,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.015077096295998692,0.013916474408893991,0.012541504235696287,0.011005318497146921,0.038360959296138586
1C-7,0.030639939645129628,0.0321655794260691,0.028459953510284415,0.03026671778643053,0.045952370517391095
1C-8,0.014505628633247116,0.014098792418759151,0.012516539387638253,0.012479346219060994,0.04130934750759041
1C-9,0.016737002659996603,0.015454825179753311,0.013701699324476777,0.01045506519927053,0.03675821287313219
1C-10,0.012139122297912142,0.01232883782900772,0.010772310949227886,0.011413843001277457,0.03370976257751823
2C-4,0.019670419992105188,0.021574988633987005,0.019021776373647183,0.018793070965809067,0.03937581103722154
3C-5,0.017676916701544254,0.019002142440611387,0.016478136126502847,0.01824881522167565,0.031148943623369063
3C-6,0.017564373327976227,0.017302650485793443,0.015423076111870547,0.014884552155416064,0.031215498591158797
3C-7,0.013386474589718117,0.013933074207682526,0.012038486738811482,0.013612289274105016,0.029324141780337154
3C-9,0.01907350429486361,0.019809374722667104,0.01768107171463444,0.018699800012616064,0.033123091564228435
3C-10,0.015199442727702727,0.012831739857794485,0.01157120685245533,0.008134134577571284,0.04070788774966927
