1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.98501164,1.0,0.9945362,1.0,0.9857387,1.0,0.995002,1.0,0.9978581,1.0,0.99720603,1.0,0.98926884,1.0,0.99163,1.0,0.99393255,1.0,0.99007875,1.0,1.0001268,1.0
0.98441356,0.9989529709449438,0.99723226,0.9985793620043909,0.98720056,0.9992635591751865,0.9940687,0.999401964972234,0.997354,0.9993068491963784,0.99882656,0.9993888064262639,0.98912674,0.9989910067997368,0.9924093,0.9990772070132267,0.99464804,0.9982060033254572,0.99367756,1.0001314060446782,1.0003254,0.9981347330065502
0.984561,0.9986912136811797,0.9960893,0.997373972189935,0.98931485,0.9980505978166697,0.9945188,0.9985049124305851,0.9969216,0.9986136983927565,1.0005608,0.9981664192787916,0.9892083,0.9971046282079402,0.9923788,0.9972755635628597,0.99471027,0.9982060033254572,0.998391,0.9992115637319318,1.0006104,0.9971804103587386
0.98658615,0.9980368205217696,0.99681157,0.9967282276464764,0.99026865,1.0009963611159247,0.99505454,0.9979068774028192,0.9971532,0.9985703764675303,0.99633867,0.9969876888151576,0.98913616,0.9961833735468304,0.99113303,0.9963527705760864,0.99526507,0.9963682506344621,0.9925744,0.9964520367936927,1.0004203,0.9954018999696354
0.98623854,0.9965099031498124,0.99577576,0.9959102845580955,0.99067885,0.9976607173800035,0.9957579,0.9979068774028192,0.9971939,0.9987869860936619,1.0021101,0.9964201519252598,0.9879785,0.9943847334941873,0.99060255,0.9953420925429537,0.9946701,0.9954493742889646,0.9912966,0.9974156811213316,1.0005765,0.994490955623997
0.98482424,0.9964226507285577,0.994772,0.9953075896508673,0.9905428,0.9968809565066714,0.99811417,0.9976078598889362,0.9994268,0.9992202053459257,1.0019065,0.9957653016676853,0.98675114,0.9934634788330775,0.9907183,0.9935843916157665,0.99415225,0.9945304979434672,0.99751407,0.996539640823478,1.0014259,0.9936667678827051
0.99129504,0.9962917720966759,0.9954197,0.996469929829093,0.9936423,1.0002166002425923,0.99920875,0.9973088423750535,0.9986108,0.9988736299441147,1.0004282,0.9946302278878898,0.98627645,0.9925422241719676,0.98975617,0.9926615986289932,0.9935047,0.9936116215979697,0.9969037,0.9964958388085852,1.0010219,0.9936667678827051
0.9854558,0.996335398307303,0.9981455,0.9959102845580955,0.99481374,0.999610119563334,0.9994686,0.9973088423750535,1.0002054,0.9994801368972838,1.0008965,0.993364184056579,0.9850363,0.9916209695108577,0.98963207,0.9916948631190403,0.99301726,0.991817624923427,0.99415904,0.9946999561979852,1.0023241,0.9929293367457599
0.98975915,0.9956373789372656,0.99805576,0.9953936889233285,0.9981542,0.9960145555363022,1.0008695,0.9970098248611704,0.99990994,0.9997833903738681,0.9975851,0.9939317209464769,0.9836374,0.9897784601886379,0.9890215,0.9907720701322671,0.99240214,0.9781219917738688,0.9946068,0.9938239159001314,1.0023324,0.9910206914501367
0.98981553,0.9953756216735016,0.9981268,0.9946618451074088,0.9922479,0.9952347946629702,1.0009725,0.9964117898334044,1.0002155,0.99952345882251,0.99796194,0.9927966471666811,0.9823088,0.9889010747971045,0.9886609,0.9898492771454938,0.9875471,0.9854292465213966,0.9963445,0.9928602715724925,1.0017887,0.9901097471044985
0.99056774,0.9949829857778554,0.9971333,0.9932412071117998,0.9894102,0.9946716340322302,1.001534,0.9958137548056385,1.0014243,0.9991768834206992,0.99997956,0.9914869466515324,0.9826916,0.9870585654748848,0.9874193,0.9879597486487673,0.9867775,0.9854292465213966,0.993723,0.9918966272448533,1.0020432,0.9892855593632066
0.99114615,0.9952883692522468,0.99511474,0.993025958930647,0.99018186,0.9941951134985272,1.0017028,0.9949167022639896,1.0006287,0.9985270545423038,0.9964736,0.9915306033353706,0.98037845,0.9861373108137749,0.9857071,0.9870369556619941,0.98709065,0.9845103701758992,0.9946001,0.9910643889618923,1.0018141,0.9883746150175683
0.99102587,0.9940668353546812,0.9976519,0.9925524129321107,0.99343735,0.9968809565066714,1.0002791,0.9937633489961554,1.0003524,0.9969674652341549,0.9948358,0.9909194097616345,0.9793026,0.985216056152665,0.9848395,0.9861141626752208,0.9866558,0.9835914938304017,0.99355966,0.9901445466491459,1.0007678,0.9865093480241184
0.9899952,0.9939359567227992,0.99573237,0.9919497180248825,1.0032197,0.989776468549645,0.998812,0.9931653139683896,0.9975502,0.9962743144305333,0.99889964,0.9903082161878984,0.9785027,0.9842948014915551,0.98419803,0.9842685767016742,0.98591584,0.9817974971558588,0.9943966,0.9901445466491459,0.99968857,0.9856851602828266
0.99179274,0.9934560684058984,0.9952653,0.9915192216625769,0.99387246,0.9929821521400104,0.9987863,0.9925672789406236,0.9987411,0.9956244855521379,0.9970704,0.9896970226141621,0.97722346,0.9833735468304452,0.98290735,0.9833897262380805,0.9842008,0.9808786208103613,0.9943486,0.9883048620236531,0.9992755,0.9847742159371883
0.9900424,0.9929761800889976,0.99766785,0.9913470231176545,0.99149936,0.9929821521400104,0.99851197,0.9916702263989746,0.9970841,0.9950613005241953,0.99685293,0.9891294857242643,0.9765082,0.9833735468304452,0.98138374,0.9824669332513072,0.9825352,0.9790408681193663,0.9943877,0.9883048620236531,0.99813706,0.9827788140372187
0.9904662,0.9926271704039789,0.99778813,0.9905290800292736,0.99494785,0.9925489516548259,0.99902374,0.9916702263989746,0.99729806,0.9956678074773642,0.99750227,0.9878634418929538,0.9765343,0.981574906777802,0.9800852,0.9824669332513072,0.980154,0.9781219917738688,0.9934173,0.9873850197109068,0.9973517,0.9819980045980999
0.9903105,0.992147282087078,0.9961875,0.9900124843945068,0.9955806,0.9922890313637152,0.9992915,0.9919692439128577,0.99850684,0.9959710609539487,0.9951971,0.9872959050030559,0.9752522,0.980434305768809,0.98260885,0.9824669332513072,0.979253,0.9772031154283712,0.9896646,0.9855015330705212,0.99702436,0.9800459810003037
0.9884402,0.9924526655614695,0.9955303,0.9905290800292736,0.99438816,0.9917691907814938,1.000831,0.9832123024348568,1.0003057,0.9863102716284712,0.99380416,0.9866847114293198,0.97511834,0.980434305768809,0.98244864,0.9815441402645338,0.9782575,0.9763279950993261,0.9907802,0.9846254927726675,0.9944559,0.9791350366546654
0.9911924,0.9917982724020593,0.9973255,0.9898402858495845,0.99074155,0.9948015941777857,0.982809,0.9809910294745834,0.9811514,0.9832777368626261,0.9945783,0.9860735178555837,0.9746495,0.9796446589164289,0.9829946,0.9806213472777606,0.9772133,0.9754091187538286,0.99267167,0.9826544021024967,0.99474794,0.9791350366546654
0.9920028,0.9915801413489225,0.9998638,0.9906151793017348,1.0031872,0.9906428695200139,0.9817119,0.9792823579666808,0.97930175,0.9817181475544772,0.9960249,0.9855059809656859,0.9734182,0.9796885281860057,0.98152584,0.9796985542909873,0.97581655,0.9744902424083312,0.9921945,0.9837056504599212,0.9938218,0.9773999045677353
0.9923759,0.9912747578745312,1.0014026,0.9910887253002711,1.0019095,0.9908594697626063,0.97945195,0.9783425886373343,0.9756672,0.9799419486201967,0.99080056,0.9855496376495241,0.97367257,0.9787672735248958,0.9791996,0.978775761304214,0.9754074,0.9734838540299291,0.98660487,0.9818659658344284,0.9919768,0.9764455819199237
