2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.93219423,1.0,0.93365014,1.0,0.9677172,1.0,0.95438033,1.0,0.93474734,1.0,0.95863485,1.0,0.9329432,1.0,0.9559607,1.0,0.9615645,1.0,0.9504957,1.0,0.95357156,1.0,0.94855535,1.0
0.9376701,0.9995220090784,0.9395382,0.999614233145951,0.9716075,1.0007418389973277,0.9580127,0.9998364501044843,0.9376716,0.99946624915489,0.96276623,1.000872098857775,0.9370952,0.9994770321351815,0.95939827,0.9996908314449932,0.9645415,0.9997103875670955,0.9543024,0.9996548608934531,0.9559611,0.9996507892981455,0.9505361,0.9997355021297794
0.9408555,0.9990358685710397,0.94348586,0.9992569511861911,0.974419,1.0011286268720938,0.9599371,0.9995780886753304,0.93921566,0.9989236917183663,0.9658985,1.0013947952121922,0.9398889,0.9990188206672904,0.9616425,0.9993382254770878,0.964944,0.9993926514864945,0.9543954,0.9993076322695248,0.95657504,0.9993169840445802,0.95242405,0.9994133618031537
0.94335765,0.9985492556239193,0.9463563,0.9989108306543917,0.97647274,1.0012413135811387,0.9620954,0.999323282678692,0.9409101,0.9983522153397264,0.9676,1.001676214146161,0.93910176,0.9985621081900742,0.9601926,0.998974237184275,0.9667147,0.9990549231606881,0.956641,0.9989176914520317,0.9587071,0.9989719020028638,0.95603544,0.9990585848107782
0.9457806,0.9980740993408483,0.94985855,0.9985768016695622,0.97724843,1.001183786925147,0.96548474,0.9990823428688476,0.94443166,0.9978043620475426,0.96907663,1.001788133091635,0.9434252,0.9980992798309172,0.96540755,0.9986245229421525,0.9684688,0.9987634765768515,0.95872474,0.9985872404235628,0.96036184,0.998614495602513,0.95638204,0.9987286962109925
0.9484558,0.997604021785142,0.9519218,0.9982262630725305,0.9799533,1.000984506821488,0.9655075,0.998792812148015,0.94330204,0.9972423468042821,0.9727795,1.0017843392290773,0.94359905,0.9976487431952561,0.96342856,0.998277577373664,0.9686042,0.9983995198926461,0.9579264,0.998211496032993,0.9599257,0.9982812449450865,0.9576353,0.9983743888109293
0.94913566,0.9971340623393689,0.95353407,0.9978742130321291,0.9800355,1.0007539754226435,0.96735346,0.9985015037109247,0.94478023,0.9966578390504985,0.9714477,1.0016570612593756,0.944443,0.9971366280228864,0.9655264,0.9979033142253875,0.9713007,0.9980379476046606,0.9604136,0.9977991236318263,0.96265364,0.9978913022379479,0.95786893,0.9980074024184254
0.95112586,0.9966642210035361,0.9555613,0.99751321059638,0.98182464,1.0004477127298406,0.96892726,0.9982404164501781,0.94556606,0.9960937411673747,0.9721347,1.0014521926812223,0.94606066,0.9966959247660195,0.9677521,0.9975393874586491,0.97079724,0.9977317666749675,0.9619093,0.997487662628987,0.96316004,0.9975754905479894,0.95917207,0.9977019326189033
0.95219517,0.9961944977776435,0.95688033,0.9971730195731896,0.9814787,1.0001146285370923,0.96970415,0.9979419971480697,0.94602495,0.9955162548851264,0.97325444,1.0011642874661069,0.9453937,0.9962524633663199,0.96415114,0.9971682006143995,0.9706986,0.9973898809403676,0.9609091,0.9971050965787235,0.9615431,0.9972211652373008,0.95892286,0.9973541995112234
0.95333445,0.9957206407038937,0.95857674,0.9968241086844033,0.9828371,0.9997542373873871,0.97109663,0.9977424188697698,0.94697714,0.995073604658068,0.9733675,1.000846765646498,0.9477032,0.9957763239700188,0.9700154,0.9967713573945451,0.9730502,0.9970125349543291,0.96327126,0.9967361738478472,0.96541387,0.9968749123815135,0.96056074,0.9970008312957912
0.9548963,0.9952183191349395,0.95917106,0.9964341562948673,0.98349583,0.9993812243553543,0.9745944,0.9976419186441222,0.94969255,0.9946757014360813,0.97377217,1.0005336496027704,0.94899553,0.995356066945885,0.9675931,0.9964335176859812,0.9729283,0.9966823877857262,0.9643313,0.9963831683229157,0.96494234,0.9964993275521812,0.9613881,0.9966953614962691
0.95549726,0.9947063125510235,0.96012956,0.9960186256329118,0.9850533,0.9992355265694585,0.9761841,0.9974790798351044,0.9512931,0.9942471536560964,0.9749987,1.0004074118857047,0.94867575,0.9949009134189577,0.96891457,0.9960687910801987,0.97364473,0.9963408077429529,0.963434,0.9960266597835531,0.96459186,0.9961654606768221,0.96349597,0.9963580768175557
0.9566833,0.994175526486858,0.9618947,0.995621813615778,0.9870541,0.9989444950904172,0.9765385,0.9971267364732413,0.94982284,0.99366169383837,0.9765119,1.0001734774250493,0.9498202,0.9944620689105244,0.96983206,0.9956977888141931,0.9752606,0.9959863886436207,0.9648112,0.9956582901602191,0.966836,0.9957992423600569,0.9662292,0.9960527244161134
0.9573209,0.9936565514165625,0.96241134,0.9952134913760485,0.9873958,0.9985963617302822,0.9777469,0.9968169397870948,0.95142716,0.9930677844531977,0.9762089,0.9997871765487374,0.95171297,0.9940550030042793,0.9688463,0.9953190342620323,0.9752815,0.9956770285189651,0.9660064,0.9953070668707042,0.96666396,0.995409484518293,0.96222186,0.9957512461512543
0.9573382,0.9931568282662573,0.963464,0.9948052854011952,0.98658735,0.9981095697109261,0.9807347,0.9970649904619574,0.9536168,0.9930525514301972,0.97613335,0.9993118422849686,0.9513241,0.9935985903251942,0.9718529,0.9949567071733887,0.9748037,0.9953438244321376,0.9658949,0.9949627881536648,0.966961,0.9950660046432052,0.96437883,0.995344931402545
0.9587172,0.9926594673147273,0.9638597,0.9944016137564571,0.98842716,0.9979033718448406,0.97907925,0.996220575240539,0.9522161,0.9920428281202059,0.9781861,0.999312760154947,0.9524669,0.9931915843785768,0.96914935,0.9946151143739099,0.97622293,0.9949934404648614,0.9660417,0.9946052963120057,0.96713555,0.9946931311727712,0.96204984,0.9950805509303974
0.9580412,0.9921723819278528,0.9643229,0.9939981746414646,0.9902688,0.9974566907111511,0.9802779,0.9958227223425296,0.9526366,0.9914110741935095,0.97889215,0.9985908248248841,0.95123434,0.9928161171956512,0.9732697,0.9942529718635104,0.9771296,0.9946812679754425,0.9686681,0.9942634143943195,0.9695509,0.9943543961757537,0.9648402,0.9947581758076122
0.95859426,0.9917149421355774,0.96525395,0.9936363583515959,0.9887209,0.9968369441524746,0.98005617,0.9955200365214012,0.9523828,0.9908980307390504,0.97840434,0.9980001449010708,0.9537556,0.9923965796870343,0.97227156,0.9938908908791924,0.97608614,0.9943365087377071,0.96759665,0.9939029726457645,0.9682171,0.9939934157114034,0.96959496,0.9944583411158491
0.95993507,0.9912638802799875,0.96575296,0.9932869824033054,0.98825794,0.9964049480934148,0.97966504,0.9952116620082636,0.95230603,0.9904005178275757,0.97883415,0.9975682564827282,0.9508947,0.9920012059080169,0.97391975,0.9935803687504092,0.9780777,0.994022807789169,0.9683299,0.9936041102036082,0.97024935,0.9936999727323588,0.97018355,0.994158154229847
0.9601284,0.9908698655247469,0.9666991,0.9929536510077258,0.9902133,0.9959996521700523,0.9812671,0.9949447675410826,0.9532083,0.9899164528192228,0.98009074,0.9971493406266857,0.95452857,0.9916163250636832,0.9738259,0.9932541574710851,0.9782465,0.9937055608154906,0.969288,0.9932751341285837,0.96969116,0.9933482971587746,0.96817076,0.9938545627995801
0.9601402,0.990382662027939,0.9674623,0.9925698606565442,0.98879826,0.9956150488518428,0.980968,0.9946661401466143,0.9523115,0.9894388737464398,0.97983944,0.9967468240475071,0.9531065,0.9912472735608228,0.9725682,0.9929126261976805,0.9775039,0.9933633693890708,0.96908224,0.9929374312456605,0.96965736,0.9930104248668584,0.9658493,0.9935473320288827
0.96071255,0.9899637260756502,0.96770453,0.992237808174582,0.9885651,0.9952143647700888,0.9806116,0.9943954532180938,0.9535789,0.9889629012815585,0.98006034,0.9963348840032635,0.9538852,0.9908495013967311,0.97400653,0.9925787241582754,0.97969294,0.9930668483209746,0.96921444,0.9926351272454668,0.9710056,0.992696646696072,0.96781045,0.9932507844833112
0.9606136,0.9895557743476507,0.9687684,0.9919087785793589,0.99008524,0.9948289725842379,0.9820528,0.9941231663449432,0.9534819,0.9885237022862706,0.9819274,0.995956721574058,0.9551227,0.9905197234494133,0.9723952,0.9922470370577721,0.9796007,0.9927676371648385,0.9699672,0.9922981003828748,0.9710896,0.9923496543787715,0.96712154,0.9929505975973089
0.9614732,0.9891788855335183,0.96884334,0.9915859110224899,0.98930895,0.9944534715850186,0.9821842,0.9938717972663953,0.9531065,0.9880870024588241,0.9812466,0.995568890914458,0.9538946,0.9901420977199235,0.9762906,0.9919170111614448,0.97962075,0.9924356558452967,0.9707541,0.9920067356207434,0.97181404,0.9920533767972404,0.9662254,0.9927032398465045
0.96164095,0.9887869967571729,0.96968806,0.991263508525119,0.99023795,0.9940831285665543,0.9825997,0.9936015251383329,0.9535378,0.9876290002007649,0.982655,0.9951625804727218,0.95447564,0.9898078228005946,0.97491264,0.9915944299208728,0.9805881,0.9921496505759049,0.9718914,0.991686978004759,0.9730325,0.9917055217748316,0.966705,0.9924103316413567
0.96139824,0.9883929820019322,0.97026753,0.9909312235134047,0.9909717,0.9937132710051017,0.9821606,0.9933373565027446,0.95263577,0.987205331748462,0.9817905,0.9947964727358314,0.9552304,0.9894277986860374,0.97705317,0.9912608355118677,0.98012984,0.991850622834858,0.9719416,0.9913607674674474,0.97276175,0.9913881695400387,0.96800613,0.9921313938075134
0.9624654,0.9879879830224021,0.9699435,0.9905569668819447,0.9910921,0.9933461441393445,0.9827788,0.9930705212927725,0.953267,0.9867700005129229,0.9831362,0.9943970769145681,0.9550828,0.9890901660276069,0.9748663,0.9909631108078567,0.98014724,0.991524999905234,0.97098625,0.9910764087341857,0.9717784,0.9910819708498092,0.96804416,0.9918402465735346
