,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.012078954178102863,0.010342593500182294,0.008129309645135844,0.004920086766437848,0.06780576705932617
2C-8,0.018688699327258352,0.017473265479440135,0.01311992044501017,0.006642652524087966,0.06634986400604248
3C-7,0.014612374980310434,0.01578182129888821,0.012841706422428998,0.01351051518667723,0.03228282928466797
3C-8,0.020712746680503574,0.02081745236418889,0.01797825111918831,0.018430564608928668,0.0456196665763855
3C-9,0.02173850963120847,0.02551942046831976,0.020620352345465824,0.01896953219784181,0.06525266170501709
3C-10,0.014670437870208067,0.013559596959211856,0.01017487052678629,0.004518261755899755,0.04136514663696289
3C-11,0.01751929917421276,0.015659101196948525,0.014397570001050922,0.011246356263401314,0.06705677509307861
3C-12,0.01425152107581155,0.014818569979177524,0.011772890876069007,0.011036395274656496,0.04403930902481079
3C-13,0.014744081342874794,0.015344038834623945,0.012255181157779026,0.010874952498074408,0.038435518741607666
3C-14,0.009729789891454566,0.0068887451855157685,0.006444382720549934,0.00542215950166286,0.04950428009033203
3C-15,0.010885394954090235,0.009851868217270373,0.008755190577152929,0.00860537609626677,0.04642844200134277
4C-6,0.021644377336254173,0.02537321865490544,0.020869929456746015,0.0196356983372874,0.0514446496963501
