2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9698370270438591,1.0,0.9700958493716201,1.0,0.9792282786948796,1.0,0.9772454554113151,1.0,0.9701957925589351,1.0,0.9765895914980536,1.0,0.9696199849943818,1.0,0.9769114892490929,1.0,0.9798247491560235,1.0,0.9768053724287318,1.0,0.9759294431356135,1.0,0.9774995757005002,1.0
0.9715116379884012,0.9995220090784,0.9720051241420191,0.999614233145951,0.9809643112204862,1.0007418389973277,0.9778726538846962,0.9998364501044843,0.9707239437780246,0.99946624915489,0.9790065767943341,1.000872098857775,0.9703143386375581,0.9994770321351815,0.9785478807408243,0.9996908314449932,0.9801991508412056,0.9997103875670955,0.9777410796077842,0.9996548608934531,0.9761853978199115,0.9996507892981455,0.9776809303492231,0.9997355021297794
0.9721814169958181,0.9990358685710397,0.9730801581135056,0.9992569511861911,0.9815960730897103,1.0011286268720938,0.9784492773919302,0.9995780886753304,0.9711556425062171,0.9989236917183663,0.9799310494260721,1.0013947952121922,0.9716706756221769,0.9990188206672904,0.9783274873690468,0.9993382254770878,0.9797897891699802,0.9993926514864945,0.9769922681120865,0.9993076322695248,0.9758280195932979,0.9993169840445802,0.9783511819583761,0.9994133618031537
0.9725695318710813,0.9985492556239193,0.9735634663547568,0.9989108306543917,0.9823652015863908,1.0012413135811387,0.9791493939844498,0.999323282678692,0.9718582921878238,0.9983522153397264,0.9806041787722793,1.001676214146161,0.970218130960621,0.9985621081900742,0.9772687883585996,0.998974237184275,0.9801383823389551,0.9990549231606881,0.9778014665190908,0.9989176914520317,0.9766111362424272,0.9989719020028638,0.9798516195742261,0.9990585848107782
0.9731697666934868,0.9980740993408483,0.974776798555856,0.9985768016695622,0.9825405494487435,1.001183786925147,0.9804377897089365,0.9990823428688476,0.973516209155983,0.9978043620475426,0.9813877352342184,1.001788133091635,0.9714517562014348,0.9980992798309172,0.9794422695994285,0.9986245229421525,0.9800117150998449,0.9987634765768515,0.9778399542829626,0.9985872404235628,0.9765521878889059,0.998614495602513,0.9797025431649145,0.9987286962109925
0.9736954182058866,0.997604021785142,0.9749914458447713,0.9982262630725305,0.9837115276838667,1.000984506821488,0.9797756882773038,0.998792812148015,0.9720892135430945,0.9972423468042821,0.9829976488952938,1.0017843392290773,0.9723838627715335,0.9976487431952561,0.9773260828402934,0.998277577373664,0.9798089724396506,0.9983995198926461,0.977016020820676,0.998211496032993,0.976005248067594,0.9982812449450865,0.9801884143588332,0.9983743888109293
0.9733803325693675,0.9971340623393689,0.9754466762542389,0.9978742130321291,0.9830471528052211,1.0007539754226435,0.9800425581292764,0.9985015037109247,0.9723050861180137,0.9966578390504985,0.981786456819331,1.0016570612593756,0.9706395721170513,0.9971366280228864,0.9791104503732219,0.9979033142253875,0.9810081465012463,0.9980379476046606,0.9782938349071718,0.9977991236318263,0.9774295337212595,0.9978913022379479,0.9794285104665048,0.9980074024184254
0.9738495337220313,0.9966642210035361,0.9758854243944801,0.99751321059638,0.9832155321854864,1.0004477127298406,0.9809767965071189,0.9982404164501781,0.972922623163423,0.9960937411673747,0.9817436250039367,1.0014521926812223,0.9721819727738528,0.9966959247660195,0.978842691895987,0.9975393874586491,0.9798817206637965,0.9977317666749675,0.9780718085316742,0.997487662628987,0.9767028289797458,0.9975754905479894,0.9796396096060109,0.9977019326189033
0.9737972448307367,0.9961944977776435,0.9761909541700818,0.9971730195731896,0.983285023877644,1.0001146285370923,0.9808135600770975,0.9979419971480697,0.9726260623154177,0.9955162548851264,0.9826313696014081,1.0011642874661069,0.9710826602595303,0.9962524633663199,0.9770382425863606,0.9971682006143995,0.9798608513642781,0.9973898809403676,0.9771788106458811,0.9971050965787235,0.9757671537714203,0.9972211652373008,0.9795418847279173,0.9973541995112234
0.9739917232606693,0.9957206407038937,0.9765907529876061,0.9968241086844033,0.9834907024648507,0.9997542373873871,0.9811488445775736,0.9977424188697698,0.9729070040166109,0.995073604658068,0.9820384230061375,1.000846765646498,0.9716824046361011,0.9957763239700188,0.9797631482241301,0.9967713573945451,0.980471559531466,0.9970125349543291,0.9784205074432603,0.9967361738478472,0.9777599667982736,0.9968749123815135,0.9795681561359811,0.9970008312957912
