,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.022272333546642487,0.02398697226967126,0.01980150758304163,0.021457745746774948,0.034292810271561835
2C-8,0.01946518546090872,0.02035751392033737,0.016956900271661884,0.016506700694278287,0.03010536380724982
3C-7,0.027156614549839784,0.027962477988121487,0.02343030068384557,0.02603688551379013,0.041492174114274416
3C-8,0.022683667326254795,0.02333941743744198,0.019755129566504877,0.019941507203600217,0.03685560368552565
3C-9,0.010455166683846358,0.011704684019975679,0.009380797450210754,0.00949363439061257,0.029804207441064934
3C-10,0.0191377879558167,0.018954276633227653,0.016066909311234164,0.01655578832497384,0.047330512672861924
3C-11,0.013681618218635937,0.013738389458359371,0.01230042426601092,0.01332662238079052,0.030380015005618155
3C-12,0.014163626900331851,0.014743405930194329,0.012477306921916608,0.013510085318781506,0.02308851075090712
3C-13,0.012528617251710982,0.012666678207466408,0.010889164861324192,0.011310615169922877,0.021206270126129634
3C-14,0.018102106700621474,0.017972264163532422,0.015910041412985163,0.018279075349049878,0.0272329430199445
3C-15,0.01729817704010484,0.018193671862135344,0.015665599323019308,0.019118663223712584,0.029652469645802593
4C-6,0.008807158675174849,0.008932852340509457,0.007610922869676416,0.008128969837623568,0.022500424299499833
