0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0049309,1.0,1.0017418,1.0,1.0052633,1.0,1.0070751,1.0,1.0009681,1.0,0.9985529,1.0,0.99907875,1.0,0.9990865,1.0
1.0049309,1.0,1.0017418,1.0,1.0052633,1.0,1.0070751,1.0,1.0009681,1.0,0.9985529,1.0,0.99907875,1.0,0.9975035,0.9978661159869214
0.99266756,1.0026040711534934,0.99522793,1.0027152973984517,1.0002923,0.998056193673794,0.9998516,0.998750669284312,0.9979992,0.9988157023929779,0.9970149,0.9976049151306884,0.9971509,0.9974620159824399,0.9960896,0.9950782997762864
0.99611294,1.00396112231799,0.98843145,1.0006237845374821,0.9975742,0.9972786711433116,1.0006236,0.9968231304658219,0.99451935,0.9959594552231009,0.99511516,0.9959387691346455,0.99499834,0.994683952395651,0.99364007,0.9927034933746344
0.992797,1.0001100311754996,0.98507845,1.0027152973984517,0.99739957,0.9956529422159393,0.9976522,0.9948955916473318,0.9955343,0.993416698596259,0.9931859,0.9932312818910758,0.9923811,0.9920430771341359,0.9919318,0.9906040268456376
0.9811467,1.002017238217495,0.99106324,1.0012108758668772,0.99516344,0.9932143488248807,0.9957267,0.9942887738711405,0.9935211,0.9920234072938799,0.9933983,0.9910097538963518,0.9912121,0.9902253318242616,0.9907948,0.9882292204439856
0.9815309,1.0,0.9829737,0.998752430925036,0.99276364,0.9915532779643047,0.9954119,0.9924683205425666,0.99183714,0.9896199797972762,0.9904462,0.989100628275886,0.9889492,0.9872414857495626,0.9882368,0.9859920839786611
0.98463356,0.9999633229415,0.9777086,0.9988625105492974,0.99207926,0.9895034458384874,0.994426,0.99089773335713,0.9899875,0.9878435333867429,0.9879955,0.986497275157069,0.98085785,0.9843948280001371,0.9870508,0.983307520220272
0.9785365,0.9984228864845038,0.9787663,0.998789124133123,0.9903836,0.9878070330447075,0.9906455,0.9885061574156702,0.988976,0.9859974224110908,0.98886716,0.9841716130375925,0.984836,0.982302706039716,0.9858347,0.9807950438822922
0.96925783,0.9958921694480102,0.98301756,0.9965875316478922,0.9892174,0.9859692525181128,0.9884317,0.9870069605568446,0.98855376,0.9839423177400817,0.98753464,0.982470755666632,0.9841794,0.9796618307782007,0.9831984,0.9792462570986061
0.9734539,0.9967357417935081,0.9660615,0.9940923934979636,0.9868933,0.9833892913942394,0.98975253,0.9858290201677673,0.9870416,0.9815388902434776,0.9852458,0.9804227845464959,0.9823533,0.9772267380045957,0.9819932,0.9773877129581827
0.98046017,0.9932514212360168,0.97385204,0.9937621546251789,0.9849051,0.9817635624668669,0.9887614,0.9836516152061396,0.98435295,0.9805287540492529,0.9829452,0.9777847200527613,0.9800122,0.9746201598243989,0.98050165,0.974496644295302
0.97214687,0.9946818265175134,0.9730985,0.9935053021685686,0.9843184,0.9797490722742536,0.98772204,0.9819025522041763,0.982404,0.977533177749138,0.98283255,0.9756326148078726,0.9785336,0.9725280378639777,0.97863233,0.9736706246773361
0.9670228,0.9900605171465248,0.9802102,0.9890654239900195,0.9812292,0.9778052659480474,0.9848293,0.9806532214884883,0.98328674,0.976801699815389,0.98235714,0.9741400256864174,0.97701573,0.9710532633672875,0.97791636,0.9715023231801756
