CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0016687,1.0,1.0021429,1.0,1.0014621,1.0,1.0020522,1.0,1.0014992,1.0,1.0014778,1.0,1.0016452,1.0,1.0019234,1.0,1.0018164,1.0,1.0022237,1.0
1.0005773,1.0009943467075852,1.0014842,1.0002958403215298,1.000285,1.00047469339121,0.99937075,0.9998388561102838,0.9974751,0.9991036816647317,0.9975442,0.9985300140165654,0.99847156,0.9996963979086987,0.99849117,0.998988236366939,0.9983726,0.9990120180194841,0.9993848,0.9988328811892421
0.999855,1.001530861422262,0.9997791,1.00095387120975,0.9995641,1.0004103784823148,0.9974986,1.0029411794780305,0.99448305,0.9981340029445536,0.9951368,0.9973329185591127,0.9958702,0.9988161676056536,0.9951979,0.9983951909002705,0.99503857,0.9978616676441001,0.99628824,0.9976335571158724
0.9994076,1.0013266031234516,0.9992388,1.0003672290444439,0.99847704,0.9999162447302472,0.9787195,0.9943816405425079,0.9919705,0.9967036968495355,0.99242705,0.9966221257936229,0.9936088,0.9978639459320569,0.99307877,0.9973653206949723,0.9930294,0.9966387593755869,0.99394697,0.9969256591793787
0.9985111,1.0006173375044412,0.9985625,0.9995400978455911,0.9973439,0.9992268067081443,0.9956952,0.9931003567362087,0.98958606,0.9954271910987361,0.990464,0.9956002793144096,0.99152863,0.9966985967364329,0.9910099,0.9959968195407534,0.9906909,0.9956783879397643,0.9917473,0.995685999245213
0.9977507,1.0002034815761072,0.9974646,0.9991217345566773,0.9962827,0.9982724965461713,0.99383914,0.9922053798288554,0.9876264,0.994186128638878,0.9876605,0.9943868509022434,0.9896747,0.9957640692673201,0.98899263,0.9949850282798203,0.9884786,0.994426727323038,0.9901213,0.9946005096826478
0.99706846,0.9999653377840769,0.9968285,0.9984856228647164,0.9954657,0.997587434374334,0.9925698,0.9913112449386492,0.98568654,0.992827805695109,0.98618937,0.9935647135182919,0.98783845,0.9946885759231147,0.9870185,0.9939302683398555,0.9870011,0.9934405718689848,0.98801285,0.9936636188973123
0.99610275,0.9991700863083127,0.9956084,0.9977483238169721,0.9939725,0.996694329476622,0.99145645,0.9904568002712578,0.98435783,0.9918394174525966,0.98451287,0.9925504563892646,0.98577064,0.9936335717874089,0.9855567,0.992889478333308,0.9849088,0.992125766816629,0.9864844,0.9925331062915402
0.99548745,0.9980557588182527,0.99468726,0.9971163962384647,0.9931385,0.9958046468328857,0.9903849,0.989703793165138,0.9827303,0.9904802723133022,0.98263425,0.9915527907432906,0.98450553,0.9925577399322896,0.9837518,0.991678004764015,0.9837727,0.9910321377827844,0.9849261,0.9914641378109567
0.994394,0.9973629729973946,0.99397904,0.9960275384459061,0.9922268,0.9950750992334936,0.9893456,0.9889504816077775,0.98073906,0.9894178479726701,0.9816249,0.9903147524906829,0.9828505,0.9917619135530229,0.98234826,0.990556106043277,0.9825513,0.9900478984762547,0.9835293,0.990374642917648
0.99385685,0.9961997311458601,0.9926765,0.995012144149307,0.9912867,0.9940754076405265,0.98833984,0.9885377038560405,0.9799288,0.9881282708654804,0.97998375,0.9892875213157943,0.98157376,0.9906736783622151,0.98109394,0.9896305455261629,0.98114574,0.9888995549621867,0.98207635,0.9892920137573067
0.99259317,0.9950439602765295,0.9910969,0.9940951641144371,0.9899798,0.9931630296313145,0.9870202,0.987679824636973,0.9779541,0.9870208677916115,0.9787645,0.9881001772073191,0.9803396,0.9898111281378627,0.9799871,0.9885443198443904,0.97951657,0.98784019570656,0.9809577,0.9885874583910131
0.9916845,0.9941004815285541,0.99006206,0.9929254596404543,0.98886645,0.992176622396318,0.98644084,0.9869037780071884,0.97700053,0.9858547520927899,0.9776878,0.9867391657323054,0.9791204,0.9887523815609108,0.978738,0.9875410194733989,0.9781409,0.9868142672785291,0.97999865,0.9875652129913365
0.9907648,0.9930599219235895,0.9893673,0.9920358259493895,0.9880527,0.9906713660117202,0.9847794,0.9860616376102278,0.97572887,0.9845759856986666,0.9758839,0.9858593040796746,0.97772485,0.987942627934874,0.9773526,0.9863539063646573,0.977208,0.9857137928978552,0.9786456,0.9865033823704793
0.9904154,0.9919684580198072,0.9882433,0.9904515048949122,0.9870325,0.9895735282860536,0.9845086,0.9854814151522456,0.9737424,0.9820693143928216,0.97332305,0.9843761327047621,0.97648907,0.9850859019992437,0.97426265,0.9852328837597735,0.97564435,0.9838166276705316,0.9755523,0.9853974477629115
0.9895766,0.9909038494573744,0.9869119,0.9895185150587569,0.98497754,0.988231635469045,0.98354053,0.9848425363542944,0.97284067,0.9818787478191668,0.9732823,0.9834979725305415,0.9752221,0.9859630447773154,0.9743186,0.98409498985206,0.9745954,0.983252886376197,0.9763904,0.9843438920911319
0.9887114,0.9898851593915198,0.9859852,0.9881138865891428,0.98406893,0.9872485250813098,0.98288155,0.9840369617753811,0.9715162,0.9805805169770208,0.9727058,0.9822208069375683,0.97430533,0.9849829287478115,0.97335416,0.9828574258818839,0.97326237,0.9820321714443901,0.9753002,0.9830966806683826
0.9875987,0.9888771402402101,0.98495114,0.9869093380500462,0.98295575,0.9859490039432275,0.98201424,0.9833496871744961,0.9706554,0.9792254951754552,0.970914,0.9808781594534317,0.9732569,0.9839144860888518,0.97233623,0.9815241222135954,0.972229,0.9807493764165026,0.9737263,0.9820863369729822
0.986625,0.9875493158034467,0.9833352,0.9856843258005731,0.98167735,0.9849534489648879,0.9810799,0.9827328089773855,0.9698109,0.9777379827087462,0.96946055,0.9794352033306166,0.9719743,0.9830517523571067,0.9714891,0.9804418740178951,0.97069556,0.9792451448843792,0.9727629,0.9809103342593767
0.98558193,0.9862450722119872,0.98282945,0.9842304525753973,0.97992986,0.9838378894378539,0.97994053,0.981949825933969,0.9685486,0.9762953764528789,0.9684363,0.9781874760314371,0.97073895,0.9821455709059241,0.96981126,0.9791136625475408,0.96952456,0.977961434146381,0.9716765,0.979809214028471
