,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.010199708215217942,0.009132559319007135,0.007970620660175025,0.005993035594537843,0.03088810498887784
CY25-05_1-#18,0.012440242648384309,0.01126904778913094,0.009678943465776416,0.008280402592013014,0.035704980532176744
CY25-05_1-#19,0.012691296718363372,0.012002136291644249,0.010520653843215037,0.009991316471755163,0.03543164993930803
CY35-05_1-#1,0.008085990486862846,0.008131098694355141,0.0069257440280609175,0.00650085621143337,0.02372843584618911
CY45-05_1-#21,0.003051538857594528,0.0033306967088473235,0.0028073695312443472,0.0026432090531633423,0.009066778150040422
CY45-05_1-#24,0.0038476041218025504,0.004154847363076472,0.0034862273533097397,0.0034707475386896447,0.011053085543659802
CY45-05_1-#25,0.009067797323119279,0.010156996465153372,0.008603771564782913,0.008959138504305186,0.04081194163606128
CY45-05_1-#26,0.0020895607878171196,0.0016082890344644607,0.0013988220661875575,0.0010825403807835365,0.010970228978431917
CY45-05_1-#27,0.007438685718366312,0.00857526253773279,0.007063883617750037,0.0072709602509822835,0.010907845698729934
CY45-05_1-#28,0.0029053689119140566,0.0026394741947490196,0.0023013422670224927,0.0022109321387806524,0.009845127282564814
