,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.00478644446847208,0.005254068189475132,0.004274092202065041,0.004252742809811139,0.009427732798193422
2C-8,0.008375723006337113,0.00670059632707136,0.005747595313633305,0.0029790835331914844,0.018912123216250576
3C-7,0.012136838053244055,0.012398401166996762,0.010794420873278327,0.009564974679125982,0.025931705197273613
3C-8,0.016177551649564036,0.013417543191036566,0.012295810443447146,0.006951972859223221,0.033780093555293766
3C-9,0.012886319636081407,0.014286852175800308,0.011288158218925823,0.010889504019731544,0.02275828934018087
3C-10,0.007237438032513197,0.005003187955255167,0.004543662831292514,0.0022003338077993817,0.021481275467729377
3C-11,0.01096804983565894,0.010325299039070767,0.008978042346367402,0.010033396602710187,0.016998087637632997
3C-12,0.010197719890484638,0.010574822038794066,0.009109297198866781,0.009740686380532715,0.016871089403053485
3C-13,0.011681392633671177,0.01197147745470329,0.010312254133076107,0.010389376031486208,0.020715080036276534
3C-14,0.009191757722835092,0.008900318729624539,0.008230678588902971,0.007209584872481134,0.016550000053225933
3C-15,0.010839390566962783,0.010337653339394532,0.009427935651298696,0.01005384878297444,0.019384834372663806
4C-6,0.015892235610811788,0.016220102365717033,0.013789724446738415,0.014329936023983636,0.027061929724591538
