,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.03947892258332206,0.038267858485267085,0.03568137877325142,0.035478029958404045,0.0797410575125399
25_1b_100,0.004958396329321433,0.0043526073084858416,0.0037765255292289053,0.002754442229486287,0.017145882860363226
25_1c_100,0.015582036619761146,0.017249251893544704,0.014969241083596995,0.014463707047166097,0.04231799092157751
25_1d_100,0.01233767184112412,0.012196766961635118,0.010438275526131155,0.008489729166853532,0.02765377621719811
25_2b_100,0.02177874415357914,0.02227942843562769,0.019462869089326377,0.019569333854294158,0.055464955605164845
25_3a_100,0.013540045566921432,0.014152445530243522,0.012037792595073968,0.013594877591161347,0.032058165406400274
25_3c_100,0.014541869643036817,0.016050383744192653,0.01387682572969409,0.01301614650947791,0.038506351951388074
25_3d_100,0.010406617007546864,0.010199790357997496,0.008623028602200477,0.007858353245855376,0.05380540979135018
35_1b_100,0.018937791304328492,0.01904708755005884,0.016335655757980516,0.01646674606535181,0.06045634216732454
35_1c_100,0.02076749407798181,0.023024787899458405,0.019787570176025258,0.019931890306801647,0.04056047990404332
35_1d_100,0.026939786672280114,0.0249381955372634,0.022369765778890372,0.016305726886680638,0.08359039988607087
35_2a_100,0.024156832242067768,0.024004020618065336,0.020708113524993105,0.019172925535530183,0.07733408150050092
