25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.99530506,1.0,0.99519926,1.0,0.9929598,1.0,0.9957942,1.0,0.9778437,1.0,0.99319094,1.0,0.9941836,1.0,0.9964701,1.0,0.97246146,1.0,0.981523,1.0,0.96462464,1.0,0.9817517,1.0
0.9943984,0.9996167113836719,0.99450225,0.9971998599929996,1.0072732,0.997611736608666,0.9901058,0.996894409937888,0.9818601,0.9985621854780733,0.994906,1.004876349703936,0.99748915,0.9958777052559258,0.99040973,0.9968911917098446,0.9797291,0.9975694444444445,0.97971076,0.9968965517241379,0.9633334,0.9982325910215623,0.98677725,0.9975812024879059
0.99530506,0.999233422767344,0.9931484,0.9943997199859993,1.0108544,0.9948822927328557,0.9881664,0.9937888198757763,0.98271537,0.9978432782171099,0.9945751,1.0013932427725531,0.9911851,0.9920989350738577,0.98807293,0.993782383419689,0.98393804,0.9954861111111112,0.9750089,0.9941379310344828,0.96479356,0.9961117002474372,0.98637205,0.995162404975812
0.99530506,0.9988501341510156,0.9881343,0.991599579978999,0.9965939,0.9805527123848516,0.9842023,0.9910282953761214,0.9832837,0.9964054636951832,0.98763514,0.9986067572274469,0.98901296,0.9879766403297835,0.98300326,0.9906735751295336,0.9781696,0.9930555555555556,0.97299606,0.9910344827586207,0.96341145,0.9943442912689996,0.99119896,0.9930891499654457
0.99566585,0.9984668455346876,0.99295276,0.9887994399719986,0.99838656,0.9778232685090413,0.98246664,0.9886128364389234,0.9832837,0.9953271028037384,0.9926192,0.9954719609892024,0.9904709,0.9852284438337341,0.98486507,0.9879101899827288,0.97787,0.9906250000000001,0.9724957,0.9886206896551725,0.96735495,0.992576882290562,0.9953322,0.9934346924671734
0.9962918,0.9980835569183596,0.98436815,0.9863493174658733,0.99421304,0.9754350051177072,0.9866347,0.9858523119392685,0.98841566,0.9942487419122933,0.98445815,0.9930337861372344,0.9846383,0.9821367227756784,0.98165506,0.985146804835924,0.9776594,0.9881944444444445,0.9734806,0.9858620689655173,0.9683458,0.9908094733121243,1.0034999,0.9882515549412577
0.9975016,0.9977002683020315,0.98826534,0.9842492124606229,0.989042,0.9730467417263732,0.9811526,0.9834368530020704,0.9553212,0.9874191229331416,0.9916859,0.9902473005921282,0.98697346,0.979388526279629,0.9783812,0.9827288428324699,0.97372895,0.9857638888888889,0.9693519,0.983448275862069,0.96798635,0.9893955461293743,0.99611944,0.9861782999308915
0.99314255,0.9973169796857033,0.98618454,0.9821491074553728,0.9893997,0.9706584783350393,0.9854892,0.981366459627329,0.9648797,0.9892163910855499,0.9847426,0.9878091257401602,0.9889203,0.9766403297835795,0.97672087,0.9803108808290155,0.9714497,0.9836805555555557,0.9697807,0.9813793103448276,0.9699968,0.9879816189466242,0.9917968,0.9851416724257083
0.9926484,0.9969336910693752,0.9814438,0.9796989849492473,0.9821986,0.9682702149437052,0.9731142,0.9789510006901312,0.9746129,0.9888569374550682,0.9816577,0.9853709508881924,0.9841343,0.9742356578495361,0.9773956,0.9778929188255613,0.9688472,0.9819444444444444,0.9664122,0.9789655172413794,0.97053814,0.986567691763874,0.9966013,0.9837595024187975
0.98823756,0.9965504024530472,0.9797632,0.9779488974448722,0.9876471,0.9662231320368474,0.9770688,0.9768806073153898,0.9734716,0.9884974838245866,0.9803336,0.9832810867293625,0.978716,0.9714874613534867,0.97812384,0.9758203799654578,0.9660589,0.9798611111111112,0.97221154,0.976896551724138,0.9759532,0.9855072463768114,0.99715567,0.9816862474084312
0.9899275,0.9961671138367191,0.981119,0.9758487924396219,0.9842081,0.9641760491299898,0.9796204,0.9748102139406487,0.97918874,0.9874191229331416,0.98104316,0.9811912225705329,0.97911733,0.9694263139814497,0.97297674,0.9737478411053541,0.96884614,0.9781250000000001,0.96820194,0.9748275862068966,0.88447,0.9646518204312478,0.99711055,0.9796129923980649
0.9890704,0.9957838252203909,0.9750715,0.9740987049352466,0.9821245,0.9621289662231319,0.969998,0.9727398205659075,0.98413545,0.9867002156721784,0.9772428,0.978753047718565,0.97783524,0.9670216420474064,0.9755016,0.9716753022452504,0.96908194,0.9763888888888889,0.9648551,0.9731034482758621,0.8796475,0.9632378932484976,0.9924188,0.9799585348997926
0.9900363,0.9954005366040628,0.9761715,0.9723486174308715,0.9786555,0.9604230638007506,0.97325385,0.9710144927536232,0.9860855,0.9859813084112149,0.97591144,0.9770114942528736,0.9786119,0.9653040192373755,0.97536165,0.9699481865284973,0.9634903,0.9746527777777778,0.9648329,0.9710344827586207,0.8811973,0.9642983386355602,0.9931373,0.9775397373876987
0.99044526,0.9950172479877348,0.97562057,0.9705985299264963,0.9778425,0.9587171613783692,0.973547,0.9692891649413389,0.98849875,0.98490294751977,0.97439903,0.9749216300940439,0.97822654,0.9628993473033322,0.9712501,0.9678756476683938,0.96850723,0.9732638888888889,0.961297,0.9693103448275863,0.8838742,0.9632378932484976,0.9932079,0.9754664823773324
0.98903495,0.9946339593714068,0.97246087,0.968848442422121,0.98149943,0.9566700784715113,0.9704573,0.9672187715665976,0.984867,0.983824586628325,0.9714345,0.9731800766283525,0.97320896,0.9611817244933013,0.97063154,0.9661485319516409,0.9641209,0.9715277777777779,0.95958316,0.9675862068965517,0.8889707,0.9635913750441851,0.9932459,0.9737387698686938
