25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0015963,1.0,0.99789876,1.0,1.0063106,1.0,1.0066522,1.0,1.0047585,1.0,0.998967,1.0,0.9896601,1.0,0.9950406,1.0,0.9874415,1.0,0.9914053,1.0
1.0029165,1.0,0.9987766,1.0,1.0077281,1.0,1.0051475,1.0,1.0045788,1.0011374573453495,0.99568444,0.9999147121535181,0.98981345,1.0,0.9952521,1.0000916170407697,0.98755676,1.0,0.9915283,1.0
1.0002458,1.0,0.99574536,1.0,1.0074874,1.0,1.0052847,1.0000907358678885,1.0060973,1.0011374573453495,0.99518627,1.0,0.98999816,1.0,0.9956093,1.0000916170407697,0.9876994,1.0,0.99158233,1.0
1.0055225,0.9999105705598283,0.9949159,1.0,1.0076723,1.0,1.0063003,1.0012703021504399,1.0056826,1.000087496718873,0.9953402,0.9999147121535181,0.9901063,1.0,0.9958088,1.000183234081539,0.987784,1.0,0.99153703,0.9998151571164511
1.0024117,0.9999105705598283,0.9942831,1.0,1.0082988,1.0,1.0065764,1.0010888304146628,1.0044703,1.000087496718873,0.9975148,1.0001705756929637,0.9901558,1.0,0.99568933,1.000274851122309,0.98790234,1.0,0.99136287,0.9999075785582255
1.0008333,0.9999105705598283,0.9985607,1.0,1.009273,1.0,1.0042343,1.000181471735777,1.005142,1.000087496718873,1.0001056,1.0000852878464819,0.99029213,0.9999093710349828,0.9956594,1.000183234081539,0.98790413,1.0,0.9919339,1.0
1.0006802,1.0,0.9967684,1.0,1.0075732,1.0,1.0072813,1.0010888304146628,1.0054213,1.000087496718873,0.99799836,1.0000852878464819,0.9901579,0.9999093710349828,0.9957035,1.000274851122309,0.9878088,1.0000905879155721,0.99296516,1.0
1.0046812,1.0,0.9968739,1.0,1.0098993,1.0000914243920278,1.0059127,1.000181471735777,1.0051372,1.0,0.9974041,1.0000852878464819,0.9906989,1.0001812579300344,0.9964792,1.0005497022446177,0.9886625,1.0000905879155721,0.99231833,1.0
1.0041449,0.9999105705598283,0.99675184,0.9988997037663986,1.0080482,1.0,1.006225,1.0,1.0041741,1.0,0.99723566,1.0001705756929637,0.9912556,1.0001812579300344,0.99744666,1.0005497022446177,0.98933965,1.0000905879155721,0.9919852,1.0
1.001467,1.0,0.9970673,1.0,1.009223,1.0,1.0066998,1.0,1.0040356,1.0,0.9969891,1.0001705756929637,0.99089354,1.000090628965017,0.99697703,1.0005497022446177,0.9889235,1.000181175831144,0.992053,1.0
1.0009646,1.0,0.9968333,1.0,1.0075179,1.0,1.0072336,1.0,1.004144,1.0,0.9969134,1.0000852878464819,0.99105376,1.000090628965017,0.99694246,1.0006413192853871,0.9890261,1.0000905879155721,0.99221414,1.0
1.0020168,1.0,0.99558705,1.0,1.0097065,1.0,1.0075096,1.0,1.0041077,0.999912503281127,0.9972779,1.0,0.99048465,1.000090628965017,0.9967285,1.0005497022446177,0.9886826,1.0000905879155721,0.9925194,0.9999075785582255
1.0025383,1.0,0.9962327,1.0,1.0071886,1.0,1.0065118,1.0,1.0054847,1.000087496718873,0.9970785,1.0001705756929637,0.9909279,1.000090628965017,0.997223,1.0006413192853871,0.98923486,1.0000905879155721,0.9925365,0.9999075785582255
1.0030706,1.0,0.9962972,0.9989843419382141,1.0079652,1.0,1.0061526,1.0,1.0045414,1.0,0.99656004,1.0000852878464819,0.9911584,1.0,0.99732846,1.0005497022446177,0.9891723,1.0000905879155721,0.9922742,0.9998151571164511
1.0023427,1.0,0.99593896,1.0,1.0087986,1.0,1.0046266,1.0,1.0059636,1.000087496718873,0.9974968,1.0,0.9905502,1.0,0.99708474,1.0005497022446177,0.98883647,1.0000905879155721,0.99228483,0.9997227356746765
1.0017668,1.0,0.99629587,0.9989843419382141,1.0077043,1.0,1.0086834,1.0000907358678885,1.0062132,1.000087496718873,0.99705255,1.0000852878464819,0.99058825,0.9999093710349828,0.99722934,1.0005497022446177,0.98887295,1.0000905879155721,0.9923238,0.9997227356746765
1.0020266,1.0,0.99716944,0.9989843419382141,1.0083946,1.0,1.0058538,1.0,1.003792,1.000087496718873,0.9965461,1.0,0.99060214,0.9997281131049484,0.9966343,1.0005497022446177,0.9884773,1.0000905879155721,0.9924136,0.9997227356746765
1.0019084,1.0,0.9955411,0.9989843419382141,1.0099708,1.0,1.0065869,1.0,1.0044876,1.000087496718873,0.9978332,1.0,0.9906264,0.9997281131049484,0.9968312,1.0005497022446177,0.988954,1.0000905879155721,0.9917912,0.9997227356746765
1.0019286,1.0,0.9968773,0.9989843419382141,1.0084832,1.0,1.0081879,1.0,1.0066317,1.000087496718873,0.996433,0.9999147121535181,0.99073005,0.9996374841399311,0.9968858,1.0005497022446177,0.9890254,1.0000905879155721,0.9919314,0.9995378927911274
1.0011823,1.0,0.99691015,0.9989843419382141,1.0079998,1.0,1.0065527,0.998911169585337,1.0062357,1.000087496718873,0.9975269,0.9999147121535181,0.99069923,0.9995468551749139,0.99657685,1.0005497022446177,0.9885189,1.0000905879155721,0.9917272,0.9995378927911274
1.0025088,0.9999105705598283,0.9965455,0.9989843419382141,1.0112631,1.0,1.0044771,1.0000907358678885,1.0040226,1.000087496718873,0.9958545,0.999829424307036,0.9906797,0.9995468551749139,0.9965376,1.0005497022446177,0.9886525,0.9999094120844277,0.99162835,0.9995378927911274
1.002343,1.0,0.99632233,0.9989843419382141,1.0099578,1.0,1.0036341,1.0,1.0039352,1.000087496718873,0.99655116,1.0000852878464819,0.9900533,0.9995468551749139,0.99588746,1.0006413192853871,0.9883347,0.9999094120844277,0.9919854,0.9995378927911274
1.0026625,0.9999105705598283,0.9972331,0.9989843419382141,1.006704,1.0,1.005473,1.0,1.0059912,1.000087496718873,0.99621195,0.9988912579957355,0.9902012,0.9995468551749139,0.9960389,1.0006413192853871,0.9881713,1.0,0.9917356,0.9996303142329018
1.0024748,1.0,0.9963848,0.9989843419382141,1.0075552,1.0,1.0091918,1.0,1.0044222,1.000087496718873,0.9962329,0.999829424307036,0.99013644,0.9995468551749139,0.9969387,1.0007329363261568,0.988753,1.0,0.9921891,0.9996303142329018
1.002954,0.9999105705598283,0.9965853,0.9989843419382141,1.0088935,1.0,1.0094254,1.0000907358678885,1.0043317,1.000087496718873,0.9963482,0.9989765458422174,0.99041647,0.9994562262098967,0.9963878,1.0007329363261568,0.98884386,1.0,0.9922291,0.9996303142329018
1.0039902,1.0,0.99648863,0.9989843419382141,1.0105312,1.0,1.0052879,1.0,1.0057136,1.000087496718873,0.9985673,0.9997441364605542,0.99035925,0.9994562262098967,0.99670404,1.0007329363261568,0.9887329,1.0000905879155721,0.99205476,0.9995378927911274
1.0045643,1.0,0.9996838,0.9989843419382141,1.0112231,1.0,1.0083576,1.0,1.0049438,1.000087496718873,0.9965572,0.9996588486140724,0.990521,0.9993655972448795,0.997479,1.0007329363261568,0.9891416,1.0,0.9923733,0.9995378927911274
