,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.006199099517473441,0.005818594809923272,0.005471415600348456,0.005812419418187553,0.02687522564819611
25-4,0.0038415255266815783,0.0034988555093257946,0.0031712452831331632,0.00289264319813759,0.010852891007470666
25-5,0.008701334653784865,0.008265705886449844,0.00784568816347476,0.006732760922610992,0.02013801181309849
25-6,0.011556817244375017,0.010969646445064889,0.010305548262654018,0.010727896506270929,0.04977585259436601
25-7,0.00629938448224367,0.006188614433070256,0.005696700602026626,0.005769121332925453,0.0321920301221843
25-8,0.0032734540354286117,0.002509479449442234,0.002263158762803084,0.0015380672961156083,0.012628477829605633
45-3,0.013325613357577771,0.014056221468984196,0.013034639632444825,0.013009058666419548,0.021295555577408698
45-4,0.01657992787345373,0.014118789846320283,0.012647474587580023,0.009622340829231635,0.03540618572003573
45-5,0.019278613658680666,0.0205414513437122,0.0189692038050536,0.0201215192031704,0.025047779801380066
45-6,0.009693671325111267,0.009907043615516422,0.00922893530600843,0.009602073292194535,0.01421764851057139
