,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.0057196204736269605,0.0057751377103545535,0.004989773914725194,0.004908399734302182,0.010710576318203158
2C-8,0.006646542199741487,0.006515064165600391,0.004861936444882457,0.0038271132706830246,0.022437899233668124
3C-7,0.004724742328161313,0.004632778106272295,0.003985113561329741,0.004045065639393719,0.017675325468185843
3C-8,0.005028183043369601,0.004413430726716533,0.00397862071069417,0.00312782803304823,0.016754066907142873
3C-9,0.013262681251975193,0.013701993796588995,0.010886657644545583,0.0099397439988812,0.024080525903482863
3C-10,0.004522440062774996,0.004917112419649167,0.004002000687132834,0.004041566235879812,0.02038701854219671
3C-11,0.014228474523676028,0.015052303364851445,0.013377794156941925,0.013672223547002482,0.020484604882335944
3C-12,0.008785768793183225,0.008454718375352093,0.007030412860253535,0.005542518736643465,0.01727491825623595
3C-13,0.011794964919518298,0.011917523814396763,0.010024624545998943,0.007653197383103827,0.022551880521202605
3C-14,0.006677860584512806,0.0062178607145293155,0.0054466679334124225,0.005151796951231136,0.011558079488753314
3C-15,0.007369456915718661,0.006924188277924998,0.005940493592403191,0.0041712781225319295,0.015004653993298644
4C-6,0.01703132710633895,0.017641843178442508,0.014764685898654178,0.015055600004934722,0.029688521508476007
