2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9966932,1.0,0.9962546,1.0,0.9929027,1.0,0.99670404,1.0,0.9970593,1.0,0.9904911,1.0,0.997135,1.0,0.99444526,1.0,0.99696225,1.0,0.9978959,1.0,0.99416703,1.0,1.0026648,1.0
0.99524397,0.9995220090784,0.9955917,0.999614233145951,0.99467534,1.0007418389973277,0.9961371,0.9998364501044843,0.9953627,0.99946624915489,0.99340457,1.000872098857775,0.99407107,0.9994770321351815,0.99565965,0.9996908314449932,0.9957995,0.9997103875670955,0.9967616,0.9996548608934531,0.9929735,0.9996507892981455,1.0012264,0.9997355021297794
0.9940844,0.9990358685710397,0.99485093,0.9992569511861911,0.9946236,1.0011286268720938,0.99612015,0.9995780886753304,0.9948177,0.9989236917183663,0.99402255,1.0013947952121922,0.9944888,0.9990188206672904,0.99347764,0.9993382254770878,0.9946427,0.9993926514864945,0.9951171,0.9993076322695248,0.99160475,0.9993169840445802,1.0018318,0.9994133618031537
0.99285024,0.9985492556239193,0.9938225,0.9989108306543917,0.99499375,1.0012413135811387,0.9968676,0.999323282678692,0.9954309,0.9983522153397264,0.99463695,1.001676214146161,0.99226946,0.9985621081900742,0.992343,0.998974237184275,0.9944491,0.9990549231606881,0.9955091,0.9989176914520317,0.9923324,0.9989719020028638,1.0029886,0.9990585848107782
0.9922982,0.9980740993408483,0.99445647,0.9985768016695622,0.9949898,1.001183786925147,0.99743956,0.9990823428688476,0.99648315,0.9978043620475426,0.9953924,1.001788133091635,0.98991364,0.9980992798309172,0.99388283,0.9986245229421525,0.9931287,0.9987634765768515,0.99373955,0.9985872404235628,0.99094695,0.998614495602513,1.0030367,0.9987286962109925
0.99142593,0.997604021785142,0.99375933,0.9982262630725305,0.99588114,1.000984506821488,0.9963054,0.998792812148015,0.9935886,0.9972423468042821,0.9963979,1.0017843392290773,0.9934309,0.9976487431952561,0.9910371,0.998277577373664,0.9927679,0.9983995198926461,0.99259406,0.998211496032993,0.99002105,0.9982812449450865,1.0027308,0.9983743888109293
0.9903416,0.9971340623393689,0.9936988,0.9978742130321291,0.9946603,1.0007539754226435,0.99618584,0.9985015037109247,0.9931298,0.9966578390504985,0.9948289,1.0016570612593756,0.98762506,0.9971366280228864,0.9934563,0.9979033142253875,0.9936388,0.9980379476046606,0.9940309,0.9977991236318263,0.9917651,0.9978913022379479,0.99944717,0.9980074024184254
0.9897707,0.9966642210035361,0.99348193,0.99751321059638,0.9942331,1.0004477127298406,0.9971741,0.9982404164501781,0.9939427,0.9960937411673747,0.99457544,1.0014521926812223,0.9896994,0.9966959247660195,0.99121314,0.9975393874586491,0.9917223,0.9977317666749675,0.9923286,0.997487662628987,0.9896763,0.9975754905479894,0.9993529,0.9977019326189033
0.9890265,0.9961944977776435,0.99334055,0.9971730195731896,0.99454516,1.0001146285370923,0.9963786,0.9979419971480697,0.9925875,0.9955162548851264,0.99558383,1.0011642874661069,0.9881614,0.9962524633663199,0.98917264,0.9971682006143995,0.99166566,0.9973898809403676,0.9912253,0.9971050965787235,0.98837084,0.9972211652373008,0.99870163,0.9973541995112234
0.988571,0.9957206407038937,0.99335545,0.9968241086844033,0.9945881,0.9997542373873871,0.9963649,0.9977424188697698,0.99271935,0.995073604658068,0.9942414,1.000846765646498,0.98719186,0.9957763239700188,0.99190444,0.9967713573945451,0.99142104,0.9970125349543291,0.9926247,0.9967361738478472,0.9909033,0.9968749123815135,0.9978489,0.9970008312957912
