2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9859599,1.0,0.9857949,1.0,0.98902583,1.0,0.9893787,1.0,0.9864291,1.0,0.9853723,1.0,0.9863703,1.0,0.987908,1.0,0.99088395,1.0,0.98956466,1.0,0.98718166,1.0,0.99307466,1.0
0.98547757,0.9995220090784,0.98596156,0.999614233145951,0.99153125,1.0007418389973277,0.98954964,0.9998364501044843,0.98548865,0.99946624915489,0.98847413,1.000872098857775,0.98450017,0.9994770321351815,0.9895185,0.9996908314449932,0.9904628,0.9997103875670955,0.9894072,0.9996548608934531,0.986709,0.9996507892981455,0.9923732,0.9997355021297794
0.9848372,0.9990358685710397,0.9858911,0.9992569511861911,0.99241126,1.0011286268720938,0.9898026,0.9995780886753304,0.98513556,0.9989236917183663,0.98956907,1.0013947952121922,0.98502874,0.9990188206672904,0.9880508,0.9993382254770878,0.9894972,0.9993926514864945,0.9879793,0.9993076322695248,0.98562074,0.9993169840445802,0.9934734,0.9994133618031537
0.98418844,0.9985492556239193,0.9854405,0.9989108306543917,0.9933009,1.0012413135811387,0.9908155,0.999323282678692,0.98587036,0.9983522153397264,0.99049306,1.001676214146161,0.98315763,0.9985621081900742,0.98673475,0.998974237184275,0.9897475,0.9990549231606881,0.98864293,0.9989176914520317,0.9864981,0.9989719020028638,0.9951025,0.9990585848107782
0.98404944,0.9980740993408483,0.9865166,0.9985768016695622,0.99345076,1.001183786925147,0.9920112,0.9990823428688476,0.9871286,0.9978043620475426,0.9914174,1.001788133091635,0.9819521,0.9980992798309172,0.9889238,0.9986245229421525,0.9889685,0.9987634765768515,0.9875318,0.9985872404235628,0.9855937,0.998614495602513,0.99502325,0.9987286962109925
0.98376894,0.997604021785142,0.98630226,0.9982262630725305,0.99515855,1.000984506821488,0.9910723,0.998792812148015,0.9846674,0.9972423468042821,0.9933326,1.0017843392290773,0.98453915,0.9976487431952561,0.9861399,0.998277577373664,0.9886997,0.9983995198926461,0.98641264,0.998211496032993,0.98465717,0.9982812449450865,0.9948834,0.9983743888109293
0.98288476,0.9971340623393689,0.98653674,0.9978742130321291,0.9939561,1.0007539754226435,0.9913384,0.9985015037109247,0.9845531,0.9966578390504985,0.99148524,1.0016570612593756,0.98020387,0.9971366280228864,0.9885719,0.9979033142253875,0.99002934,0.9980379476046606,0.98802483,0.9977991236318263,0.9866195,0.9978913022379479,0.99214447,0.9980074024184254
0.982715,0.9966642210035361,0.9867381,0.99751321059638,0.99419177,1.0004477127298406,0.9925792,0.9982404164501781,0.98527217,0.9960937411673747,0.9913914,1.0014521926812223,0.9818649,0.9966959247660195,0.98726106,0.9975393874586491,0.98828626,0.9977317666749675,0.9867748,0.997487662628987,0.9849591,0.9975754905479894,0.99230206,0.9977019326189033
0.98231566,0.9961944977776435,0.986747,0.9971730195731896,0.9942386,1.0001146285370923,0.9920672,0.9979419971480697,0.9842373,0.9955162548851264,0.99260366,1.0011642874661069,0.980559,0.9962524633663199,0.984555,0.9971682006143995,0.9881283,0.9973898809403676,0.9856814,0.9971050965787235,0.98343503,0.9972211652373008,0.9917257,0.9973541995112234
0.98208666,0.9957206407038937,0.9870374,0.9968241086844033,0.9945085,0.9997542373873871,0.9924767,0.9977424188697698,0.9844278,0.995073604658068,0.99135566,1.000846765646498,0.98015034,0.9957763239700188,0.98807395,0.9967713573945451,0.98856556,0.9970125349543291,0.9872589,0.9967361738478472,0.9862695,0.9968749123815135,0.9914324,0.9970008312957912
