,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.008467772940034448,0.007348220301156775,0.0057575268588468615,0.003903310618561029,0.04049855009470538
2C-8,0.016150276678349246,0.01290753919195495,0.009360313798421348,0.0064079117624479265,0.07130340783950317
3C-7,0.012357408200686851,0.013137780749123381,0.010433460462676751,0.010217315326826182,0.03979576540810903
3C-8,0.010101360476480489,0.009370385464422457,0.007539248958197695,0.005495533552889009,0.04096286135970473
3C-9,0.011661711345139943,0.014323641195400291,0.010961295354897335,0.010563298752523598,0.02503691535562802
3C-10,0.009480103208546626,0.008403581630188003,0.006311434313879988,0.004360924465860894,0.038908429622767526
3C-11,0.010330058982934976,0.011041222551847711,0.01011765173606911,0.010015823609767716,0.01693276106426822
3C-12,0.005168529410485846,0.0054395517550621005,0.0044421391854751885,0.00439899208010025,0.013414559724350128
3C-13,0.007669085105269241,0.008716661790646403,0.007284408163111238,0.0069805232114255045,0.012351447975979757
3C-14,0.003401152833757527,0.0025930634881606456,0.002435488722942667,0.00149510059191571,0.01179885164670147
3C-15,0.0036368788563608126,0.002826612816058022,0.002581393606089392,0.002137900605427845,0.014961847518336957
4C-6,0.01666437212818107,0.019229928220055263,0.015170823319119566,0.015060655007458845,0.043488997609877456
