,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.02399590637153598,0.025348285748041193,0.023576181066061144,0.024872354724671197,0.046398786649020085
25-4,0.02098237168217423,0.0225033759765054,0.0206290005369673,0.021396379290724854,0.030871010416905098
25-5,0.024770445456297762,0.024751709977001324,0.023419727316740326,0.02441743178632677,0.04060982310765415
25-6,0.029554243259989003,0.030984017597515918,0.02874992377670699,0.029829126879303836,0.04127933710567455
25-7,0.023654564549684988,0.02494597299606568,0.02319401477482851,0.024882825818188237,0.03458223765118984
25-8,0.01973320432313548,0.021288157341550363,0.019360202987033243,0.01972896472731639,0.029858958263641378
45-3,0.006070774467855313,0.0058240341552608516,0.005522618686742248,0.005130980430531729,0.0331473546181984
45-4,0.012172725481570265,0.011434227604761224,0.010814650651366612,0.010880658318567327,0.034543062364951194
45-5,0.0033086577770712585,0.002917098663935472,0.0027602136400944536,0.002285848850464789,0.008321512521895502
45-6,0.010181261273371845,0.010489531267501859,0.009577873244078513,0.009350662949785926,0.023355605663962442
