25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0217674,1.0,1.0176393,1.0,1.0267667,1.0,1.0271137,1.0,1.0251973,1.0,1.0187461,1.0,1.0078537,1.0,1.0135512,1.0,1.0057324,1.0,1.009879,1.0
1.0230656,1.0,1.0184995,1.0,1.028201,1.0,1.0255913,1.0,1.0250148,1.0011374573453495,1.0156054,0.9999147121535181,1.0080057,1.0,1.0137535,1.0000916170407697,1.0058447,1.0,1.0099949,1.0
1.0204397,1.0,1.0155724,1.0,1.0279588,1.0,1.0257341,1.0000907358678885,1.0265541,1.0011374573453495,1.0150825,1.0,1.008188,1.0,1.0141032,1.0000916170407697,1.0059867,1.0,1.010045,1.0
1.0254956,0.9999105705598283,1.0147679,1.0,1.0281489,1.0,1.0267608,1.0012703021504399,1.0261354,1.000087496718873,1.0152236,0.9999147121535181,1.0082961,1.0,1.0142982,1.000183234081539,1.0060695,1.0,1.009998,0.9998151571164511
1.0225768,0.9999105705598283,1.0140496,1.0,1.0287821,1.0,1.0270429,1.0010888304146628,1.024905,1.000087496718873,1.0172354,1.0001705756929637,1.0083395,1.0,1.0141786,1.000274851122309,1.0061805,1.0,1.0098301,0.9999075785582255
1.0210319,0.9999105705598283,1.0181985,1.0,1.0297668,1.0,1.0246675,1.000181471735777,1.0255855,1.000087496718873,1.0198172,1.0000852878464819,1.0084732,0.9999093710349828,1.014146,1.000183234081539,1.0061778,1.0,1.0104017,1.0
1.0208246,1.0,1.0164363,1.0,1.028049,1.0,1.0277504,1.0010888304146628,1.02587,1.000087496718873,1.0178044,1.0000852878464819,1.0083433,0.9999093710349828,1.0142006,1.000274851122309,1.0060804,1.0000905879155721,1.011416,1.0
1.0246278,1.0,1.0165302,1.0,1.0304018,1.0000914243920278,1.0263703,1.000181471735777,1.0255795,1.0,1.0172737,1.0000852878464819,1.0088934,1.0001812579300344,1.0149682,1.0005497022446177,1.0069354,1.0000905879155721,1.0107738,1.0
1.0242106,0.9999105705598283,1.0164236,0.9988997037663986,1.0285296,1.0,1.0266836,1.0,1.0246041,1.0,1.0170368,1.0001705756929637,1.0094424,1.0001812579300344,1.0159172,1.0005497022446177,1.0076032,1.0000905879155721,1.0104417,1.0
1.0216353,1.0,1.016752,1.0,1.0297145,1.0,1.0271634,1.0,1.0244646,1.0,1.0167564,1.0001705756929637,1.0090796,1.000090628965017,1.0154502,1.0005497022446177,1.0071844,1.000181175831144,1.0105017,1.0
1.0210863,1.0,1.0164891,1.0,1.0279919,1.0,1.0277019,1.0,1.0245718,1.0,1.0167012,1.0000852878464819,1.0092297,1.000090628965017,1.0154098,1.0006413192853871,1.00728,1.0000905879155721,1.0106658,1.0
