2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9349645,1.0,0.9358848,1.0,0.96374804,1.0,0.953071,1.0,0.93807036,1.0,0.9565566,1.0,0.9366992,1.0,0.9546508,1.0,0.9586944,1.0,0.95026726,1.0,0.95286655,1.0,0.9478423,1.0
0.93938845,0.9995220090784,0.94062686,0.999614233145951,0.9669472,1.0007418389973277,0.95616597,0.9998364501044843,0.9405345,0.99946624915489,0.9599259,1.000872098857775,0.94002795,0.9994770321351815,0.95742685,0.9996908314449932,0.96112037,0.9997103875670955,0.9533191,0.9996548608934531,0.9548128,0.9996507892981455,0.9497756,0.9997355021297794
0.94189674,0.9990358685710397,0.9438607,0.9992569511861911,0.9693708,1.0011286268720938,0.95771796,0.9995780886753304,0.9417639,0.9989236917183663,0.96244365,1.0013947952121922,0.94238466,0.9990188206672904,0.9591102,0.9993382254770878,0.96156657,0.9993926514864945,0.95358074,0.9993076322695248,0.9553099,0.9993169840445802,0.9512202,0.9994133618031537
0.94402057,0.9985492556239193,0.9462266,0.9989108306543917,0.9710864,1.0012413135811387,0.9595559,0.999323282678692,0.94315606,0.9983522153397264,0.9638011,1.001676214146161,0.94194347,0.9985621081900742,0.95830905,0.998974237184275,0.9629995,0.9990549231606881,0.95536536,0.9989176914520317,0.95719475,0.9989719020028638,0.9540618,0.9990585848107782
0.9460435,0.9980740993408483,0.9491295,0.9985768016695622,0.9717217,1.001183786925147,0.9623051,0.9990823428688476,0.9460334,0.9978043620475426,0.96503264,1.001788133091635,0.9450866,0.9980992798309172,0.9622849,0.9986245229421525,0.9644336,0.9987634765768515,0.9569764,0.9985872404235628,0.95837516,0.998614495602513,0.9543932,0.9987286962109925
0.94819504,0.997604021785142,0.950898,0.9982262630725305,0.97385293,1.000984506821488,0.96246713,0.998792812148015,0.9452387,0.9972423468042821,0.9678704,1.0017843392290773,0.9454295,0.9976487431952561,0.9608025,0.998277577373664,0.96463317,0.9983995198926461,0.95649725,0.998211496032993,0.95809674,0.9982812449450865,0.9555035,0.9983743888109293
0.94894403,0.9971340623393689,0.952269,0.9978742130321291,0.9739426,1.0007539754226435,0.9640471,0.9985015037109247,0.946436,0.9966578390504985,0.9668897,1.0016570612593756,0.94598,0.9971366280228864,0.96239746,0.9979033142253875,0.9666822,0.9980379476046606,0.95840687,0.9977991236318263,0.96026504,0.9978913022379479,0.9561195,0.9980074024184254
0.95054096,0.9966642210035361,0.95394516,0.99751321059638,0.9754055,1.0004477127298406,0.96515507,0.9982404164501781,0.94707686,0.9960937411673747,0.9675282,1.0014521926812223,0.9475123,0.9966959247660195,0.96424896,0.9975393874586491,0.9663676,0.9977317666749675,0.9595519,0.997487662628987,0.960831,0.9975754905479894,0.9569823,0.9977019326189033
0.9515114,0.9961944977776435,0.9551025,0.9971730195731896,0.9751728,1.0001146285370923,0.9659196,0.9979419971480697,0.9474855,0.9955162548851264,0.96840596,1.0011642874661069,0.9469482,0.9962524633663199,0.9614841,0.9971682006143995,0.9663361,0.9973898809403676,0.9590058,0.9971050965787235,0.95945555,0.9972211652373008,0.9565156,0.9973541995112234
0.9523743,0.9957206407038937,0.9565568,0.9968241086844033,0.97627157,0.9997542373873871,0.9670661,0.9977424188697698,0.9482375,0.995073604658068,0.9685301,1.000846765646498,0.94879526,0.9957763239700188,0.96613663,0.9967713573945451,0.9682379,0.9970125349543291,0.9607256,0.9967361738478472,0.96252984,0.9968749123815135,0.9579448,0.9970008312957912
