,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.019594099433879925,0.021268706196450014,0.017483265409094312,0.020226514053254874,0.06503552198410034
2C-8,0.015768443253244353,0.016316840919922845,0.01322326403650178,0.013090067863662791,0.06411522626876831
3C-7,0.02157178171763057,0.023572025495684476,0.01961185120810857,0.023232991082044685,0.036251962184906006
3C-8,0.023623760446225914,0.02547623457311198,0.021783788741020185,0.026142342094375826,0.046929001808166504
3C-9,0.015041703946353874,0.013026017397753607,0.011122242612809915,0.009051429782925169,0.06192964315414429
3C-10,0.013951172855594388,0.014592235416439397,0.012221831511465277,0.012329136365299143,0.043443381786346436
3C-11,0.01571122249827733,0.011791303113109159,0.011040594151973055,0.00786878188152218,0.06330078840255737
3C-12,0.01170646486077276,0.011355658352250057,0.00966269228942424,0.009376152643671531,0.045349180698394775
3C-13,0.010067233457178004,0.009569689457783274,0.008274433636658198,0.008253528839277158,0.041305601596832275
3C-14,0.01456436916763864,0.013808822035923547,0.012467627900491027,0.01229122044902159,0.049732744693756104
3C-15,0.01451854583519044,0.014485289614824896,0.01261717255202079,0.01157225652770899,0.047133445739746094
4C-6,0.014170396478674099,0.012246006482061518,0.010864150555572001,0.008861444617014269,0.052157700061798096
