,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.06512558214981455,0.06801940076943248,0.06436456284873232,0.06766837008549942,0.0839933514216572
25_1b_100,0.008248774787446973,0.006935199632118692,0.006086638347612955,0.004942699645929416,0.04922278395685564
25_1c_100,0.013469739829630003,0.012542369875670333,0.010848657037594127,0.010590001790425962,0.047213346814961366
25_1d_100,0.01875787736395528,0.01858076406929145,0.01614308421566234,0.014841574782925249,0.04922278395685564
25_2b_100,0.027229977175892255,0.023832265750942463,0.021323443094589167,0.019104148024633116,0.09569261880686963
25_3a_100,0.014194347652772556,0.014019398544655058,0.01224265619746593,0.01195383633059588,0.054099133660791554
25_3c_100,0.026259914819952983,0.029209057984819816,0.025161229981567446,0.02303303196492612,0.05022781085470995
25_3d_100,0.010590505035797792,0.009612738443319174,0.008292830467806265,0.006978759445438243,0.05424262046587924
35_1b_100,0.025797110637244547,0.02079231999598106,0.018681482550009985,0.010686889113576958,0.08744792719918537
35_1c_100,0.03294016611334798,0.03144980592992761,0.02782979855154344,0.026200016270928383,0.09391711121183
35_1d_100,0.02714207969887971,0.02257000986028135,0.019780568060977638,0.013105773261984588,0.08573171553757464
35_2a_100,0.033357685695471484,0.03243295745850656,0.028744321405129974,0.029681838393248117,0.09945871250420713
