0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0082326,1.0,0.9964766,1.0,1.0277646,1.0,1.025715,1.0,1.0450765,1.0,1.0603153,1.0,1.0470431,1.0,1.0459783,1.0
1.0082326,1.0,0.9964766,1.0,1.0277646,1.0,1.025715,1.0,1.0450765,1.0,1.0603153,1.0,1.0470431,1.0,1.0442861,0.9978661159869214
0.9998185,1.0026040711534934,0.9955778,1.0027152973984517,1.0208783,0.998056193673794,1.0198954,0.998750669284312,1.0514532,0.9988157023929779,1.0593934,0.9976049151306884,1.0454571,0.9974620159824399,1.0432372,0.9950782997762864
1.0018058,1.00396112231799,0.99326074,1.0006237845374821,1.0187795,0.9972786711433116,1.0162632,0.9968231304658219,1.0410504,0.9959594552231009,1.0573035,0.9959387691346455,1.0435338,0.994683952395651,1.0410888,0.9927034933746344
0.99725014,1.0001100311754996,0.99823654,1.0027152973984517,1.0179924,0.9956529422159393,1.0157046,0.9948955916473318,1.0406257,0.993416698596259,1.055898,0.9932312818910758,1.0415534,0.9920430771341359,1.0391185,0.9906040268456376
0.9872348,1.002017238217495,0.99361223,1.0012108758668772,1.0169959,0.9932143488248807,1.0133481,0.9942887738711405,1.0396494,0.9920234072938799,1.0551935,0.9910097538963518,1.0407522,0.9902253318242616,1.0375353,0.9882292204439856
0.9903902,1.0,0.9868056,0.998752430925036,1.0147648,0.9915532779643047,1.0139832,0.9924683205425666,1.0378467,0.9896199797972762,1.0534703,0.989100628275886,1.0380808,0.9872414857495626,1.0355062,0.9859920839786611
0.9927085,0.9999633229415,0.98863405,0.9988625105492974,1.0145189,0.9895034458384874,1.0135664,0.99089773335713,1.0371151,0.9878435333867429,1.0511378,0.986497275157069,1.0265287,0.9843948280001371,1.0331793,0.983307520220272
0.98795575,0.9984228864845038,0.9840142,0.998789124133123,1.0123458,0.9878070330447075,1.0081075,0.9885061574156702,1.0343763,0.9859974224110908,1.0499642,0.9841716130375925,1.033582,0.982302706039716,1.0326184,0.9807950438822922
0.97687846,0.9958921694480102,0.9888491,0.9965875316478922,1.0108433,0.9859692525181128,1.0087998,0.9870069605568446,1.0336581,0.9839423177400817,1.0490485,0.982470755666632,1.032578,0.9796618307782007,1.0294687,0.9792462570986061
0.9856234,0.9967357417935081,0.97316664,0.9940923934979636,1.0082331,0.9833892913942394,1.0089824,0.9858290201677673,1.0326086,0.9815388902434776,1.047418,0.9804227845464959,1.0307477,0.9772267380045957,1.027851,0.9773877129581827
0.9902296,0.9932514212360168,0.98550355,0.9937621546251789,1.0073283,0.9817635624668669,1.0077455,0.9836516152061396,1.0304793,0.9805287540492529,1.0439758,0.9777847200527613,1.0281116,0.9746201598243989,1.0263737,0.974496644295302
0.98088795,0.9946818265175134,0.9814375,0.9935053021685686,1.0058067,0.9797490722742536,1.0067906,0.9819025522041763,1.0279126,0.977533177749138,1.0430671,0.9756326148078726,1.0263661,0.9725280378639777,1.0245187,0.9736706246773361
0.97595215,0.9900605171465248,0.99782866,0.9890654239900195,1.0027541,0.9778052659480474,1.0039176,0.9806532214884883,1.0285168,0.976801699815389,1.0433159,0.9741400256864174,1.0252038,0.9710532633672875,1.0229954,0.9715023231801756
