25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9940692,1.0,0.9932731,1.0,0.9920914,1.0,0.9938164,1.0,0.9918004,1.0,0.99378234,1.0,0.99896824,1.0,0.9991236,1.0,0.99711555,1.0,0.99747264,1.0
0.9950591,1.0,0.99392325,1.0,0.99435157,1.0,0.99272925,1.0,0.99218124,1.0011374573453495,0.99092793,0.9999147121535181,0.9990447,1.0,0.9992672,1.0000916170407697,0.99717575,1.0,0.997567,1.0
0.9928903,1.0,0.99153596,1.0,0.9936126,1.0,0.9919763,1.0000907358678885,0.99339604,1.0011374573453495,0.9907358,1.0,0.999149,1.0,0.9994783,1.0000916170407697,0.9972536,1.0,0.99760777,1.0
0.9974081,0.9999105705598283,0.9908288,1.0,0.9937478,1.0,0.9936575,1.0012703021504399,0.99274707,1.000087496718873,0.9908207,0.9999147121535181,0.99919003,1.0,0.9996038,1.000183234081539,0.99731165,1.0,0.9976061,0.9998151571164511
0.9946935,0.9999105705598283,0.990765,1.0,0.99424917,1.0,0.9931075,1.0010888304146628,0.99167556,1.000087496718873,0.9930853,1.0001705756929637,0.9992564,1.0,0.99955374,1.000274851122309,0.9974282,1.0,0.9974938,0.9999075785582255
0.9933181,0.9999105705598283,0.99421954,1.0,0.9956679,1.0,0.991467,1.000181471735777,0.9927729,1.000087496718873,0.9947837,1.0000852878464819,0.9993376,0.9999093710349828,0.9995537,1.000183234081539,0.99746245,1.0,0.99773604,1.0
0.99321145,1.0,0.99290127,1.0,0.99425673,1.0,0.994434,1.0010888304146628,0.9923978,1.000087496718873,0.993075,1.0000852878464819,0.99924093,0.9999093710349828,0.9995202,1.000274851122309,0.99743676,1.0000905879155721,0.99830574,1.0
0.9969582,1.0,0.9930659,1.0,0.99624807,1.0000914243920278,0.99211144,1.000181471735777,0.99261314,1.0,0.9922108,1.0000852878464819,0.99939674,1.0001812579300344,0.9999217,1.0005497022446177,0.9977518,1.0000905879155721,0.997994,1.0
0.9961866,0.9999105705598283,0.99305135,0.9988997037663986,0.994328,1.0,0.99366146,1.0,0.9910939,1.0,0.9924361,1.0001705756929637,0.9996915,1.0001812579300344,1.0004677,1.0005497022446177,0.9981134,1.0000905879155721,0.99785095,1.0
0.99390924,1.0,0.99311215,1.0,0.9957282,1.0,0.99286383,1.0,0.99099296,1.0,0.9926487,1.0001705756929637,0.9995386,1.000090628965017,1.0002291,1.0005497022446177,0.9979532,1.000181175831144,0.99791807,1.0
