,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.009983369043596745,0.008889036458396601,0.007993998125822053,0.006182305103038299,0.028885522312607104
25-4,0.009588391281578916,0.007937291731221983,0.007067401836401288,0.005693084667458437,0.030164754284775164
25-5,0.009298244564086523,0.007515860325784489,0.006776913648287834,0.0033044851355937266,0.024175965158218737
25-6,0.007713447604094881,0.006538598807416959,0.005931677278131428,0.005765733366468573,0.07219655695914262
25-7,0.008077536319052562,0.006340593231590373,0.005623183109320756,0.0030233835973747514,0.04374501960506394
25-8,0.008926225270690041,0.007912460696154987,0.006917829688894885,0.004756932266231306,0.02712147166734058
45-3,0.011991164121372279,0.010404580589681071,0.009563577411828712,0.008295418501159446,0.03282291403667248
45-4,0.028428285961270273,0.02263942283865665,0.020189235647186245,0.009445606630109515,0.06450505409009188
45-5,0.022665797017541206,0.017414717219495498,0.015353860106322633,0.007506903800554743,0.05667865348149481
45-6,0.01218730928059533,0.009960291192408818,0.008778177134705021,0.005523557914162813,0.03144974120222921
