0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.998274,1.0,0.9961669,1.0,1.0003994,1.0,1.001166,1.0,1.000377,1.0,1.0019876,1.0,0.9991677,1.0,0.9990909,1.0
0.998274,1.0,0.9961669,1.0,1.0003994,1.0,1.001166,1.0,1.000377,1.0,1.0019876,1.0,0.9991677,1.0,0.9974402,0.9978661159869214
0.9870665,1.0026040711534934,0.9888355,1.0027152973984517,0.99477524,0.998056193673794,0.99397075,0.998750669284312,0.9981435,0.9988157023929779,1.0002812,0.9976049151306884,0.9974495,0.9974620159824399,0.9960649,0.9950782997762864
0.9895424,1.00396112231799,0.982886,1.0006237845374821,0.99202067,0.9972786711433116,0.9941057,0.9968231304658219,0.9941533,0.9959594552231009,0.998295,0.9959387691346455,0.9951943,0.994683952395651,0.993691,0.9927034933746344
0.9869418,1.0001100311754996,0.97929513,1.0027152973984517,0.99171495,0.9956529422159393,0.99138945,0.9948955916473318,0.994877,0.993416698596259,0.9965252,0.9932312818910758,0.99260676,0.9920430771341359,0.9917225,0.9906040268456376
0.9754784,1.002017238217495,0.98483115,1.0012108758668772,0.9894313,0.9932143488248807,0.9893281,0.9942887738711405,0.99299246,0.9920234072938799,0.99641424,0.9910097538963518,0.99144334,0.9902253318242616,0.9905835,0.9882292204439856
0.9760532,1.0,0.9771341,0.998752430925036,0.9870817,0.9915532779643047,0.9891487,0.9924683205425666,0.9912513,0.9896199797972762,0.99362403,0.989100628275886,0.9891137,0.9872414857495626,0.9879942,0.9859920839786611
0.9790155,0.9999633229415,0.9719022,0.9988625105492974,0.9862549,0.9895034458384874,0.98808634,0.99089773335713,0.98945564,0.9878435333867429,0.9911586,0.986497275157069,0.9796337,0.9843948280001371,0.9865534,0.983307520220272
0.9732903,0.9984228864845038,0.97355217,0.998789124133123,0.98430556,0.9878070330447075,0.9840201,0.9885061574156702,0.98817545,0.9859974224110908,0.99154496,0.9841716130375925,0.984603,0.982302706039716,0.9852359,0.9807950438822922
0.9642554,0.9958921694480102,0.9765142,0.9965875316478922,0.9829157,0.9859692525181128,0.98203796,0.9870069605568446,0.98746324,0.9839423177400817,0.99027425,0.982470755666632,0.9837931,0.9796618307782007,0.9824862,0.9792462570986061
0.9681768,0.9967357417935081,0.9612179,0.9940923934979636,0.98064405,0.9833892913942394,0.9831851,0.9858290201677673,0.9859857,0.9815388902434776,0.9880971,0.9804227845464959,0.9819456,0.9772267380045957,0.98098034,0.9773877129581827
0.9742133,0.9932514212360168,0.9678363,0.9937621546251789,0.9787435,0.9817635624668669,0.98201376,0.9836516152061396,0.983241,0.9805287540492529,0.98533016,0.9777847200527613,0.9794098,0.9746201598243989,0.9794376,0.974496644295302
0.96701366,0.9946818265175134,0.96730405,0.9935053021685686,0.9780119,0.9797490722742536,0.9810148,0.9819025522041763,0.9810541,0.977533177749138,0.9849474,0.9756326148078726,0.97770697,0.9725280378639777,0.9774415,0.9736706246773361
0.96207386,0.9900605171465248,0.9742807,0.9890654239900195,0.9749816,0.9778052659480474,0.9782311,0.9806532214884883,0.9819531,0.976801699815389,0.9845348,0.9741400256864174,0.97613066,0.9710532633672875,0.97657585,0.9715023231801756
0.9689015,0.9896203924445258,0.96089894,0.9883315598282758,0.97610974,0.9759674854214525,0.97273576,0.9785829020167767,0.97883093,0.974537601449023,0.9822971,0.9727168593147973,0.974646,0.9690640326508213,0.97486675,0.9700223713646533
0.9666154,0.9878232165780303,0.97049767,0.9854694895974756,0.9732119,0.9732108146315603,0.97592413,0.9768695341781188,0.9792803,0.9718555156919433,0.98028,0.9710854246936721,0.97277325,0.9662859690640326,0.9723265,0.9678540698674927
0.96331656,0.9845956354300384,0.9571055,0.9842586137305985,0.97220707,0.9723979501678741,0.9746064,0.9747278243797967,0.9767807,0.9713678637361107,0.9779418,0.9695581241972995,0.9711204,0.9651884624618444,0.970935,0.9665806229564619
0.96073645,0.9843022189620392,0.9572482,0.982754192199024,0.97199696,0.969641279377982,0.9724684,0.9731215420310548,0.9757544,0.9699049078686127,0.97889,0.9678919782012566,0.96957093,0.9633021229893335,0.9697649,0.9649974186886938
0.9688695,0.9821749495690446,0.9570603,0.9814699299159726,0.9697042,0.968227602049832,0.97109646,0.9709441370694272,0.97391415,0.9675711449371278,0.97660714,0.965878718456038,0.967972,0.961724457248688,0.9697637,0.9606952331784547
0.9599032,0.9772602237300567,0.9586743,0.9773969838182953,0.9684777,0.9662131118572187,0.9706907,0.9698732821702659,0.97498256,0.9640182521160612,0.9747204,0.9643514179596654,0.9680548,0.957300133758617,0.9662006,0.9597659611082431
0.96228415,0.9771501925545572,0.9632185,0.9711224452353869,0.96958226,0.9619367379395654,0.9734151,0.9657683383901482,0.97125316,0.961510327771779,0.97555274,0.9608802804679094,0.9634192,0.9556881709366533,0.96453726,0.9579074169678197
0.9549364,0.9757564643315606,0.95376503,0.9708288995706895,0.9639843,0.9611238734758791,0.96758825,0.9769766196680351,0.9695458,0.9611620049461841,0.9738342,0.9596306709708772,0.96218586,0.9533902664883217,0.9632873,0.9565995525727069
0.9562225,0.9746194755180635,0.9524721,0.9700950354089459,0.9646779,0.959745538080933,0.9663688,0.9634838479386043,0.9680107,0.9599428750566026,0.97042775,0.9584851955985976,0.96076006,0.9526357306993175,0.9612644,0.9558079504388229
0.9555276,0.9729690078855675,0.95514995,0.9682236817964995,0.96304536,0.9579430994875421,0.9644362,0.9615920042834197,0.9667003,0.9578529381030338,0.970156,0.9579298135999167,0.95897585,0.951503927015811,0.96001977,0.9537084839098262
0.9507809,0.9732624243535668,0.94595313,0.9674164312185815,0.96056885,0.9567768156918183,0.964958,0.9606282348741745,0.9668572,0.9570866278867255,0.96818984,0.9557429969801104,0.9579668,0.9494461021367081,0.95948285,0.9525382894510411
