0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0045033,1.0,1.0039247,1.0,1.003797,1.0,1.004593,1.0,1.0029614,1.0,1.0037249,1.0,1.0017564,1.0,1.0017458,1.0
1.0045033,1.0,1.0039247,1.0,1.003797,1.0,1.004593,1.0,1.0029614,1.0,1.0037249,1.0,1.0017564,1.0,1.0002974,0.9978661159869214
0.9949986,1.0026040711534934,0.99691576,1.0027152973984517,0.99916154,0.998056193673794,0.9985026,0.998750669284312,1.0005536,0.9988157023929779,1.0021737,0.9976049151306884,1.0002618,0.9974620159824399,0.99908876,0.9950782997762864
0.9970513,1.00396112231799,0.9915563,1.0006237845374821,0.99693984,0.9972786711433116,0.9992878,0.9968231304658219,0.9974126,0.9959594552231009,1.0004575,0.9959387691346455,0.99827766,0.994683952395651,0.99701726,0.9927034933746344
0.99505943,1.0001100311754996,0.98774374,1.0027152973984517,0.9967926,0.9956529422159393,0.99688065,0.9948955916473318,0.99809295,0.993416698596259,0.9988962,0.9932312818910758,0.99598885,0.9920430771341359,0.99530786,0.9906040268456376
0.9849775,1.002017238217495,0.99329114,1.0012108758668772,0.9948559,0.9932143488248807,0.9953773,0.9942887738711405,0.9964133,0.9920234072938799,0.9988226,0.9910097538963518,0.994962,0.9902253318242616,0.9943381,0.9882292204439856
0.98531294,1.0,0.98656845,0.998752430925036,0.9930571,0.9915532779643047,0.99509645,0.9924683205425666,0.9949085,0.9896199797972762,0.99633604,0.989100628275886,0.9929488,0.9872414857495626,0.992044,0.9859920839786611
0.987933,0.9999633229415,0.98149675,0.9988625105492974,0.9923163,0.9895034458384874,0.9941652,0.99089773335713,0.9932808,0.9878435333867429,0.99417996,0.986497275157069,0.98490196,0.9843948280001371,0.9908356,0.983307520220272
0.9829063,0.9984228864845038,0.98344254,0.998789124133123,0.99086326,0.9878070330447075,0.99107355,0.9885061574156702,0.9922499,0.9859974224110908,0.9945783,0.9841716130375925,0.98900133,0.982302706039716,0.9896329,0.9807950438822922
0.9751418,0.9958921694480102,0.9857751,0.9965875316478922,0.98979783,0.9859692525181128,0.9892113,0.9870069605568446,0.9916092,0.9839423177400817,0.99345267,0.982470755666632,0.98829204,0.9796618307782007,0.98728323,0.9792462570986061
0.97824055,0.9967357417935081,0.97250074,0.9940923934979636,0.9879815,0.9833892913942394,0.99019736,0.9858290201677673,0.990302,0.9815388902434776,0.9915277,0.9804227845464959,0.9866932,0.9772267380045957,0.98602045,0.9773877129581827
0.98352736,0.9932514212360168,0.97787005,0.9937621546251789,0.98630667,0.9817635624668669,0.9892167,0.9836516152061396,0.9878459,0.9805287540492529,0.98914915,0.9777847200527613,0.98459226,0.9746201598243989,0.9847315,0.974496644295302
0.97747695,0.9946818265175134,0.977675,0.9935053021685686,0.9858118,0.9797490722742536,0.98840827,0.9819025522041763,0.9859604,0.977533177749138,0.98884577,0.9756326148078726,0.983161,0.9725280378639777,0.983074,0.9736706246773361
0.9731191,0.9900605171465248,0.9830106,0.9890654239900195,0.98326486,0.9778052659480474,0.9861779,0.9806532214884883,0.9867815,0.976801699815389,0.9884437,0.9741400256864174,0.9818111,0.9710532633672875,0.9823994,0.9715023231801756
0.9787454,0.9896203924445258,0.97185975,0.9883315598282758,0.98425853,0.9759674854214525,0.9813947,0.9785829020167767,0.9841401,0.974537601449023,0.986488,0.9727168593147973,0.9806519,0.9690640326508213,0.98104054,0.9700223713646533
0.97714233,0.9878232165780303,0.98032075,0.9854694895974756,0.9816798,0.9732108146315603,0.98415166,0.9768695341781188,0.9845956,0.9718555156919433,0.9847325,0.9710854246936721,0.97906184,0.9662859690640326,0.97898823,0.9678540698674927
0.9742593,0.9845956354300384,0.9689347,0.9842586137305985,0.98078877,0.9723979501678741,0.98300844,0.9747278243797967,0.98247474,0.9713678637361107,0.9826829,0.9695581241972995,0.97777456,0.9651884624618444,0.97799593,0.9665806229564619
0.97191304,0.9843022189620392,0.9688887,0.982754192199024,0.98067194,0.969641279377982,0.9812818,0.9731215420310548,0.98165196,0.9699049078686127,0.9834746,0.9678919782012566,0.97667295,0.9633021229893335,0.977067,0.9649974186886938
0.9793677,0.9821749495690446,0.9686719,0.9814699299159726,0.978717,0.968227602049832,0.98000556,0.9709441370694272,0.9802126,0.9675711449371278,0.9814877,0.965878718456038,0.9753807,0.961724457248688,0.97715527,0.9606952331784547
0.9713776,0.9772602237300567,0.9703161,0.9773969838182953,0.9776918,0.9662131118572187,0.9796831,0.9698732821702659,0.9810237,0.9640182521160612,0.9798669,0.9643514179596654,0.97544473,0.957300133758617,0.9743642,0.9597659611082431
0.9733179,0.9771501925545572,0.9742966,0.9711224452353869,0.9785916,0.9619367379395654,0.98209935,0.9657683383901482,0.9781683,0.961510327771779,0.98058206,0.9608802804679094,0.9718891,0.9556881709366533,0.97308177,0.9579074169678197
0.9666971,0.9757564643315606,0.96632236,0.9708288995706895,0.97378975,0.9611238734758791,0.97704166,0.9769766196680351,0.97672814,0.9611620049461841,0.97910434,0.9596306709708772,0.9708887,0.9533902664883217,0.97199863,0.9565995525727069
0.9680919,0.9746194755180635,0.96497107,0.9700950354089459,0.97439,0.959745538080933,0.9759547,0.9634838479386043,0.97566074,0.9599428750566026,0.9762832,0.9584851955985976,0.96970373,0.9526357306993175,0.9702037,0.9558079504388229
0.96729,0.9729690078855675,0.96750724,0.9682236817964995,0.97300094,0.9579430994875421,0.9742087,0.9615920042834197,0.9746811,0.9578529381030338,0.97602546,0.9579298135999167,0.96811944,0.951503927015811,0.9691761,0.9537084839098262
0.9631284,0.9732624243535668,0.95928377,0.9674164312185815,0.970819,0.9567768156918183,0.97177184,0.9606282348741745,0.9749674,0.9570866278867255,0.97439176,0.9557429969801104,0.96724623,0.9494461021367081,0.9687187,0.9525382894510411
0.9665914,0.9705483220245735,0.96121234,0.9656184640223096,0.97025746,0.9549036932320198,0.9719479,0.9587720863822953,0.973856,0.9555540074541086,0.97352195,0.9542504078586552,0.9660227,0.9484171896971567,0.9668678,0.9512992600240922
0.9636445,0.9697781037960754,0.96944493,0.965728543646571,0.9703278,0.9537727513695,0.9720169,0.9576655363198288,0.9714541,0.9546135358250027,0.9730452,0.9527578187372002,0.9650082,0.9474911685015605,0.9663096,0.9508174152469454
0.9626904,0.9685310838070785,0.9623566,0.962719700583422,0.9677826,0.9521470224421277,0.9700625,0.9552025700517581,0.97083116,0.9531505799575047,0.97168976,0.952063591238849,0.96348166,0.9461535823301437,0.9651935,0.9495439683359147
0.9604039,0.9677241885200807,0.9563643,0.9612886654680219,0.96780396,0.950980738646404,0.9684358,0.9534535070497948,0.97070074,0.9517921209376851,0.97142744,0.9509875386164046,0.96305555,0.9442329457763143,0.9639376,0.9488556186542764
0.9588568,0.9665505226480836,0.95606047,0.9607749605548013,0.9671469,0.9501678741827178,0.96852475,0.952525432803855,0.9697476,0.9515134626772093,0.96980613,0.9498767746190426,0.9618273,0.9439585691257674,0.9634817,0.9476165892273274
0.9582762,0.965193471483587,0.9483123,0.9593806186474884,0.96634793,0.9484361194557344,0.968091,0.950776369801892,0.9688466,0.9494235257236406,0.96746963,0.9483841854975876,0.9612593,0.9426895771169873,0.9626678,0.9464808122526244
0.95706296,0.9656335961855859,0.95190084,0.9580596631563499,0.9716025,0.9472698356600106,0.96613044,0.9503123326789221,0.9668102,0.9487965446375701,0.9678214,0.9477940921239891,0.9595948,0.9419007442466646,0.9619136,0.9453450352779212
0.9574309,0.9624426920960938,0.9494347,0.9567387076652113,0.963892,0.9462095776638981,0.9644266,0.948670355166875,0.9666333,0.9473335887700721,0.9671168,0.9466833281266271,0.9588487,0.9405974551565661,0.96140164,0.9443469282395456
0.95084083,0.9633596185585915,0.954827,0.9550141268851137,0.96208096,0.9444424810037109,0.9651262,0.9475638051044083,0.9661885,0.9462537880107285,0.9668392,0.9453990072546773,0.9578879,0.9394656514730595,0.95976186,0.9435209086215798
0.9542914,0.9606088391710984,0.9502727,0.9533996257292776,0.962165,0.9433822230075984,0.9625947,0.9467428163483848,0.96443933,0.9453829809467416,0.9653599,0.9450518935055017,0.9571348,0.9377507974071406,0.95930165,0.9416623644811565
0.9609713,0.9598752980011004,0.9499634,0.9525923751513595,0.9606785,0.9424279908110974,0.9624749,0.9447081920399786,0.96496856,0.9445818384478736,0.9657383,0.9440105522579748,0.95673645,0.9374764207565935,0.9585205,0.9415246945448287
