25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.99651736,1.0,0.9930392,1.0,0.9993307,1.0,1.0000193,1.0,0.99792075,1.0,0.99416715,1.0,0.98579836,1.0,0.9912432,1.0,0.98325133,1.0,0.98733956,1.0
0.99799055,1.0,0.9940241,1.0,1.0011097,1.0,0.99839133,1.0,0.99779147,1.0011374573453495,0.9903568,0.9999147121535181,0.98596936,1.0,0.99148124,1.0000916170407697,0.9833813,1.0,0.98747796,1.0
0.9950133,1.0,0.9905605,1.0,1.0007331,1.0,0.99850136,1.0000907358678885,0.9995181,1.0011374573453495,0.9898569,1.0,0.98617595,1.0,0.9918766,1.0000916170407697,0.9835395,1.0,0.98754185,1.0
1.0010448,0.9999105705598283,0.9896234,1.0,1.00109,1.0,0.9997181,1.0012703021504399,0.9990057,1.000087496718873,0.9900498,0.9999147121535181,0.9862944,1.0,0.99209803,1.000183234081539,0.98363394,1.0,0.9874932,0.9998151571164511
0.9974167,0.9999105705598283,0.9890527,1.0,1.0017635,1.0,0.9999799,1.0010888304146628,0.9976163,1.000087496718873,0.99264985,1.0001705756929637,0.9863568,1.0,0.9919681,1.000274851122309,0.98377204,1.0,0.9872978,0.9999075785582255
0.9956547,0.9999105705598283,0.9938903,1.0,1.0029484,1.0,0.9973492,1.000181471735777,0.9984425,1.000087496718873,0.99549,1.0000852878464819,0.98651034,0.9999093710349828,0.99193746,1.000183234081539,0.98377836,1.0,0.98791426,1.0
0.9955557,1.0,0.9919021,1.0,1.0010755,1.0,1.0007493,1.0010888304146628,0.998679,1.000087496718873,0.9930662,1.0000852878464819,0.9863569,0.9999093710349828,0.9919763,1.000274851122309,0.98367685,1.0000905879155721,0.98905236,1.0
1.0001632,1.0,0.99202466,1.0,1.0036932,1.0000914243920278,0.99913347,1.000181471735777,0.99839365,1.0,0.99234486,1.0000852878464819,0.9869363,1.0001812579300344,0.9928228,1.0005497022446177,0.98460096,1.0000905879155721,0.9883463,1.0
0.9994506,0.9999105705598283,0.9918545,0.9988997037663986,1.001573,1.0,0.99961877,1.0,0.9971938,1.0,0.99225485,1.0001705756929637,0.98755723,1.0001812579300344,0.9938987,1.0005497022446177,0.98535043,1.0000905879155721,0.9879845,1.0
0.9963848,1.0,0.99220026,1.0,1.0028563,1.0,0.9999254,1.0,0.99704397,1.0,0.9920064,1.0001705756929637,0.98715967,1.000090628965017,0.99337906,1.0005497022446177,0.9848972,1.000181175831144,0.9880652,1.0
0.9958766,1.0,0.9919687,1.0,1.0008923,1.0,1.0005728,1.0,0.9970938,1.0,0.991906,1.0000852878464819,0.9873545,1.000090628965017,0.9933508,1.0006413192853871,0.9850216,1.0000905879155721,0.988237,1.0
0.99709386,1.0,0.99060124,1.0,1.0034435,1.0,1.0009736,1.0,0.9971327,0.999912503281127,0.99234563,1.0,0.9867172,1.000090628965017,0.99311495,1.0005497022446177,0.9846392,1.0000905879155721,0.9885747,0.9999075785582255
0.99778455,1.0,0.9913292,1.0,1.0004805,1.0,0.9997326,1.0,0.99865633,1.000087496718873,0.99213576,1.0001705756929637,0.9872086,1.000090628965017,0.993661,1.0006413192853871,0.98524904,1.0000905879155721,0.9886084,0.9999075785582255
0.9983627,1.0,0.9913874,0.9989843419382141,1.001346,1.0,0.999221,1.0,0.99772096,1.0,0.9915776,1.0000852878464819,0.98746735,1.0,0.99377686,1.0005497022446177,0.98517793,1.0000905879155721,0.988321,0.9998151571164511
0.99754727,1.0,0.99100393,1.0,1.0022122,1.0,0.9976334,1.0,0.99917513,1.000087496718873,0.9926304,1.0,0.9867896,1.0,0.9935198,1.0005497022446177,0.98481244,1.0000905879155721,0.988339,0.9997227356746765
0.9969236,1.0,0.9913642,0.9989843419382141,1.0010806,1.0,1.0022827,1.0000907358678885,0.9996621,1.000087496718873,0.9921154,1.0000852878464819,0.98683864,0.9999093710349828,0.99368334,1.0005497022446177,0.9848624,1.0000905879155721,0.9883719,0.9997227356746765
0.9972198,1.0,0.9923344,0.9989843419382141,1.0018989,1.0,0.9991093,1.0,0.9968359,1.000087496718873,0.99153084,1.0,0.9868633,0.9997281131049484,0.9930237,1.0005497022446177,0.9844244,1.0000905879155721,0.98848337,0.9997227356746765
0.9971014,1.0,0.9905352,0.9989843419382141,1.0035833,1.0,0.99971545,1.0,0.9975194,1.000087496718873,0.99297696,1.0,0.9868977,0.9997281131049484,0.99323136,1.0005497022446177,0.9849516,1.0000905879155721,0.9877911,0.9997227356746765
0.997115,1.0,0.99194926,0.9989843419382141,1.0019009,1.0,1.001663,1.0,1.0000745,1.000087496718873,0.99141014,0.9999147121535181,0.9870016,0.9996374841399311,0.99330884,1.0005497022446177,0.9850418,1.0000905879155721,0.98795384,0.9995378927911274
0.99623424,1.0,0.9920204,0.9989843419382141,1.0012747,1.0,0.9998898,0.998911169585337,0.9997435,1.000087496718873,0.9925885,0.9999147121535181,0.98698884,0.9995468551749139,0.9929642,1.0005497022446177,0.9844847,1.0000905879155721,0.98773396,0.9995378927911274
0.99774545,0.9999105705598283,0.99162024,0.9989843419382141,1.0051272,1.0,0.9975801,1.0000907358678885,0.9971414,1.000087496718873,0.99070436,0.999829424307036,0.98695785,0.9995468551749139,0.99292856,1.0005497022446177,0.9846334,0.9999094120844277,0.9876263,0.9995378927911274
0.9975852,1.0,0.99133855,0.9989843419382141,1.0037061,1.0,0.99624366,1.0,0.99690753,1.000087496718873,0.9915125,1.0000852878464819,0.9862773,0.9995468551749139,0.99221593,1.0006413192853871,0.9842959,0.9999094120844277,0.98801893,0.9995378927911274
0.9979095,0.9999105705598283,0.99235433,0.9989843419382141,0.9999113,1.0,0.998384,1.0,0.9993794,1.000087496718873,0.99107915,0.9988912579957355,0.98645383,0.9995468551749139,0.99238855,1.0006413192853871,0.98411614,1.0,0.98774976,0.9996303142329018
0.99771464,1.0,0.9913364,0.9989843419382141,1.000731,1.0,1.0027913,1.0,0.9975892,1.000087496718873,0.991085,0.999829424307036,0.98637766,0.9995468551749139,0.99338424,1.0007329363261568,0.9847544,1.0,0.98824567,0.9996303142329018
0.99821,0.9999105705598283,0.99164903,0.9989843419382141,1.0022342,1.0,1.0032454,1.0000907358678885,0.997526,1.000087496718873,0.9912655,0.9989765458422174,0.98668,0.9994562262098967,0.99277467,1.0007329363261568,0.9848642,1.0,0.9882814,0.9996303142329018
0.9994021,1.0,0.99144334,0.9989843419382141,1.0040992,1.0,0.9983303,1.0,0.9991821,1.000087496718873,0.993752,0.9997441364605542,0.98663694,0.9994562262098967,0.9931121,1.0007329363261568,0.9847288,1.0000905879155721,0.98809904,0.9995378927911274
0.9999959,1.0,0.9951685,0.9989843419382141,1.004945,1.0,1.0018585,1.0,0.99833685,1.000087496718873,0.99148476,0.9996588486140724,0.9868021,0.9993655972448795,0.99397707,1.0007329363261568,0.98517734,1.0,0.9884475,0.9995378927911274
0.9991934,1.0,0.99113435,0.9989843419382141,1.0062075,1.0,1.0028958,1.0,0.9985737,1.000087496718873,0.9903381,0.9987206823027718,0.98685724,0.9993655972448795,0.9941543,1.0008245533669264,0.9852727,1.0000905879155721,0.988504,0.9995378927911274
0.99988645,1.0,0.9921205,0.9988997037663986,1.0053685,1.0,1.0027145,1.0,0.9979175,1.0,0.9936814,0.9988059701492537,0.98692447,0.9993655972448795,0.9941965,1.0008245533669264,0.985228,1.0,0.9885958,0.9995378927911274
0.99781424,1.0,0.99207515,0.9989843419382141,1.0009794,1.0,1.000125,1.0,1.0002112,0.999912503281127,0.9937735,0.9988912579957355,0.9875536,0.9994562262098967,0.9942751,1.0008245533669264,0.9852764,1.0,0.98920995,0.9995378927911274
1.0001979,1.0,0.9947389,0.9988997037663986,1.0025996,1.0,1.0004126,1.0,0.9983537,1.000087496718873,0.9918845,0.9987206823027718,0.98709756,0.9993655972448795,0.99441236,1.0009161704076959,0.98535186,1.0,0.98880523,0.9994454713493529
1.000246,1.0,0.99260455,0.9988997037663986,1.0021211,1.0,1.0013993,1.0000907358678885,0.9976985,1.000087496718873,0.9902788,0.9986353944562899,0.98754996,0.9993655972448795,0.99468017,1.0009161704076959,0.98537105,1.0,0.98868424,0.9994454713493529
1.0000659,0.9999105705598283,0.9902628,0.9988150655945831,1.0025511,1.0,1.0036179,1.0000907358678885,0.9987681,1.000087496718873,0.9907476,0.9988059701492537,0.9877584,0.9993655972448795,0.9948172,1.0009161704076959,0.98546547,1.0,0.9888174,0.9993530499075785
0.9973536,1.0,0.9916699,0.9988997037663986,1.0025684,1.0,1.0007489,1.0,0.99831414,1.000087496718873,0.9934512,0.9988059701492537,0.9878472,0.9993655972448795,0.994999,1.0009161704076959,0.9855173,1.0,0.98885465,0.999260628465804
0.9980319,0.9999105705598283,0.9933879,0.9989843419382141,1.0029839,1.0,0.9997793,1.0,1.0000206,1.000087496718873,0.9927152,0.9988059701492537,0.988015,0.9993655972448795,0.9951374,1.0009161704076959,0.98608154,1.0,0.988684,0.999260628465804
0.99843186,0.9999105705598283,0.9916696,0.9988997037663986,1.0028313,1.0,1.0026916,1.0,0.99902683,1.000087496718873,0.9913899,0.9989765458422174,0.9881571,0.9991843393148451,0.9949835,1.0008245533669264,0.9861265,0.9999094120844277,0.9883267,0.9991682070240294
0.99838895,0.9998211411196566,0.9912922,0.9989843419382141,1.0050336,1.0,1.002159,1.0,0.99938107,1.000087496718873,0.9920493,0.9989765458422174,0.9878983,0.9990030813848106,0.99431676,1.0006413192853871,0.98549587,0.9999094120844277,0.98834306,0.999075785582255
0.9998977,0.9999105705598283,0.99062216,0.9988997037663986,1.0032713,1.0,1.0000254,1.0,0.99907917,1.000087496718873,0.9925774,0.9991471215351811,0.9879139,0.9989124524197935,0.99394596,1.0006413192853871,0.98515123,0.9998188241688557,0.98833543,0.9989833641404805
1.0015944,1.0,0.99105537,0.9989843419382141,1.0029968,1.0,1.0009884,1.0000907358678885,0.99875385,1.000087496718873,0.9917692,0.9990618336886993,0.9873937,0.9989124524197935,0.9941223,1.0006413192853871,0.985073,0.9998188241688557,0.9882754,0.998890942698706
0.9985754,1.0,0.9917967,0.9978840457046129,1.0030864,1.0,1.0011901,1.0,0.99987745,1.000087496718873,0.99106294,0.9990618336886993,0.9873665,0.9988218234547763,0.9939018,1.0006413192853871,0.98507506,0.9997282362532837,0.9876641,0.998890942698706
0.9991071,1.0,0.9930076,0.9989843419382141,1.0026699,1.0,1.0014305,1.0,0.99810755,1.000087496718873,0.9922927,0.9990618336886993,0.9868213,0.9987311944897591,0.993892,1.0006413192853871,0.98487836,0.9997282362532837,0.9874422,0.9987985212569316
0.9978798,0.9999105705598283,0.9909855,0.9989843419382141,1.0055346,1.0,1.0005579,1.0000907358678885,0.9988683,1.000087496718873,0.99203056,0.9988912579957355,0.986664,0.9987311944897591,0.9931374,1.0006413192853871,0.9842467,0.9997282362532837,0.9874585,0.9987985212569316
0.9984053,0.9999105705598283,0.9916677,0.9989843419382141,1.0034279,1.0,1.0021636,1.0000907358678885,0.9979339,1.000087496718873,0.99265593,0.9990618336886993,0.9864829,0.9986405655247419,0.99330467,1.0003664681630784,0.9845196,0.9995470604221396,0.98765296,0.9987985212569316
0.9983203,1.0,0.9913675,0.9989843419382141,1.0041423,1.0,1.0028535,1.0,0.9988698,1.000087496718873,0.9921295,0.9989765458422174,0.9865766,0.99836867862969,0.992913,1.0003664681630784,0.98403937,0.9995470604221396,0.98722225,0.998706099815157
0.9980787,1.0,0.9915622,0.9989843419382141,1.0035976,1.0,1.0025668,1.0,0.99912757,1.000087496718873,0.99267906,0.9989765458422174,0.985975,0.99836867862969,0.99292475,1.000274851122309,0.98431355,0.9994564725065674,0.9871432,0.9986136783733826
0.9974484,0.9989268467179395,0.99133533,0.9978840457046129,1.0034657,1.0,1.0011714,1.0,0.9982452,1.0,0.9917819,0.9988912579957355,0.98596174,0.9981874206996556,0.99303323,1.000274851122309,0.98392934,0.9995470604221396,0.9870381,0.9986136783733826
0.99817353,1.0,0.99082416,0.9978840457046129,1.0035919,1.0,1.0001094,1.0,0.9991625,1.000087496718873,0.9923553,0.9989765458422174,0.986105,0.9980967917346384,0.9929319,1.000274851122309,0.9839888,0.9994564725065674,0.98698956,0.9986136783733826
0.9982659,0.9988374172777678,0.9932793,0.9978840457046129,1.0041758,0.9989029072956664,1.0042609,1.0,0.9976234,1.000087496718873,0.9915114,0.9990618336886993,0.985925,0.9980061627696212,0.99286026,1.000274851122309,0.98391443,0.9993658845909954,0.9870061,0.9986136783733826
