,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.006669912001962823,0.005513050314911572,0.005037196685876563,0.003387608152449817,0.018298984160258547
25-4,0.00912237978926291,0.008865737122268522,0.00808726995364834,0.00741239474882166,0.02264000753502804
25-5,0.008809755062761264,0.00816201974382228,0.007487771129084099,0.006559847335881885,0.025652362542214258
25-6,0.005715863588186734,0.005159794880342831,0.004796302762701732,0.004336258150598571,0.054149760637273725
25-7,0.0052884031188827,0.00507347566327356,0.004583373983320034,0.0038103040554505196,0.042215445210837865
25-8,0.010150926204974903,0.009625469028526507,0.008899460330163617,0.008962351045628814,0.02488390805116325
45-3,0.023194194390812696,0.024516020698884162,0.022734079756943523,0.024684888087733114,0.029874928937088874
45-4,0.023217361177961065,0.022547703607255908,0.02052992004981243,0.021344664514037603,0.03659747544090741
45-5,0.028291371594233075,0.029953164392466498,0.02774607008569728,0.02970316789862737,0.035780851651343815
45-6,0.018788759056944826,0.019400581697534135,0.017982628255435097,0.0188765634891066,0.02604647033095564
