CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.002605,1.0,1.003046,1.0,1.0023164,1.0,1.0024819,1.0,1.0018431,1.0,1.0018617,1.0,1.0019262,1.0,1.002147,1.0,1.0021428,1.0,1.0024691,1.0
1.0016468,1.0009943467075852,1.002481,1.0002958403215298,1.0013412,1.00047469339121,1.0003096,0.9998388561102838,0.99857944,0.9991036816647317,0.9986225,0.9985300140165654,0.9993785,0.9996963979086987,0.9994094,0.998988236366939,0.9993665,0.9990120180194841,1.0001811,0.9988328811892421
1.0010267,1.001530861422262,1.0009142,1.00095387120975,1.0007595,1.0004103784823148,0.9987896,1.0029411794780305,0.9961494,0.9981340029445536,0.9966854,0.9973329185591127,0.99724454,0.9988161676056536,0.9967037,0.9983951909002705,0.99661714,0.9978616676441001,0.99767166,0.9976335571158724
1.0006559,1.0013266031234516,1.0004268,1.0003672290444439,0.9998221,0.9999162447302472,0.981458,0.9943816405425079,0.99406314,0.9967036968495355,0.9944862,0.9966221257936229,0.9954086,0.9978639459320569,0.9950042,0.9973653206949723,0.9949872,0.9966387593755869,0.99574775,0.9969256591793787
0.9998303,1.0006173375044412,0.9998147,0.9995400978455911,0.99868774,0.9992268067081443,0.9972138,0.9931003567362087,0.9917353,0.9954271910987361,0.9925862,0.9956002793144096,0.99370724,0.9966985967364329,0.99312085,0.9959968195407534,0.9927655,0.9956783879397643,0.99382734,0.995685999245213
0.9991051,1.0002034815761072,0.99874836,0.9991217345566773,0.99763376,0.9982724965461713,0.99572474,0.9922053798288554,0.9897721,0.994186128638878,0.98977846,0.9943868509022434,0.99185485,0.9957640692673201,0.99119645,0.9949850282798203,0.99053574,0.994426727323038,0.9922057,0.9946005096826478
0.99840385,0.9999653377840769,0.99813,0.9984856228647164,0.99683595,0.997587434374334,0.99457663,0.9913112449386492,0.987914,0.992827805695109,0.9883254,0.9935647135182919,0.99000937,0.9946885759231147,0.9891423,0.9939302683398555,0.9891189,0.9934405718689848,0.9901555,0.9936636188973123
0.99754804,0.9991700863083127,0.9969482,0.9977483238169721,0.9953903,0.996694329476622,0.9935056,0.9904568002712578,0.98658895,0.9918394174525966,0.9867336,0.9925504563892646,0.9880599,0.9936335717874089,0.9877067,0.992889478333308,0.9870607,0.992125766816629,0.9886523,0.9925331062915402
0.996932,0.9980557588182527,0.9960768,0.9971163962384647,0.9944971,0.9958046468328857,0.99237174,0.989703793165138,0.9849809,0.9904802723133022,0.9849209,0.9915527907432906,0.98680925,0.9925577399322896,0.9859941,0.991678004764015,0.9859763,0.9910321377827844,0.9871605,0.9914641378109567
0.99590653,0.9973629729973946,0.99537885,0.9960275384459061,0.99357694,0.9950750992334936,0.9913318,0.9889504816077775,0.98311466,0.9894178479726701,0.98397464,0.9903147524906829,0.98522824,0.9917619135530229,0.9846654,0.990556106043277,0.98482984,0.9900478984762547,0.9858106,0.990374642917648
0.99535054,0.9961997311458601,0.99405545,0.995012144149307,0.99263567,0.9940754076405265,0.99032027,0.9885377038560405,0.98232585,0.9881282708654804,0.98239535,0.9892875213157943,0.98401916,0.9906736783622151,0.98340315,0.9896305455261629,0.9834848,0.9888995549621867,0.9844195,0.9892920137573067
0.994069,0.9950439602765295,0.992474,0.9940951641144371,0.9913082,0.9931630296313145,0.98904353,0.987679824636973,0.98039967,0.9870208677916115,0.9811959,0.9881001772073191,0.98281085,0.9898111281378627,0.98233426,0.9885443198443904,0.98187023,0.98784019570656,0.9833327,0.9885874583910131
0.9931633,0.9941004815285541,0.9913895,0.9929254596404543,0.9901859,0.992176622396318,0.9884894,0.9869037780071884,0.97952133,0.9858547520927899,0.9801398,0.9867391657323054,0.98163456,0.9887523815609108,0.9811137,0.9875410194733989,0.9805061,0.9868142672785291,0.9824271,0.9875652129913365
0.9921896,0.9930599219235895,0.99073046,0.9920358259493895,0.9894549,0.9906713660117202,0.9869214,0.9860616376102278,0.9784154,0.9845759856986666,0.978553,0.9858593040796746,0.9802937,0.987942627934874,0.97982395,0.9863539063646573,0.9796954,0.9857137928978552,0.9811509,0.9865033823704793
0.99184275,0.9919684580198072,0.98965496,0.9904515048949122,0.9884305,0.9895735282860536,0.98664576,0.9854814151522456,0.97671944,0.9820693143928216,0.9763112,0.9843761327047621,0.9791326,0.9850859019992437,0.97721994,0.9852328837597735,0.97836107,0.9838166276705316,0.97832185,0.9853974477629115
0.99099153,0.9909038494573744,0.98836154,0.9895185150587569,0.9866078,0.988231635469045,0.9856999,0.9848425363542944,0.9759546,0.9818787478191668,0.9763362,0.9834979725305415,0.9779784,0.9859630447773154,0.9772162,0.98409498985206,0.977472,0.983252886376197,0.9790022,0.9843438920911319
0.9901323,0.9898851593915198,0.9874725,0.9881138865891428,0.9858501,0.9872485250813098,0.98502725,0.9840369617753811,0.97482616,0.9805805169770208,0.9758442,0.9822208069375683,0.9771957,0.9849829287478115,0.976394,0.9828574258818839,0.9763311,0.9820321714443901,0.978068,0.9830966806683826
0.98902047,0.9888771402402101,0.98659074,0.9869093380500462,0.9849071,0.9859490039432275,0.9842079,0.9833496871744961,0.97409004,0.9792254951754552,0.9743125,0.9808781594534317,0.9762881,0.9839144860888518,0.97553253,0.9815241222135954,0.9754473,0.9807493764165026,0.97670287,0.9820863369729822
0.9880555,0.9875493158034467,0.98520786,0.9856843258005731,0.9838055,0.9849534489648879,0.9832905,0.9827328089773855,0.9733828,0.9777379827087462,0.973074,0.9794352033306166,0.9751795,0.9830517523571067,0.9748164,0.9804418740178951,0.9741352,0.9792451448843792,0.97589236,0.9809103342593767
