,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.0023988939628547855,0.002174593610828547,0.001949602858353805,0.0019437969776779362,0.01050934521427005
CY25-05_1-#18,0.00211041802505554,0.0017779555199158952,0.001629493974926384,0.00124911122438498,0.0047501571269389364
CY25-05_1-#19,0.00099460487679717,0.0008683221893732802,0.0007990221089771829,0.0006396372393631111,0.0023163557052612305
CY35-05_1-#1,0.00738205345796253,0.007728039759251776,0.006618302250949423,0.0063104219701229924,0.01934184986527776
CY45-05_1-#21,0.020971188056418198,0.024491450206837496,0.0199208054806216,0.02096663791433545,0.03278733860874594
CY45-05_1-#24,0.020579840509169566,0.024177004655339354,0.019724192803533613,0.021163664745983024,0.03204682904137801
CY45-05_1-#25,0.010414671221990057,0.01102199604581265,0.009071826699545265,0.010151827304960559,0.020923665686756743
CY45-05_1-#26,0.019205036340190065,0.02195478584618256,0.017803591983195335,0.018549327639554636,0.029905873304196584
CY45-05_1-#27,0.024752132008609238,0.02871343432524613,0.023407853762320747,0.022834347726461868,0.03900428039310688
CY45-05_1-#28,0.015919284102327503,0.017396235357836052,0.014292021438180468,0.015539629442434588,0.029089707753706118
