,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.03030130532552148,0.029773800681331165,0.02787147982303856,0.027740525338054878,0.06022351847703822
25_1b_100,0.013879839441935783,0.01151760699711744,0.010008911115909205,0.006842943601438112,0.04702647382411096
25_1c_100,0.025821672012640632,0.02655986125603211,0.023073497413989293,0.020441483532109395,0.05719840969904333
25_1d_100,0.013643822132657153,0.011592025836280839,0.010257096950988382,0.007251908649157701,0.04202475409576867
25_2b_100,0.03189454209286318,0.031534534938259244,0.027604813050024126,0.03122439819818601,0.06471711435736205
25_3a_100,0.011191301558091078,0.008893801575811247,0.007953046224951911,0.005811117825629375,0.03806610225343998
25_3c_100,0.02235249483004578,0.022001192329628008,0.01917792772160723,0.015899355101937518,0.07183637524011488
25_3d_100,0.011390046997712112,0.009688449472513452,0.008376669217310097,0.006473074737608164,0.041339265003105585
35_1b_100,0.01276608274945982,0.011753051458824316,0.010250296310332373,0.009106972482469389,0.0394203729099698
35_1c_100,0.00799799577617142,0.0074468096275552885,0.006401314565526515,0.005075487062848882,0.022534462336836092
35_1d_100,0.04020075400593763,0.03551875188417526,0.032045091951889336,0.02665761522961918,0.07825188651106818
35_2a_100,0.017000381560280695,0.01329783676431394,0.011828979975881924,0.008309390805224082,0.07200270129139874
