25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0237603,1.0,1.0287253,1.0,1.0230968,1.0,1.0288693,1.0,1.0057147,1.0,1.0270131,1.0,1.0322492,1.0,1.0307153,1.0,1.0018988,1.0,1.008954,1.0,0.99624324,1.0,1.0081606,1.0
1.0228674,0.9996167113836719,1.0283902,0.9971998599929996,1.0369779,0.997611736608666,1.0241908,0.996894409937888,1.0090158,0.9985621854780733,1.028973,1.004876349703936,1.0346308,0.9958777052559258,1.0259306,0.9968911917098446,1.0088991,0.9975694444444445,1.0062037,0.9968965517241379,0.9961879,0.9982325910215623,1.012498,0.9975812024879059
1.0237603,0.999233422767344,1.0277202,0.9943997199859993,1.0391809,0.9948822927328557,1.0226772,0.9937888198757763,1.0097153,0.9978432782171099,1.0285268,1.0013932427725531,1.0283141,0.9920989350738577,1.0226399,0.993782383419689,1.0115912,0.9954861111111112,1.0028484,0.9941379310344828,0.99632275,0.9961117002474372,1.0126586,0.995162404975812
1.0237603,0.9988501341510156,1.0226715,0.991599579978999,1.0272169,0.9805527123848516,1.0182766,0.9910282953761214,1.010148,0.9964054636951832,1.02236,0.9986067572274469,1.0266843,0.9879766403297835,1.0183563,0.9906735751295336,1.0069544,0.9930555555555556,1.0013506,0.9910344827586207,0.9954772,0.9943442912689996,1.0169713,0.9930891499654457
1.0237771,0.9984668455346876,1.02646,0.9887994399719986,1.0286174,0.9778232685090413,1.0168676,0.9886128364389234,1.010148,0.9953271028037384,1.0265403,0.9954719609892024,1.0278258,0.9852284438337341,1.0203302,0.9879101899827288,1.0067117,0.9906250000000001,1.0004905,0.9886206896551725,0.9991033,0.992576882290562,1.0199385,0.9934346924671734
1.0239894,0.9980835569183596,1.0196733,0.9863493174658733,1.0246375,0.9754350051177072,1.0197594,0.9858523119392685,1.0142713,0.9942487419122933,1.0195682,0.9930337861372344,1.0221117,0.9821367227756784,1.0172608,0.985146804835924,1.0067273,0.9881944444444445,1.0014422,0.9858620689655173,0.9996202,0.9908094733121243,1.025924,0.9882515549412577
1.0250231,0.9977002683020315,1.0226781,0.9842492124606229,1.0197709,0.9730467417263732,1.0143464,0.9834368530020704,0.98176646,0.9874191229331416,1.0260025,0.9902473005921282,1.0234202,0.979388526279629,1.0139813,0.9827288428324699,1.0029732,0.9857638888888889,0.9972223,0.983448275862069,1.0000678,0.9893955461293743,1.0206473,0.9861782999308915
1.0214257,0.9973169796857033,1.0205463,0.9821491074553728,1.0201669,0.9706584783350393,1.0190897,0.981366459627329,0.9937701,0.9892163910855499,1.0192909,0.9878091257401602,1.0258272,0.9766403297835795,1.0109164,0.9803108808290155,1.00086,0.9836805555555557,0.9981456,0.9813793103448276,1.0014963,0.9879816189466242,1.0169549,0.9851416724257083
1.021323,0.9969336910693752,1.0147623,0.9796989849492473,1.0134934,0.9682702149437052,1.0068164,0.9789510006901312,1.0022204,0.9888569374550682,1.0155842,0.9853709508881924,1.0210948,0.9742356578495361,1.0124235,0.9778929188255613,0.9979775,0.9819444444444444,0.994529,0.9789655172413794,1.0014867,0.986567691763874,1.0212723,0.9837595024187975
1.0173819,0.9965504024530472,1.0142891,0.9779488974448722,1.0182033,0.9662231320368474,1.0103621,0.9768806073153898,1.0017521,0.9884974838245866,1.0145124,0.9832810867293625,1.0155271,0.9714874613534867,1.0132937,0.9758203799654578,0.99557924,0.9798611111111112,0.999431,0.976896551724138,1.0067551,0.9855072463768114,1.0213287,0.9816862474084312
1.0186466,0.9961671138367191,1.0153801,0.9758487924396219,1.0141833,0.9641760491299898,1.0132151,0.9748102139406487,1.0061086,0.9874191229331416,1.015228,0.9811912225705329,1.016088,0.9694263139814497,1.0069528,0.9737478411053541,0.9983194,0.9781250000000001,0.995373,0.9748275862068966,0.9032055,0.9646518204312478,1.0219653,0.9796129923980649
1.0175387,0.9957838252203909,1.0081766,0.9740987049352466,1.0129836,0.9621289662231319,1.0036162,0.9727398205659075,1.0106335,0.9867002156721784,1.0110846,0.978753047718565,1.0139818,0.9670216420474064,1.0098757,0.9716753022452504,0.99806666,0.9763888888888889,0.9914478,0.9731034482758621,0.89653623,0.9632378932484976,1.0183465,0.9799585348997926
1.0185332,0.9954005366040628,1.010438,0.9723486174308715,1.0090044,0.9604230638007506,1.0063238,0.9710144927536232,1.01214,0.9859813084112149,1.0096694,0.9770114942528736,1.0153162,0.9653040192373755,1.0094774,0.9699481865284973,0.9928107,0.9746527777777778,0.9917276,0.9710344827586207,0.90061504,0.9642983386355602,1.0176369,0.9775397373876987
1.0183902,0.9950172479877348,1.0095097,0.9705985299264963,1.0077232,0.9587171613783692,1.0070157,0.9692891649413389,1.014496,0.98490294751977,1.0088251,0.9749216300940439,1.014454,0.9628993473033322,1.0049002,0.9678756476683938,0.9973897,0.9732638888888889,0.9879639,0.9693103448275863,0.90268636,0.9632378932484976,1.0187576,0.9754664823773324
1.0175848,0.9946339593714068,1.0054203,0.968848442422121,1.011675,0.9566700784715113,1.0030379,0.9672187715665976,1.0106751,0.983824586628325,1.0050592,0.9731800766283525,1.0095406,0.9611817244933013,1.0041544,0.9661485319516409,0.9930825,0.9715277777777779,0.9856646,0.9675862068965517,0.9086103,0.9635913750441851,1.01874,0.9737387698686938
1.0163438,0.9942506707550786,1.0115874,0.9670983549177458,1.0092038,0.9553053565336062,1.00239,0.9654934437543133,1.0145528,0.9831056793673616,1.0048821,0.9714385231626611,1.0094552,0.9587770525592579,1.0013503,0.9644214162348876,0.9932933,0.9701388888888889,0.9822527,0.9658620689655173,0.9140779,0.9632378932484976,1.0149779,0.9737387698686938
1.0163586,0.9942506707550786,1.0093656,0.9656982849142456,1.0071983,0.9535994541112248,1.0008743,0.9641131815044858,1.0158385,0.9820273184759166,1.0047373,0.9696969696969696,1.0133832,0.9574029543112332,1.0040336,0.9626943005181346,0.99298334,0.96875,0.9868933,0.9644827586206898,0.91927993,0.9628844114528102,1.0149779,0.9713199723565998
1.0159822,0.9934840935224224,1.0037276,0.9642982149107454,1.0043614,0.9518935516888434,0.99496317,0.9623878536922015,1.0126804,0.9809489575844716,1.0063698,0.9683037269244165,1.0052756,0.9556853315012024,0.9958588,0.9613126079447323,0.99321556,0.9673611111111111,0.98343325,0.9627586206896551,0.92026806,0.9632378932484976,1.0082985,0.9709744298548721
1.0160177,0.9934840935224224,0.9982848,0.9628981449072452,1.0026164,0.9505288297509382,0.99429965,0.961007591442374,1.01452,0.9802300503235082,1.0039124,0.9665621734587252,1.0069736,0.9539677086911714,0.9928818,0.9599309153713298,0.99290156,0.9659722222222222,0.9824579,0.9613793103448276,0.9321841,0.9628844114528102,1.0097188,0.9695922598479613
1.016737,0.9931008049060943,1.0010026,0.9614980749037451,1.0001568,0.9488229273285569,1.0001463,0.9592822636300896,1.0158862,0.9795111430625449,0.99812496,0.965168930686172,1.0007846,0.9522500858811405,0.9927058,0.9582037996545768,0.9964994,0.9645833333333333,0.9779079,0.96,0.9383123,0.9632378932484976,1.0129181,0.9695922598479613
1.0149041,0.9927175162897661,0.99941206,0.9600980049002449,1.0019436,0.9474582053906517,0.99828184,0.9579020013802622,1.0158808,0.9784327821710999,0.99805236,0.9637756879136189,1.000012,0.9505324630711095,0.9925113,0.9568221070811744,0.9872639,0.9631944444444445,0.97913957,0.9586206896551723,0.9459702,0.9632378932484976,1.0128945,0.962681409813407
1.0137382,0.992334227673438,0.998034,0.9586979348967447,0.9920461,0.9460934834527466,0.99022067,0.9565217391304347,1.0159396,0.9777138749101366,0.9994863,0.9623824451410657,0.9995266,0.9491583648230848,0.9919617,0.9554404145077721,0.9923785,0.9621527777777777,0.97868276,0.9572413793103448,0.95068634,0.9632378932484976,1.0308943,0.9678645473393227
1.0137382,0.992334227673438,0.99724865,0.9576478823941197,0.9931061,0.9447287615148414,0.9878787,0.9551414768806072,1.0172182,0.9769949676491733,0.9967996,0.9609892023685127,0.99951255,0.9477842665750601,0.99306107,0.9540587219343696,0.98672557,0.961111111111111,0.97387946,0.9558620689655172,0.9618759,0.9632378932484976,1.0173279,0.9657912923289564
