25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.99863225,1.0,0.9988324,1.0,0.99492437,1.0,0.9960436,1.0,0.994525,1.0,0.99943656,1.0,1.000676,1.0,1.0028691,1.0,0.9984589,1.0,1.0002561,1.0
0.9998891,1.0,0.9997286,1.0,0.996881,1.0,0.9946963,1.0,0.994426,1.0011374573453495,0.9955042,0.9999147121535181,1.0008311,1.0,1.0031291,1.0000916170407697,0.99856955,1.0,1.0004069,1.0
0.997445,1.0,0.9962849,1.0,0.9963646,1.0,0.99506056,1.0000907358678885,0.99610347,1.0011374573453495,0.9953691,1.0,1.0010209,1.0,1.0035062,1.0000916170407697,0.9986996,1.0,1.000495,1.0
1.0036951,0.9999105705598283,0.9955211,1.0,0.9972645,1.0,0.99607176,1.0012703021504399,0.99561745,1.000087496718873,0.9956984,0.9999147121535181,1.0011177,1.0,1.00372,1.000183234081539,0.9987662,1.0,1.0004475,0.9998151571164511
0.99933785,0.9999105705598283,0.9957612,1.0,0.99778545,1.0,0.9964655,1.0010888304146628,0.9942469,1.000087496718873,0.9987123,1.0001705756929637,1.0012088,1.0,1.0035969,1.000274851122309,0.9989467,1.0,1.0002363,0.9999075785582255
0.9979204,0.9999105705598283,1.0002093,1.0,0.9989369,1.0,0.9939448,1.000181471735777,0.9950293,1.000087496718873,1.0009801,1.0000852878464819,1.0013545,0.9999093710349828,1.0035886,1.000183234081539,0.9989843,1.0,1.0007437,1.0
0.9982969,1.0,0.99858886,1.0,0.9973048,1.0,0.9967832,1.0010888304146628,0.9952334,1.000087496718873,0.99832183,1.0000852878464819,1.0011936,0.9999093710349828,1.0035602,1.000274851122309,0.9989119,1.0000905879155721,1.001831,1.0
1.0031118,1.0,0.9986953,1.0,0.9997227,1.0000914243920278,0.99555504,1.000181471735777,0.9948948,1.0,0.9975707,1.0000852878464819,1.0016145,1.0001812579300344,1.0043112,1.0005497022446177,0.9996297,1.0000905879155721,1.0011978,1.0
1.0015501,0.9999105705598283,0.9982123,0.9988997037663986,0.9977996,1.0,0.9958836,1.0,0.9936431,1.0,0.99794436,1.0001705756929637,1.0022011,1.0001812579300344,1.005379,1.0005497022446177,1.0003165,1.0000905879155721,1.0008757,1.0
0.99862236,1.0,0.9985374,1.0,0.99866873,1.0,0.99588805,1.0,0.9935409,1.0,0.99772316,1.0001705756929637,1.0018505,1.000090628965017,1.004875,1.0005497022446177,0.9999308,1.000181175831144,1.0009882,1.0
