,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.0051031197168471916,0.004947200123667126,0.004627869101538564,0.004742614619741736,0.022282926186831364
25-4,0.004593809784070915,0.004496884949316708,0.004115047667975728,0.004364158846895172,0.011995634470659877
25-5,0.008964668618127737,0.008442072033078516,0.007715902648677383,0.00862020620329318,0.03201903267389761
25-6,0.0038905428107944818,0.0031693019972660486,0.0029056735670082916,0.0021451598405298755,0.052913798723211225
25-7,0.0030489163803309543,0.0025370572376628925,0.0022879625987472104,0.0016376168117278045,0.03340409057369187
25-8,0.002337382750282995,0.002081360983895932,0.001864486116032349,0.0016616761277734038,0.013006340999847432
45-3,0.005061998171231749,0.004366276108083369,0.004011626920908605,0.00334560665311584,0.02605046798337174
45-4,0.015463913332463297,0.012421769816049765,0.011110343575591434,0.005641862661315389,0.03712893876797885
45-5,0.011001226612609967,0.009610872667155114,0.008581325231351107,0.005776787956443985,0.02827054333974066
45-6,0.001934914046956539,0.0016196999473537966,0.0014525973058108627,0.0012593956839797027,0.010704791501798039
