25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9915449,1.0,0.9870735,1.0,0.9978035,1.0,0.99841446,1.0,0.99613446,1.0,0.9882783,1.0,0.9764896,1.0,0.9823335,1.0,0.9751578,1.0,0.9791265,1.0
0.9926775,1.0,0.98779637,1.0,0.99929744,1.0,0.996905,1.0,0.9960198,1.0011374573453495,0.98577327,0.9999147121535181,0.97658867,1.0,0.9824634,1.0000916170407697,0.9752378,1.0,0.97920674,1.0
0.9902405,1.0,0.98544115,1.0,0.9990428,1.0,0.9967182,1.0000907358678885,0.997415,1.0011374573453495,0.985233,1.0,0.9767228,1.0,0.9827004,1.0000916170407697,0.97533613,1.0,0.9792178,1.0
0.9945211,0.9999105705598283,0.9847252,1.0,0.99897283,1.0,0.99794704,1.0012703021504399,0.99697334,1.000087496718873,0.98529893,0.9999147121535181,0.97678584,1.0,0.9828381,1.000183234081539,0.9753881,1.0,0.97918314,0.9998151571164511
0.99228626,0.9999105705598283,0.98389155,1.0,0.9996112,1.0,0.99800175,1.0010888304146628,0.995856,1.000087496718873,0.9867981,1.0001705756929637,0.9767898,1.0,0.98275596,1.000274851122309,0.97545296,1.0,0.97907645,0.9999075785582255
0.99079484,0.9999105705598283,0.98734313,1.0,1.0006338,1.0,0.9958306,1.000181471735777,0.9965783,1.000087496718873,0.9890483,1.0000852878464819,0.97687536,0.9999093710349828,0.9827171,1.000183234081539,0.97544485,1.0,0.97952884,1.0
0.9904546,1.0,0.9858224,1.0,0.99900156,1.0,0.99894434,1.0010888304146628,0.99676985,1.000087496718873,0.987546,1.0000852878464819,0.97679406,0.9999093710349828,0.9827699,1.000274851122309,0.975354,1.0000905879155721,0.98024994,1.0
0.99371105,1.0,0.98589367,1.0,1.0012227,1.0000914243920278,0.9973276,1.000181471735777,0.99662143,1.0,0.98708373,1.0000852878464819,0.97725254,1.0001812579300344,0.9833645,1.0005497022446177,0.9760218,1.0000905879155721,0.979791,1.0
0.99364835,0.9999105705598283,0.9859534,0.9988997037663986,0.99937326,1.0,0.9979337,1.0,0.9956129,1.0,0.98674184,1.0001705756929637,0.9776215,1.0001812579300344,0.9839882,1.0005497022446177,0.97649604,1.0000905879155721,0.97953075,1.0
0.9913649,1.0,0.9862167,1.0,1.0006673,1.0,0.9982775,1.0,0.9954755,1.0,0.9865603,1.0001705756929637,0.97737986,1.000090628965017,0.9836784,1.0005497022446177,0.9761825,1.000181175831144,0.9795534,1.0
0.9908741,1.0,0.98597354,1.0,0.9989081,1.0,0.9988685,1.0,0.9956575,1.0,0.98654777,1.0000852878464819,0.9774124,1.000090628965017,0.98360497,1.0006413192853871,0.9762053,1.0000905879155721,0.9796813,1.0
0.991664,1.0,0.98487514,1.0,1.0010211,1.0,0.9992811,1.0,0.9955886,0.999912503281127,0.9867626,1.0,0.97703487,1.000090628965017,0.9834623,1.0005497022446177,0.97598165,1.0000905879155721,0.97990483,0.9999075785582255
