,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.005520297433119365,0.004323035671478383,0.003943198961117998,0.0024258035535443256,0.021645156487734685
25-4,0.007310903468515377,0.006877575592129425,0.006276079526233131,0.005459746374097185,0.019616704460326373
25-5,0.007294342375797572,0.006794769624176323,0.006255615435322867,0.005683199996202093,0.02047456665522085
25-6,0.006711724838346802,0.005979559238412987,0.005600973782776341,0.005646592989211108,0.05988038960455888
25-7,0.004454307595531368,0.003873979106777556,0.003482020304352789,0.0026862010919095347,0.04144279020061448
25-8,0.008112127883330872,0.007430883748801703,0.006887032867907715,0.006031907494388256,0.02109829785218864
45-3,0.020554449761353944,0.021685877759934163,0.020123862940812767,0.019114318086505988,0.029107759401637123
45-4,0.023141963691037663,0.022580220502985,0.020594854005598934,0.01691575587150773,0.038321091268131435
45-5,0.026622336373715857,0.02849657805864999,0.026372691475489603,0.026911928856952594,0.03326923848926311
45-6,0.016635157808378716,0.017435472343290175,0.016206958896457645,0.016954452956229438,0.022336657739170374
