,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.010762454089708134,0.009744354453312861,0.008542442477473386,0.007490051738172188,0.036719762085932195
1C-7,0.020110674861346906,0.02067898532459442,0.018373672979606938,0.0194524583791279,0.032368427510154674
1C-8,0.009582511920115616,0.0083673072465102,0.0072955740400116,0.0056053133879268024,0.037570237855195865
1C-9,0.013771066345192625,0.013431973621427059,0.011623580247502931,0.012190938057017542,0.037092633835019706
1C-10,0.01393607854120047,0.012484725644232952,0.010614088410777194,0.0082030611533368,0.03999960002910319
2C-4,0.018317310583701896,0.0194220115365968,0.016697949876171434,0.014724552483056097,0.03814451893604365
3C-5,0.009793076986480248,0.010285194100951101,0.008964061738372652,0.009245863574511848,0.022745880802934493
3C-6,0.0089109165913228,0.008641387056393926,0.007687881095233965,0.006829021515994849,0.018906150364669472
3C-7,0.00709305563357092,0.007151771227869169,0.006265838006442083,0.006276422359295153,0.01675507191797143
3C-9,0.015740461746531268,0.015869050932093134,0.013770724231617891,0.012512875086270081,0.038183666471321875
3C-10,0.013471220155381427,0.013271017216792445,0.011542479416532027,0.010456650186163041,0.03587204370975228
