2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9971062,1.0,0.99698806,1.0,1.0030982,1.0,1.0025008,1.0,0.9978482,1.0,0.99836314,1.0,0.99765533,1.0,1.0009751,1.0,1.0047519,1.0,1.0024492,1.0,0.99998105,1.0,1.0061679,1.0
0.99693364,0.9995220090784,0.9975819,0.999614233145951,1.00621,1.0007418389973277,1.0029722,0.9998364501044843,0.99700165,0.99946624915489,1.0021131,1.000872098857775,0.99583954,0.9994770321351815,1.0030615,0.9996908314449932,1.0045283,0.9997103875670955,1.0025645,0.9996548608934531,0.9996438,0.9996507892981455,1.0055482,0.9997355021297794
0.9964583,0.9990358685710397,0.99778444,0.9992569511861911,1.0074296,1.0011286268720938,1.0034211,0.9995780886753304,0.9967265,0.9989236917183663,1.0035967,1.0013947952121922,0.9966736,0.9990188206672904,1.0016072,0.9993382254770878,1.0034943,0.9993926514864945,1.0010033,0.9993076322695248,0.99850094,0.9993169840445802,1.0068705,0.9994133618031537
0.9959353,0.9985492556239193,0.99750483,0.9989108306543917,1.0086033,1.0012413135811387,1.0047228,0.999323282678692,0.99765766,0.9983522153397264,1.0047569,1.001676214146161,0.99452466,0.9985621081900742,1.000048,0.998974237184275,1.0039233,0.9990549231606881,1.0019217,0.9989176914520317,0.99964964,0.9989719020028638,1.008945,0.9990585848107782
0.9959676,0.9980740993408483,0.99896276,0.9985768016695622,1.0088475,1.001183786925147,1.0063362,0.9990823428688476,0.9993239,0.9978043620475426,1.0059328,1.001788133091635,0.9935133,0.9980992798309172,1.0029182,0.9986245229421525,1.0032079,0.9987634765768515,1.0008553,0.9985872404235628,0.9987999,0.998614495602513,1.0089127,0.9987286962109925
0.99585855,0.997604021785142,0.9988859,0.9982262630725305,1.0109963,1.000984506821488,1.005281,0.998792812148015,0.9965148,0.9972423468042821,1.0083826,1.0017843392290773,0.9964117,0.9976487431952561,0.99965733,0.998277577373664,1.002917,0.9983995198926461,0.99955904,0.998211496032993,0.99774885,0.9982812449450865,1.0088983,0.9983743888109293
0.9949584,0.9971340623393689,0.9992833,0.9978742130321291,1.0096649,1.0007539754226435,1.0057278,0.9985015037109247,0.9964865,0.9966578390504985,1.0062127,1.0016570612593756,0.99165756,0.9971366280228864,1.002527,0.9979033142253875,1.0046366,0.9980379476046606,1.00155,0.9977991236318263,1.0001192,0.9978913022379479,1.0059308,0.9980074024184254
0.99494267,0.9966642210035361,0.99965984,0.99751321059638,1.0100615,1.0004477127298406,1.0072409,0.9982404164501781,0.99735236,0.9960937411673747,1.0061808,1.0014521926812223,0.99364847,0.9966959247660195,1.0012453,0.9975393874586491,1.0026331,0.9977317666749675,1.0002799,0.997487662628987,0.9983426,0.9975754905479894,1.0061761,0.9977019326189033
0.99459374,0.9961944977776435,0.9997821,0.9971730195731896,1.0101142,1.0001146285370923,1.0067395,0.9979419971480697,0.9962442,0.9955162548851264,1.0076387,1.0011642874661069,0.99215937,0.9962524633663199,0.998031,0.9971682006143995,1.0024662,0.9973898809403676,0.9989965,0.9971050965787235,0.99657226,0.9972211652373008,1.005523,0.9973541995112234
0.9944395,0.9957206407038937,1.0002451,0.9968241086844033,1.0105281,0.9997542373873871,1.0073136,0.9977424188697698,0.9965347,0.995073604658068,1.0062625,1.000846765646498,0.9918947,0.9957763239700188,1.0023822,0.9967713573945451,1.0031528,0.9970125349543291,1.0009397,0.9967361738478472,0.9999839,0.9968749123815135,1.0052898,0.9970008312957912
