,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.0038972421820748743,0.003909164751600497,0.0031872877152280075,0.0029063793697560736,0.013886625923257623
2C-8,0.010871378588197382,0.009220318406020476,0.007265673779197225,0.0043584302762618155,0.04050493127817023
3C-7,0.011232269429316249,0.011452675676978356,0.009963982016649504,0.010077061258368325,0.022509325703560235
3C-8,0.014513401098746765,0.01171405261091691,0.010755915940604602,0.006736212833446942,0.03033041513427326
3C-9,0.011789132304671828,0.011516225944660275,0.009407414819868344,0.007975390105447677,0.022087108458264337
3C-10,0.006789558720077994,0.005771956742352471,0.004873545477278132,0.003125200998709221,0.02195247493257757
3C-11,0.010367659991456368,0.009752248523487087,0.008482083357853188,0.010056105972369611,0.015874122851103456
3C-12,0.008751211219054568,0.008610636485538078,0.007505901708147253,0.00841294260971387,0.014197165433784686
3C-13,0.010728335705830785,0.010969464047767672,0.009358133468768336,0.00873017986711111,0.019610725177878097
3C-14,0.007566153395498643,0.007350414362885295,0.006777697643871204,0.006152431157164462,0.013962895822163812
3C-15,0.00938884963949548,0.009168548541103619,0.008282672542583502,0.008706015531941613,0.016888353430891345
4C-6,0.016148362880557803,0.018094590248316576,0.014875267858090799,0.014124772804883168,0.025914480708020493
