0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.02694,1.0,1.0298268,1.0,1.0051955,1.0,1.0041246,1.0,0.97076106,1.0,0.9748136,1.0,0.94495493,1.0,0.9439513,1.0
1.02694,1.0,1.0298268,1.0,1.0051955,1.0,1.0041246,1.0,0.97076106,1.0,0.9748136,1.0,0.94495493,1.0,0.9439513,1.0
0.9828936,1.0026040711534934,0.9346168,1.0027152973984517,0.9923465,0.998056193673794,0.97263646,0.998750669284312,0.89913,0.9988157023929779,0.93548155,0.9976049151306884,0.92555535,0.9974620159824399,0.9276553,0.997083047357584
0.9655763,1.00396112231799,0.9297208,1.0006237845374821,0.9826802,0.9972786711433116,0.9915167,0.9968231304658219,0.93610835,0.9959594552231009,0.9381997,0.9959387691346455,0.9197104,0.994683952395651,0.9228571,0.994955387783116
1.0087633,1.0001100311754996,0.85698,1.0027152973984517,0.9854988,0.9956529422159393,0.9766079,0.9948955916473318,0.93585026,0.993416698596259,0.9295754,0.9932312818910758,0.9176221,0.9920430771341359,0.92063975,0.9921757035003431
0.9950938,1.002017238217495,0.9216719,1.0012108758668772,0.97117686,0.9932143488248807,0.9841764,0.9942887738711405,0.92580944,0.9920234072938799,0.9314972,0.9910097538963518,0.9120386,0.9902253318242616,0.9141799,0.9898078242964996
0.95802796,1.0,0.9515264,0.998752430925036,0.96898687,0.9915532779643047,0.97986007,0.9924683205425666,0.9217993,0.9896199797972762,0.9213156,0.989100628275886,0.9114319,0.9872414857495626,0.91381043,0.9877144818119423
0.9922508,0.9999633229415,0.8717697,0.9988625105492974,0.95553815,0.9895034458384874,0.95954406,0.99089773335713,0.91621375,0.9878435333867429,0.9153752,0.986497275157069,0.90779626,0.9843948280001371,0.9088726,0.9853466026080988
0.9705709,0.9984228864845038,0.89852583,0.998789124133123,0.9558729,0.9878070330447075,0.9719181,0.9885061574156702,0.91990286,0.9859974224110908,0.918383,0.9841716130375925,0.9050473,0.982302706039716,0.9072374,0.9831159917638983
0.9653318,0.9958921694480102,0.89819574,0.9965875316478922,0.96048725,0.9859692525181128,0.938115,0.9870069605568446,0.91613626,0.9839423177400817,0.9133923,0.982470755666632,0.90039563,0.9796618307782007,0.9111619,0.9804392587508579
0.9096951,0.9967357417935081,0.90370333,0.9940923934979636,0.9436813,0.9833892913942394,0.9281728,0.9858290201677673,0.9146176,0.9815388902434776,0.90925384,0.9804227845464959,0.89946723,0.9772267380045957,0.90221435,0.9779341111873713
0.9538653,0.9932514212360168,0.8601296,0.9937621546251789,0.9334041,0.9817635624668669,0.9355301,0.9836516152061396,0.9035108,0.9805287540492529,0.911904,0.9777847200527613,0.89876187,0.9746201598243989,0.90046287,0.9763898421413865
0.9449878,0.9946818265175134,0.89186645,0.9935053021685686,0.9382124,0.9797490722742536,0.926141,0.9819025522041763,0.9030857,0.977533177749138,0.90976155,0.9756326148078726,0.89609355,0.9725280378639777,0.89723635,0.9745367192862044
0.93277276,0.9900605171465248,0.8562746,0.9890654239900195,0.93557626,0.9778052659480474,0.92777324,0.9806532214884883,0.91125923,0.976801699815389,0.90746117,0.9741400256864174,0.8923436,0.9710532633672875,0.89408183,0.9716540837336993
0.90478504,0.9896203924445258,0.8527701,0.9883315598282758,0.9371183,0.9759674854214525,0.93999785,0.9785829020167767,0.9021393,0.974537601449023,0.90493006,0.9727168593147973,0.89171606,0.9690640326508213,0.8922057,0.9708304735758407
0.9559431,0.9878232165780303,0.883876,0.9854694895974756,0.91993666,0.9732108146315603,0.919343,0.9768695341781188,0.90511197,0.9718555156919433,0.89468306,0.9710854246936721,0.8908181,0.9662859690640326,0.8923656,0.968668496911462
0.9147132,0.9845956354300384,0.903263,0.9842586137305985,0.9270871,0.9723979501678741,0.92746276,0.9747278243797967,0.9013759,0.9713678637361107,0.90096164,0.9695581241972995,0.886626,0.9651884624618444,0.89210033,0.9671928620452985
0.9383966,0.9843022189620392,0.8844893,0.982754192199024,0.9212167,0.969641279377982,0.92460847,0.9731215420310548,0.901096,0.9699049078686127,0.89932346,0.9678919782012566,0.88506126,0.9633021229893335,0.8878591,0.9650308853809196
0.9663664,0.9821749495690446,0.8664068,0.9814699299159726,0.92594737,0.968227602049832,0.9231279,0.9709441370694272,0.900697,0.9675711449371278,0.89913166,0.965878718456038,0.88496375,0.961724457248688,0.8866402,0.9637611530542208
0.92952406,0.9772602237300567,0.8965485,0.9773969838182953,0.92384785,0.9662131118572187,0.91455126,0.9698732821702659,0.90377355,0.9640182521160612,0.896347,0.9643514179596654,0.88421476,0.957300133758617,0.8840542,0.9621825669183253
0.92891026,0.9771501925545572,0.87472415,0.9711224452353869,0.9204439,0.9619367379395654,0.9405155,0.9657683383901482,0.89735013,0.961510327771779,0.9055705,0.9608802804679094,0.8795623,0.9556881709366533,0.8863025,0.9578929306794783
0.90503824,0.9757564643315606,0.90963495,0.9708288995706895,0.9175414,0.9611238734758791,0.9179141,0.9769766196680351,0.8972709,0.9611620049461841,0.8966569,0.9596306709708772,0.87734103,0.9533902664883217,0.87776816,0.9569663692518875
0.9264784,0.9746194755180635,0.8846405,0.9700950354089459,0.9109398,0.959745538080933,0.910834,0.9634838479386043,0.89521027,0.9599428750566026,0.89815104,0.9584851955985976,0.8761606,0.9526357306993175,0.87902737,0.9551132463967055
0.91492516,0.9729690078855675,0.89629686,0.9682236817964995,0.91462237,0.9579430994875421,0.9045943,0.9615920042834197,0.89847416,0.9578529381030338,0.8913063,0.9579298135999167,0.87594455,0.951503927015811,0.8768581,0.953809196980096
0.9372425,0.9732624243535668,0.8971302,0.9674164312185815,0.91153634,0.9567768156918183,0.8428439,0.9606282348741745,0.89168185,0.9570866278867255,0.8897008,0.9557429969801104,0.8722496,0.9494461021367081,0.8754593,0.9530199039121482
0.92377293,0.9705483220245735,0.877679,0.9656184640223096,0.9087603,0.9549036932320198,0.89453566,0.9587720863822953,0.8945936,0.9555540074541086,0.8935306,0.9542504078586552,0.8697072,0.9484171896971567,0.8744743,0.9509265614275909
0.9192625,0.9697781037960754,0.87567544,0.965728543646571,0.9085143,0.9537727513695,0.9030278,0.9576655363198288,0.89104384,0.9546135358250027,0.891485,0.9527578187372002,0.86889464,0.9474911685015605,0.8715687,0.9497597803706245
0.91560787,0.9685310838070785,0.88696474,0.962719700583422,0.9047386,0.9521470224421277,0.90183043,0.9552025700517581,0.8898164,0.9531505799575047,0.8942343,0.952063591238849,0.8691758,0.9461535823301437,0.87123585,0.9485243651338365
0.92111707,0.9677241885200807,0.8752661,0.9612886654680219,0.9095477,0.950980738646404,0.8990381,0.9534535070497948,0.8877858,0.9517921209376851,0.88867474,0.9509875386164046,0.8679967,0.9442329457763143,0.86885214,0.9480439258750857
0.9463165,0.9665505226480836,0.87912214,0.9607749605548013,0.9086515,0.9501678741827178,0.9088644,0.952525432803855,0.8923204,0.9515134626772093,0.882972,0.9498767746190426,0.8666216,0.9439585691257674,0.8702755,0.9467741935483871
0.927017,0.965193471483587,0.8721703,0.9593806186474884,0.90761995,0.9484361194557344,0.90646946,0.950776369801892,0.8841007,0.9494235257236406,0.88633496,0.9483841854975876,0.86581033,0.9426895771169873,0.8668411,0.9460878517501715
1.0281909,0.9656335961855859,0.88187706,0.9580596631563499,0.889333,0.9472698356600106,0.8984124,0.9503123326789221,0.8837086,0.9487965446375701,0.88279414,0.9477940921239891,0.86472523,0.9419007442466646,0.8659115,0.9448524365133836
0.9346907,0.9624426920960938,0.87799394,0.9567387076652113,0.90123,0.9462095776638981,0.88824147,0.948670355166875,0.8850994,0.9473335887700721,0.8856305,0.9466833281266271,0.86312103,0.9405974551565661,0.8637899,0.943719972546328
