0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0063074,1.0,1.0013793,1.0,1.0017239,1.0,1.0005932,1.0,0.9990812,1.0,1.0041357,1.0,0.99672914,1.0,0.99694276,1.0
1.0063074,1.0,1.0013793,1.0,1.0017239,1.0,1.0005932,1.0,0.9990812,1.0,1.0041357,1.0,0.99672914,1.0,0.99694276,1.0
0.99590516,1.0026040711534934,0.99279803,1.0027152973984517,0.99644417,0.998056193673794,0.99452436,0.998750669284312,0.99796593,0.9988157023929779,1.0013366,0.9976049151306884,0.995275,0.9974620159824399,0.9946545,0.997083047357584
0.99683225,1.00396112231799,0.99061596,1.0006237845374821,0.994211,0.9972786711433116,0.99322975,0.9968231304658219,0.99401987,0.9959594552231009,0.9996712,0.9959387691346455,0.9932747,0.994683952395651,0.9933012,0.994955387783116
0.9964386,1.0001100311754996,0.98625827,1.0027152973984517,0.9937558,0.9956529422159393,0.9919385,0.9948955916473318,0.9938295,0.993416698596259,0.99840057,0.9932312818910758,0.9916675,0.9920430771341359,0.992,0.9921757035003431
0.99115324,1.002017238217495,0.99010146,1.0012108758668772,0.9922944,0.9932143488248807,0.9906845,0.9942887738711405,0.9928688,0.9920234072938799,0.9981134,0.9910097538963518,0.9905698,0.9902253318242616,0.99059135,0.9898078242964996
0.9876641,1.0,0.98555404,0.998752430925036,0.9900957,0.9915532779643047,0.99025357,0.9924683205425666,0.9913336,0.9896199797972762,0.99615777,0.989100628275886,0.988978,0.9872414857495626,0.9891223,0.9877144818119423
0.9915312,0.9999633229415,0.9801732,0.9988625105492974,0.9893247,0.9895034458384874,0.9887098,0.99089773335713,0.9902905,0.9878435333867429,0.9945022,0.986497275157069,0.98145795,0.9843948280001371,0.98804533,0.9853466026080988
0.9856037,0.9984228864845038,0.98050314,0.998789124133123,0.98815876,0.9878070330447075,0.9860954,0.9885061574156702,0.9888565,0.9859974224110908,0.9941306,0.9841716130375925,0.985582,0.982302706039716,0.9860993,0.9831159917638983
0.9773467,0.9958921694480102,0.9825377,0.9965875316478922,0.9866768,0.9859692525181128,0.98446214,0.9870069605568446,0.9881003,0.9839423177400817,0.9925691,0.982470755666632,0.98434937,0.9796618307782007,0.9847831,0.9804392587508579
0.98012245,0.9967357417935081,0.9717877,0.9940923934979636,0.9845462,0.9833892913942394,0.9839356,0.9858290201677673,0.9872513,0.9815388902434776,0.9912998,0.9804227845464959,0.9830731,0.9772267380045957,0.9838906,0.9779341111873713
