,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.007830561037841348,0.0072771671392944486,0.006498277816400314,0.005802430690307392,0.028296536211879553
1C-7,0.021265900941731322,0.023366459283223066,0.020458502733160914,0.020739290924056797,0.031196600193870494
1C-8,0.009570920334275774,0.00795884943720696,0.006867249782428167,0.004175162433111224,0.0266134647103492
1C-9,0.011176882858861587,0.011496286506809172,0.010053230159824117,0.010437268907318109,0.026628522702844104
1C-10,0.006137190650969067,0.004719266203861211,0.004298387016076308,0.0028019209144195534,0.027184126858218916
2C-4,0.00986310383438809,0.010246861785387211,0.00910197474536278,0.009035279888633396,0.026165812429586044
3C-5,0.012539445783613011,0.012878688862909802,0.011053588880633734,0.009925254999636868,0.02609816664639053
3C-6,0.009270577866697903,0.00933633088878813,0.008135959410309786,0.007935678759311449,0.018011176429524323
3C-7,0.010852578067647417,0.011065509958511428,0.009414358065745193,0.008845092837783619,0.023978821637906544
3C-9,0.009225211324184208,0.008753116142902721,0.007890524163149643,0.008685072586821552,0.02024085889821281
3C-10,0.010173189945074546,0.009393032153647477,0.0082660512952039,0.00715633921316472,0.03340834532260628
