1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9895151,1.0,0.99885386,1.0,0.99088836,1.0,0.9996919,1.0,1.0020204,1.0,1.001368,1.0,0.9945157,1.0,0.9966922,1.0,0.9986714,1.0,0.9952921,1.0,1.0042992,1.0
0.98962504,0.9989529709449438,1.0016932,0.9985793620043909,0.9915447,0.9992635591751865,0.9985554,0.999401964972234,1.0014511,0.9993068491963784,1.003582,0.9993888064262639,0.9940402,0.9989910067997368,0.99761796,0.9990772070132267,0.99927896,0.9982060033254572,0.9998208,1.0001314060446782,1.0046756,0.9981347330065502
0.98912024,0.9986912136811797,1.0009604,0.997373972189935,0.99480045,0.9980505978166697,0.99905807,0.9985049124305851,1.0008814,0.9986136983927565,1.0047805,0.9981664192787916,0.9941464,0.9971046282079402,0.9975316,0.9972755635628597,0.9994847,0.9982060033254572,1.0041645,0.9992115637319318,1.004919,0.9971804103587386
0.9917901,0.9980368205217696,1.001178,0.9967282276464764,0.99505514,1.0009963611159247,0.99957436,0.9979068774028192,1.00127,0.9985703764675303,1.0011187,0.9969876888151576,0.99393153,0.9961833735468304,0.9961507,0.9963527705760864,1.0001256,0.9963682506344621,0.9977934,0.9964520367936927,1.0047395,0.9954018999696354
0.9913923,0.9965099031498124,1.0000753,0.9959102845580955,0.9925528,0.9976607173800035,1.0004414,0.9979068774028192,1.0011809,0.9987869860936619,1.0074564,0.9964201519252598,0.9926177,0.9943847334941873,0.9955918,0.9953420925429537,0.9994291,0.9954493742889646,0.9964053,0.9974156811213316,1.0048254,0.994490955623997
0.9891526,0.9964226507285577,0.9998942,0.9953075896508673,0.99602884,0.9968809565066714,1.0029647,0.9976078598889362,1.0037777,0.9992202053459257,1.0072281,0.9957653016676853,0.99120563,0.9934634788330775,0.99567324,0.9935843916157665,0.9988083,0.9945304979434672,1.0033362,0.996539640823478,1.0056942,0.9936667678827051
0.9957517,0.9962917720966759,1.0001152,0.996469929829093,0.998889,1.0002166002425923,1.004257,0.9973088423750535,1.0028391,0.9988736299441147,1.0055478,0.9946302278878898,0.9906891,0.9925422241719676,0.9945174,0.9926615986289932,0.9981137,0.9936116215979697,1.0025885,0.9964958388085852,1.0052085,0.9936667678827051
0.9897376,0.996335398307303,1.0034662,0.9959102845580955,1.0003569,0.999610119563334,1.0044482,0.9973088423750535,1.0046117,0.9994801368972838,1.0058522,0.993364184056579,0.98921096,0.9916209695108577,0.9943302,0.9916948631190403,0.99756366,0.991817624923427,0.99908334,0.9946999561979852,1.0067077,0.9929293367457599
0.9943452,0.9956373789372656,1.0029659,0.9953936889233285,1.0043833,0.9960145555363022,1.0059795,0.9970098248611704,1.0041575,0.9997833903738681,1.0009775,0.9939317209464769,0.98761314,0.9897784601886379,0.9937446,0.9907720701322671,0.9968044,0.9781219917738688,0.999779,0.9938239159001314,1.0066291,0.9910206914501367
0.9940284,0.9953756216735016,1.003022,0.9946618451074088,0.9975493,0.9952347946629702,1.0060618,0.9964117898334044,1.0045795,0.99952345882251,1.0026386,0.9927966471666811,0.9861004,0.9889010747971045,0.9933086,0.9898492771454938,0.9914301,0.9854292465213966,1.001693,0.9928602715724925,1.0059488,0.9901097471044985
