,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.011897318374958448,0.010785625111766488,0.009646045783028188,0.008368368332802745,0.03669393659106046
1C-7,0.022947304462881252,0.023278902684788515,0.02084608170305762,0.020161296226271386,0.03711237460265793
1C-8,0.010739684481525695,0.00980608135223942,0.008704148861290215,0.0077836999259444095,0.03180683405885576
1C-9,0.013291885159485754,0.012479856682912101,0.0109673409501841,0.009193969801520208,0.03409978611150499
1C-10,0.011942638070765557,0.011488130796455082,0.009838954465216421,0.00835805402669465,0.0354289989514196
2C-4,0.017548831234776064,0.019025960588738858,0.01659179585888714,0.017313339819941875,0.03153150280750361
3C-5,0.010218093084574059,0.009914493548000544,0.008652240703329353,0.008050809706164785,0.027028653343980635
3C-6,0.009659113453372375,0.009480223402946472,0.008528998304691912,0.009157052644134966,0.021230850720199257
3C-7,0.008812507968908319,0.008445208971262531,0.007448666534721791,0.00694019940306928,0.018682424405788156
3C-9,0.015724843794149596,0.0167127230649775,0.014737016290878731,0.015055744908015756,0.031601167920906836
3C-10,0.014000544581072501,0.012364575331396397,0.010979651812688904,0.007594081834045974,0.043171466927525715
