25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0220623,1.0,1.0180533,1.0,1.0268058,1.0,1.0271622,1.0,1.0252491,1.0,1.0191535,1.0,1.009677,1.0,1.015146,1.0,1.0073913,1.0,1.0114329,1.0
1.0233905,1.0,1.0189332,1.0,1.0282472,1.0,1.0256412,1.0,1.0250695,1.0011374573453495,1.0159005,0.9999147121535181,1.0098358,1.0,1.0153626,1.0000916170407697,1.0075092,1.0,1.0115575,1.0
1.0207145,1.0,1.0159178,1.0,1.0280019,1.0,1.0257844,1.0000907358678885,1.026611,1.0011374573453495,1.0153878,1.0,1.0100273,1.0,1.015729,1.0000916170407697,1.0076563,1.0,1.011613,1.0
1.0259027,0.9999105705598283,1.0150934,1.0,1.0281996,1.0,1.0268136,1.0012703021504399,1.0261898,1.000087496718873,1.01554,0.9999147121535181,1.0101386,1.0,1.0159338,1.000183234081539,1.0077428,1.0,1.0115659,0.9998151571164511
1.0228858,0.9999105705598283,1.0144137,1.0,1.0288324,1.0,1.0270962,1.0010888304146628,1.0249578,1.000087496718873,1.0176576,1.0001705756929637,1.0101908,1.0,1.0158113,1.000274851122309,1.0078634,1.0,1.011389,0.9999075785582255
1.0213106,0.9999105705598283,1.0186738,1.0,1.0298196,1.0,1.0247188,1.000181471735777,1.0256411,1.000087496718873,1.020272,1.0000852878464819,1.0103321,0.9999093710349828,1.0157803,1.000183234081539,1.0078648,1.0,1.0119699,1.0
1.0211241,1.0,1.0168794,1.0,1.0281024,1.0,1.027802,1.0010888304146628,1.0259225,1.000087496718873,1.0181869,1.0000852878464819,1.0101926,0.9999093710349828,1.0158261,1.000274851122309,1.0077671,1.0000905879155721,1.0130217,1.0
1.0250303,1.0,1.0169785,1.0,1.0304548,1.0000914243920278,1.0264189,1.000181471735777,1.0256335,1.0,1.0176249,1.0000852878464819,1.0107476,1.0001812579300344,1.0166196,1.0005497022446177,1.0086381,1.0000905879155721,1.0123622,1.0
1.024576,0.9999105705598283,1.0168557,0.9988997037663986,1.0285839,1.0,1.0267352,1.0,1.0246538,1.0,1.0174191,1.0001705756929637,1.0113231,1.0001812579300344,1.0176153,1.0005497022446177,1.0093313,1.0000905879155721,1.0120229,1.0
1.0219314,1.0,1.0171859,1.0,1.0297645,1.0,1.0272086,1.0,1.024515,1.0,1.0171462,1.0001705756929637,1.0109489,1.000090628965017,1.0171305,1.0005497022446177,1.0089041,1.000181175831144,1.0120912,1.0
1.0213857,1.0,1.0169319,1.0,1.0280406,1.0,1.027748,1.0,1.0246203,1.0,1.0170819,1.0000852878464819,1.0111191,1.000090628965017,1.0170971,1.0006413192853871,1.0090113,1.0000905879155721,1.0122553,1.0
1.0224329,1.0,1.0156807,1.0,1.0302583,1.0,1.0280308,1.0,1.0245862,0.999912503281127,1.0174278,1.0,1.0105296,1.000090628965017,1.0168765,1.0005497022446177,1.0086579,1.0000905879155721,1.0125659,0.9999075785582255
1.0229003,1.0,1.0163183,1.0,1.027705,1.0,1.0270126,1.0,1.0259762,1.000087496718873,1.0172386,1.0001705756929637,1.0109879,1.000090628965017,1.0173869,1.0006413192853871,1.0092248,1.0000905879155721,1.0125839,0.9999075785582255
1.0234277,1.0,1.0164025,0.9989843419382141,1.0284923,1.0,1.026644,1.0,1.0250328,1.0,1.0166961,1.0000852878464819,1.0112268,1.0,1.017496,1.0005497022446177,1.0091604,1.0000905879155721,1.0123152,0.9998151571164511
1.0227009,1.0,1.0160304,1.0,1.0293305,1.0,1.0251114,1.0,1.0264603,1.000087496718873,1.0176415,1.0,1.0105972,1.0,1.0172461,1.0005497022446177,1.0088158,1.0000905879155721,1.0123268,0.9997227356746765
1.0221163,1.0,1.016394,0.9989843419382141,1.02823,1.0,1.0292182,1.0000907358678885,1.026728,1.000087496718873,1.0172077,1.0000852878464819,1.0106384,0.9999093710349828,1.0173962,1.0005497022446177,1.0088543,1.0000905879155721,1.0123659,0.9997227356746765
1.022369,1.0,1.0172918,0.9989843419382141,1.0289302,1.0,1.0263584,1.0,1.0242721,1.000087496718873,1.0166972,1.0,1.0106539,0.9997281131049484,1.0167818,1.0005497022446177,1.008449,1.0000905879155721,1.0124584,0.9997227356746765
1.0222498,1.0,1.015634,0.9989843419382141,1.0305135,1.0,1.0270834,1.0,1.0249687,1.000087496718873,1.0179913,1.0,1.0106816,0.9997281131049484,1.016983,1.0005497022446177,1.0089387,1.0000905879155721,1.0118234,0.9997227356746765
1.0222653,1.0,1.0170101,0.9989843419382141,1.0290161,1.0,1.0287135,1.0,1.0271487,1.000087496718873,1.0165856,0.9999147121535181,1.0107857,0.9996374841399311,1.0170424,1.0005497022446177,1.0090129,1.0000905879155721,1.0119659,0.9995378927911274
1.0215536,1.0,1.0170246,0.9989843419382141,1.0285189,1.0,1.0270659,0.998911169585337,1.0267559,1.000087496718873,1.0177001,0.9999147121535181,1.0107576,0.9995468551749139,1.016723,1.0005497022446177,1.0084921,1.0000905879155721,1.0117571,0.9995378927911274
1.0228624,0.9999105705598283,1.0166675,0.9989843419382141,1.0318253,1.0,1.0249647,1.0000907358678885,1.0245082,1.000087496718873,1.0160178,0.999829424307036,1.0107366,0.9995468551749139,1.0166832,1.0005497022446177,1.0086293,0.9999094120844277,1.0116564,0.9995378927911274
1.0226941,1.0,1.0164471,0.9989843419382141,1.0305107,1.0,1.0240954,1.0,1.0244117,1.000087496718873,1.0167079,1.0000852878464819,1.0100917,0.9995468551749139,1.0160162,1.0006413192853871,1.0083051,0.9999094120844277,1.0120201,0.9995378927911274
