,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.02480991712408598,0.026352608115728402,0.024471940525023855,0.02553699210491367,0.04661735688141144
25-4,0.02185233449679605,0.023522856977657262,0.02153256297046739,0.022041880993635188,0.032522237891117745
25-5,0.025567883706595265,0.025926054940955914,0.024479658921083156,0.025585434073437607,0.040645466685229836
25-6,0.030494001815359405,0.03221327913162305,0.029839336023437094,0.03133983896968706,0.041325828728599356
25-7,0.024581807949687205,0.02605415237598641,0.024184726587560094,0.025324688093150638,0.03626553242429165
25-8,0.02068270003018607,0.022360378223838146,0.020305289130326677,0.02051083707097756,0.030727278728729268
45-3,0.006961625254741964,0.006831926716967886,0.006460047880184862,0.006027119362161937,0.034159918323642735
45-4,0.012432751316478158,0.011440675173267268,0.010872959558216568,0.010253228062180986,0.0366654645561133
45-5,0.0034597082888340536,0.0024418397384741003,0.0023552625740154488,0.0011799189856286363,0.010112155260237787
45-6,0.011407909027804026,0.011748382964432744,0.010712274989671066,0.009922431290920963,0.025420787396140176
