0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9981731,1.0,1.0014629,1.0,0.9898164,1.0,0.9901434,1.0,0.98493135,1.0,0.98290896,1.0,0.98299193,1.0,0.9832504,1.0
0.9981731,1.0,1.0014629,1.0,0.9889512,0.9992209631728046,0.9901434,1.0,0.98493135,1.0,0.98290896,1.0,0.98299193,1.0,0.9832504,1.0
0.99682665,1.0026040711534934,1.0001485,1.0027152973984517,0.9882984,0.9975920679886686,0.987381,0.998750669284312,0.981967,0.9988157023929779,0.97993636,0.9976049151306884,0.98126125,0.9974620159824399,0.9814141,0.997083047357584
0.9961345,1.00396112231799,1.0007112,1.0006237845374821,0.9873109,0.9951487252124646,0.98708844,0.9968231304658219,0.9815761,0.9959594552231009,0.9789214,0.9959387691346455,0.9799986,0.994683952395651,0.98046243,0.994955387783116
0.9983592,1.0001100311754996,0.996367,1.0027152973984517,0.9862075,0.9934844192634562,0.9861083,0.9948955916473318,0.98083997,0.993416698596259,0.9780071,0.9932312818910758,0.97908115,0.9920430771341359,0.97921395,0.9921757035003431
0.998788,1.002017238217495,0.9999716,1.0012108758668772,0.9851239,0.9914305949008498,0.98557544,0.9942887738711405,0.98007846,0.9920234072938799,0.977242,0.9910097538963518,0.9778037,0.9902253318242616,0.97836375,0.9898078242964996
0.99506736,1.0,1.0005807,0.998752430925036,0.98432493,0.9897308781869689,0.98499525,0.9924683205425666,0.97885215,0.9896199797972762,0.9760486,0.989100628275886,0.97702575,0.9872414857495626,0.9773787,0.9877144818119423
0.9964669,0.9999633229415,0.99613214,0.9988625105492974,0.9837111,0.9878895184135978,0.9833307,0.99089773335713,0.9780657,0.9878435333867429,0.97496796,0.986497275157069,0.97602487,0.9843948280001371,0.9764818,0.9853466026080988
0.9946327,0.9984228864845038,0.997095,0.998789124133123,0.9825249,0.9853045325779038,0.9830022,0.9885061574156702,0.97731483,0.9859974224110908,0.97443163,0.9841716130375925,0.9750259,0.982302706039716,0.97542226,0.9831159917638983
0.99352825,0.9958921694480102,0.99694204,0.9965875316478922,0.98093057,0.9836756373937677,0.9812938,0.9870069605568446,0.9764323,0.9839423177400817,0.97304475,0.982470755666632,0.97398794,0.9796618307782007,0.9745933,0.9804392587508579
0.9910456,0.9967357417935081,0.9958613,0.9940923934979636,0.980114,0.9816572237960342,0.9800813,0.9858290201677673,0.97534657,0.9815388902434776,0.9717785,0.9804227845464959,0.9729798,0.9772267380045957,0.97351956,0.9779341111873713
0.99253976,0.9932514212360168,0.99301744,0.9937621546251789,0.9784298,0.9797096317280455,0.97926307,0.9836516152061396,0.9739249,0.9805287540492529,0.97083056,0.9777847200527613,0.97183084,0.9746201598243989,0.972366,0.9763898421413865
0.99101305,0.9946818265175134,0.9948468,0.9935053021685686,0.97769094,0.9778682719546742,0.97794795,0.9819025522041763,0.9726083,0.977533177749138,0.96970224,0.9756326148078726,0.97093034,0.9725280378639777,0.9714472,0.9745367192862044
0.9895592,0.9900605171465248,0.99362755,0.9890654239900195,0.9761977,0.9751062322946176,0.9771464,0.9806532214884883,0.97271276,0.976801699815389,0.9685652,0.9741400256864174,0.96957755,0.9710532633672875,0.9704094,0.9716540837336993
0.9876567,0.9896203924445258,0.9891937,0.9883315598282758,0.97516704,0.9742917847025496,0.97610366,0.9785829020167767,0.9709052,0.974537601449023,0.9677005,0.9727168593147973,0.96881413,0.9690640326508213,0.9694934,0.9708304735758407
0.98872256,0.9878232165780303,0.9914603,0.9854694895974756,0.97401154,0.9715297450424929,0.9749944,0.9768695341781188,0.9703647,0.9718555156919433,0.9659059,0.9710854246936721,0.9678588,0.9662859690640326,0.9687331,0.968668496911462
0.9860792,0.9845956354300384,0.9897115,0.9842586137305985,0.9727621,0.9701133144475921,0.97369623,0.9747278243797967,0.9691417,0.9713678637361107,0.96613467,0.9695581241972995,0.96689415,0.9651884624618444,0.96789396,0.9671928620452985
0.9846084,0.9843022189620392,0.98799264,0.982754192199024,0.9713888,0.9680949008498585,0.9727756,0.9731215420310548,0.96835864,0.9699049078686127,0.96465516,0.9678919782012566,0.96593165,0.9633021229893335,0.96687233,0.9650308853809196
0.9847448,0.9821749495690446,0.9854866,0.9814699299159726,0.97080517,0.9638101983002834,0.9719337,0.9709441370694272,0.9675498,0.9675711449371278,0.96372163,0.965878718456038,0.96516204,0.961724457248688,0.9660046,0.9637611530542208
0.98191845,0.9772602237300567,0.9861243,0.9773969838182953,0.96782804,0.9629957507082154,0.9702035,0.9698732821702659,0.9671817,0.9640182521160612,0.9626237,0.9643514179596654,0.9648237,0.957300133758617,0.9652395,0.9621825669183253
0.98233175,0.9771501925545572,0.9821739,0.9711224452353869,0.96674895,0.9616147308781869,0.9711728,0.9657683383901482,0.96489763,0.961510327771779,0.9628961,0.9608802804679094,0.96243024,0.9556881709366533,0.96477795,0.9578929306794783
0.97788227,0.9757564643315606,0.98035455,0.9708288995706895,0.9657712,0.9598087818696884,0.96748734,0.9769766196680351,0.96403587,0.9611620049461841,0.9604275,0.9596306709708772,0.96143377,0.9533902664883217,0.9625075,0.9569663692518875
0.97836506,0.9746194755180635,0.97796726,0.9700950354089459,0.9646789,0.9586402266288951,0.96651196,0.9634838479386043,0.9630687,0.9599428750566026,0.9595212,0.9584851955985976,0.9607508,0.9526357306993175,0.9617622,0.9551132463967055
0.9772309,0.9729690078855675,0.9766462,0.9682236817964995,0.9633541,0.9567634560906517,0.9649854,0.9615920042834197,0.9627501,0.9578529381030338,0.9584229,0.9579298135999167,0.95957875,0.951503927015811,0.96092665,0.953809196980096
0.9772948,0.9732624243535668,0.9755509,0.9674164312185815,0.9617032,0.955630311614731,0.96123075,0.9606282348741745,0.9612645,0.9570866278867255,0.9577199,0.9557429969801104,0.95883393,0.9494461021367081,0.9600153,0.9530199039121482
0.97580135,0.9705483220245735,0.97408986,0.9656184640223096,0.9602095,0.954001416430595,0.96254015,0.9587720863822953,0.9607229,0.9555540074541086,0.9569621,0.9542504078586552,0.9580047,0.9484171896971567,0.95923805,0.9509265614275909
0.97429776,0.9697781037960754,0.9753928,0.965728543646571,0.9594344,0.9528328611898017,0.961658,0.9576655363198288,0.95956826,0.9546135358250027,0.95594716,0.9527578187372002,0.9570906,0.9474911685015605,0.95864093,0.9497597803706245
0.97239494,0.9685310838070785,0.97033715,0.962719700583422,0.9577725,0.9520184135977338,0.9600562,0.9563091201142245,0.95849204,0.9531505799575047,0.9553795,0.952063591238849,0.95656204,0.9461535823301437,0.9577117,0.9485243651338365
0.97122383,0.9677241885200807,0.96894,0.9612886654680219,0.9566759,0.9502832861189803,0.9589026,0.9552025700517581,0.95788884,0.9517921209376851,0.95458627,0.9509875386164046,0.95586467,0.9442329457763143,0.9570763,0.9480439258750857
0.97115326,0.9665505226480836,0.96699977,0.9607749605548013,0.95597863,0.949114730878187,0.9575205,0.9534535070497948,0.95754063,0.9515134626772093,0.9534402,0.9498767746190426,0.9550911,0.9439585691257674,0.9563379,0.9467741935483871
0.9699935,0.965193471483587,0.9653969,0.9593806186474884,0.9535831,0.9480524079320113,0.9590266,0.952525432803855,0.9564723,0.9494235257236406,0.9528017,0.9483841854975876,0.95461535,0.9426895771169873,0.9556732,0.9460878517501715
0.9766941,0.9656335961855859,0.96382296,0.9580596631563499,0.9520656,0.9462818696883852,0.9551463,0.950776369801892,0.95517147,0.9487965446375701,0.95211184,0.9477940921239891,0.95372844,0.9419007442466646,0.95529807,0.9448524365133836
0.9664414,0.9624426920960938,0.96283674,0.9567387076652113,0.95115733,0.9452195467422096,0.95334995,0.9503123326789221,0.9543649,0.9473335887700721,0.9514935,0.9466833281266271,0.95297694,0.9405974551565661,0.9543481,0.943719972546328
0.9648235,0.9633596185585915,0.96232903,0.9550141268851137,0.94990563,0.9442634560906515,0.9516871,0.948670355166875,0.9536003,0.9462537880107285,0.9507537,0.9453990072546773,0.95242167,0.9394656514730595,0.95385957,0.9425875085792724
0.96287704,0.9606088391710984,0.9588852,0.9533996257292776,0.9489093,0.9428824362606233,0.9511633,0.9475638051044083,0.952827,0.9453829809467416,0.94954276,0.9450518935055017,0.95174074,0.9377507974071406,0.9533217,0.9415923129718599
0.9651567,0.9598752980011004,0.95948625,0.9525923751513595,0.947561,0.9419617563739376,0.94944465,0.9467428163483848,0.9518831,0.9445818384478736,0.9506483,0.9440105522579748,0.9508238,0.9374764207565935,0.9525893,0.9407687028140014
0.9625156,0.958371538602604,0.9571501,0.9518585109896159,0.9463775,0.9412181303116147,0.94833934,0.9447081920399786,0.9505675,0.9442335156222788,0.9482852,0.9433857475094588,0.95010674,0.93607024042254,0.9519566,0.9389155799588195
0.9594109,0.9572712268476067,0.9652511,0.9510512604116979,0.94546974,0.9396600566572239,0.90702224,0.9447795823665893,0.95057154,0.9426660629071024,0.94685745,0.9418584470130862,0.9491067,0.9355214871214459,0.9509686,0.9387783115991762
0.95797706,0.9680542820465798,0.9550426,0.9485928154698565,0.9440448,0.9385623229461757,0.9456539,0.943101909691237,0.94936466,0.9414121007349613,0.94630075,0.9405741261411366,0.9483551,0.9350413279829887,0.9503653,0.9375772134522992
0.95944,0.9557307903906106,0.9524634,0.9487028950941182,0.94359326,0.9376416430594902,0.9448948,0.9421024451186865,0.94791853,0.9413424361698424,0.9450896,0.9407129716408067,0.94764805,0.9338066330555269,0.9496093,0.9370624571036376
0.9566033,0.9541169998166147,0.95136476,0.9465746890250615,0.9420886,0.936543909348442,0.9441116,0.9409958950562199,0.94683015,0.9391828346511547,0.9449439,0.9399493213926203,0.9467473,0.9332921768357513,0.9487233,0.9363761153054221
0.95568657,0.9536768751146157,0.9507711,0.9455839724067076,0.9406215,0.9353753541076488,0.9432032,0.9395680885240051,0.94577515,0.9396704866069875,0.9439585,0.9385955777708356,0.9458337,0.932366155640155,0.94792175,0.934866163349348
0.9539101,0.9515129286631212,0.94952893,0.9440061644589588,0.9396908,0.9344192634560906,0.94206333,0.9391040514010353,0.9469423,0.9377895433487757,0.9430653,0.9382137526467423,0.9453006,0.9311314607126934,0.9471593,0.9344543582704186
