CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0017186,1.0,1.0021415,1.0,1.0016096,1.0,1.0024116,1.0,1.0020332,1.0,1.0019771,1.0,1.0022002,1.0,1.0024899,1.0,1.0023146,1.0,1.002721,1.0
1.0006722,1.0009943467075852,1.0015026,1.0002958403215298,1.0004286,1.00047469339121,0.9997142,0.9998388561102838,0.9979687,0.9991036816647317,0.99803543,0.9985300140165654,0.9989676,0.9996963979086987,0.99899524,0.998988236366939,0.9988462,0.9990120180194841,0.99985343,0.9988328811892421
0.99996954,1.001530861422262,0.999803,1.00095387120975,0.9996944,1.0004103784823148,0.9978291,1.0029411794780305,0.9949393,0.9981340029445536,0.99559754,0.9973329185591127,0.99635845,0.9988161676056536,0.9956725,0.9983951909002705,0.9954845,0.9978616676441001,0.9967189,0.9976335571158724
0.99951726,1.0013266031234516,0.9992686,1.0003672290444439,0.99858785,0.9999162447302472,0.97908586,0.9943816405425079,0.9923857,0.9967036968495355,0.99285,0.9966221257936229,0.9940646,0.9978639459320569,0.9935045,0.9973653206949723,0.9934499,0.9966387593755869,0.9943591,0.9969256591793787
0.99859875,1.0006173375044412,0.998611,0.9995400978455911,0.99740386,0.9992268067081443,0.9960925,0.9931003567362087,0.98992795,0.9954271910987361,0.99082786,0.9956002793144096,0.9919788,0.9966985967364329,0.9913975,0.9959968195407534,0.99103546,0.9956783879397643,0.9921326,0.995685999245213
0.99783385,1.0002034815761072,0.9974844,0.9991217345566773,0.9963014,0.9982724965461713,0.9941345,0.9922053798288554,0.98787004,0.994186128638878,0.9878781,0.9943868509022434,0.9900257,0.9957640692673201,0.9893456,0.9949850282798203,0.98869616,0.994426727323038,0.99041766,0.9946005096826478
0.9971011,0.9999653377840769,0.9968327,0.9984856228647164,0.99546725,0.997587434374334,0.9929123,0.9913112449386492,0.98589987,0.992827805695109,0.9863587,0.9935647135182919,0.98808604,0.9946885759231147,0.987209,0.9939302683398555,0.98719424,0.9934405718689848,0.98826,0.9936636188973123
0.9961743,0.9991700863083127,0.99559337,0.9977483238169721,0.99396783,0.996694329476622,0.99177784,0.9904568002712578,0.984543,0.9918394174525966,0.98469454,0.9925504563892646,0.9860177,0.9936335717874089,0.9857172,0.992889478333308,0.9850573,0.992125766816629,0.98667544,0.9925331062915402
0.9955464,0.9980557588182527,0.9946821,0.9971163962384647,0.99304646,0.9958046468328857,0.9905919,0.989703793165138,0.98290724,0.9904802723133022,0.9828266,0.9915527907432906,0.984731,0.9925577399322896,0.983929,0.991678004764015,0.9839416,0.9910321377827844,0.9851162,0.9914641378109567
0.9944574,0.9973629729973946,0.9939617,0.9960275384459061,0.9920839,0.9950750992334936,0.98950714,0.9889504816077775,0.9809554,0.9894178479726701,0.9818377,0.9903147524906829,0.98308295,0.9917619135530229,0.98254603,0.990556106043277,0.9827399,0.9900478984762547,0.9837195,0.990374642917648
