,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.027198435405465238,0.025934748374935052,0.02422276867827808,0.026558776567063624,0.053896068201617076
25_1b_100,0.013919171323555525,0.014313994443236338,0.012156722349039624,0.011051681186087237,0.03039773160609338
25_1c_100,0.026073572797424713,0.02865929450026274,0.02458610144885328,0.022448508477544538,0.046574597023567255
25_1d_100,0.010149999593138677,0.009025933490205817,0.007761008151685509,0.005884822604572459,0.031818471956944205
25_2b_100,0.0321344765094771,0.03408245959120037,0.02949262619106319,0.03651037060211748,0.051011332670276244
25_3a_100,0.006864149758239575,0.006197493879637413,0.005382670457474993,0.0044395694413778,0.021426819501044303
25_3c_100,0.02300710319926878,0.025905101801484233,0.02226645557838095,0.021748977934359925,0.05251064205530043
25_3d_100,0.010544702591034068,0.009855356736891595,0.008278606753814307,0.006355964447756102,0.028293541593666927
35_1b_100,0.014411693505979241,0.014563680274260703,0.012521192753673275,0.012122767501407172,0.034747785992092606
35_1c_100,0.009095249920318607,0.008216648857661915,0.006895793891222811,0.0049875322703657465,0.024420416108493104
35_1d_100,0.033647078726451764,0.033294249045128406,0.02973277248914786,0.030856793573190044,0.06172795262426056
35_2a_100,0.014012188380870328,0.01300589314548713,0.011340575865234497,0.010575491803715642,0.052371327392628175
