25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0003692,1.0,1.0043454,1.0,0.999807,1.0,1.0044458,1.0,0.98545825,1.0,1.003048,1.0,1.0073493,1.0,1.0058686,1.0,0.98219824,1.0,0.98836863,1.0,0.9773439,1.0,0.98765945,1.0
0.9996563,0.9996167113836719,1.0040992,0.9971998599929996,1.0110466,0.997611736608666,1.0010235,0.996894409937888,0.9882432,0.9985621854780733,1.0044997,1.004876349703936,1.0091815,0.9958777052559258,1.0022752,0.9968911917098446,0.98808,0.9975694444444445,0.98601735,0.9968965517241379,0.97728014,0.9982325910215623,0.99129844,0.9975812024879059
1.0003692,0.999233422767344,1.0035827,0.9943997199859993,1.0131018,0.9948822927328557,0.99963784,0.9937888198757763,0.9888829,0.9978432782171099,1.0041883,1.0013932427725531,1.0039812,0.9920989350738577,0.9996176,0.993782383419689,0.9903774,0.9954861111111112,0.9829942,0.9941379310344828,0.97739255,0.9961117002474372,0.9914844,0.995162404975812
1.0003692,0.9988501341510156,0.99960995,0.991599579978999,1.0032811,0.9805527123848516,0.9960954,0.9910282953761214,0.9892466,0.9964054636951832,0.9993696,0.9986067572274469,1.0028036,0.9879766403297835,0.9961798,0.9906735751295336,0.98643374,0.9930555555555556,0.9816749,0.9910344827586207,0.9766848,0.9943442912689996,0.9948813,0.9930891499654457
1.0003937,0.9984668455346876,1.0026758,0.9887994399719986,1.0043255,0.9778232685090413,0.99495554,0.9886128364389234,0.9892466,0.9953271028037384,1.0027221,0.9954719609892024,1.0036217,0.9852284438337341,0.9977616,0.9879101899827288,0.9861896,0.9906250000000001,0.98093,0.9886206896551725,0.9796245,0.992576882290562,0.997152,0.9934346924671734
1.0004542,0.9980835569183596,0.99722636,0.9863493174658733,1.0011933,0.9754350051177072,0.9972929,0.9858523119392685,0.99272215,0.9942487419122933,0.9971311,0.9930337861372344,0.9992099,0.9821367227756784,0.9952971,0.985146804835924,0.9862287,0.9881944444444445,0.9817573,0.9858620689655173,0.9800447,0.9908094733121243,1.002219,0.9882515549412577
1.0013227,0.9977002683020315,0.9996722,0.9842492124606229,0.99729323,0.9730467417263732,0.9929334,0.9834368530020704,0.96521866,0.9874191229331416,1.0023295,0.9902473005921282,1.000385,0.979388526279629,0.9925922,0.9827288428324699,0.9830142,0.9857638888888889,0.9780917,0.983448275862069,0.98043036,0.9893955461293743,0.9977243,0.9861782999308915
0.9985149,0.9973169796857033,0.9979168,0.9821491074553728,0.99758005,0.9706584783350393,0.9967264,0.981366459627329,0.9751208,0.9892163910855499,0.9969101,0.9878091257401602,1.0021667,0.9766403297835795,0.9900776,0.9803108808290155,0.9812174,0.9836805555555557,0.97888374,0.9813793103448276,0.9817232,0.9879816189466242,0.9948404,0.9851416724257083
0.9984268,0.9969336910693752,0.99325156,0.9796989849492473,0.99214745,0.9682702149437052,0.9867004,0.9789510006901312,0.9824724,0.9888569374550682,0.99390316,0.9853709508881924,0.99836135,0.9742356578495361,0.99135506,0.9778929188255613,0.9787185,0.9819444444444444,0.9757972,0.9789655172413794,0.9817203,0.986567691763874,0.9982506,0.9837595024187975
0.99539185,0.9965504024530472,0.9928665,0.9779488974448722,0.99606276,0.9662231320368474,0.9896072,0.9768806073153898,0.982095,0.9884974838245866,0.99301755,0.9832810867293625,0.9938818,0.9714874613534867,0.99206877,0.9758203799654578,0.9766518,0.9798611111111112,0.98001385,0.976896551724138,0.986163,0.9855072463768114,0.9983227,0.9816862474084312
