,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.002819936397620074,0.0024528994007775124,0.0020932244432391597,0.0016535694305128135,0.008144325586889711
2C-8,0.009838233646568752,0.009469769828104355,0.007794059671899366,0.007038296294683388,0.02639244048949707
3C-7,0.012257188359746358,0.012060479175974735,0.010691128795296602,0.011665976974865155,0.020411151929197846
3C-8,0.014399566250444886,0.011601455930327319,0.010823540880353593,0.008701346890728434,0.027491872458136557
3C-9,0.011259828818924263,0.012401901872755413,0.009893854143217825,0.009301475563875727,0.019990190032166955
3C-10,0.006673295190232135,0.005737731784068147,0.005055118087643398,0.0036478836402898396,0.022314453940298518
3C-11,0.008746826290532753,0.008046308053120795,0.006971395906538109,0.005670726532307269,0.014656042330473573
3C-12,0.00842004440378607,0.008475271049027823,0.007402552594943483,0.007754860861961477,0.014636466330111952
3C-13,0.009558417162513684,0.010055929438309052,0.00859050926131744,0.008283037686240946,0.01740398241435881
3C-14,0.008045274467993378,0.007464254188029832,0.0069657814347352355,0.00600551145882422,0.014665813397999994
3C-15,0.00987661949146553,0.00937742841476592,0.00857423067183373,0.008221543666978692,0.01765343865122826
4C-6,0.013511967121115168,0.01406101457372703,0.011795642736390218,0.012259331356795466,0.023551596513468276
