2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9983718,1.0,0.9982851,1.0,1.0035768,1.0,1.0043539,1.0,0.9996886,1.0,0.9993157,1.0,0.9992737,1.0,1.0025712,1.0,1.0060725,1.0,1.0043507,1.0,1.0016799,1.0,1.0083189,1.0
0.99857384,0.9995220090784,0.9993363,0.999614233145951,1.0064446,1.0007418389973277,1.0046865,0.9998364501044843,0.99896723,0.99946624915489,1.0029035,1.000872098857775,0.99757314,0.9994770321351815,1.0045158,0.9996908314449932,1.005527,0.9997103875670955,1.0042355,0.9996548608934531,1.0012583,0.9996507892981455,1.0075877,0.9997355021297794
0.99820465,0.9990358685710397,0.9995807,0.9992569511861911,1.0073223,1.0011286268720938,1.00501,0.9995780886753304,0.99866176,0.9989236917183663,1.0042489,1.0013947952121922,0.99858505,0.9990188206672904,1.0028486,0.9993382254770878,1.0044335,0.9993926514864945,1.002796,0.9993076322695248,1.0000824,0.9993169840445802,1.0087973,0.9994133618031537
0.9977064,0.9985492556239193,0.9994059,0.9989108306543917,1.0082226,1.0012413135811387,1.0062082,0.999323282678692,0.9997079,0.9983522153397264,1.0052795,1.001676214146161,0.9965254,0.9985621081900742,1.0014864,0.998974237184275,1.0047756,0.9990549231606881,1.0035821,0.9989176914520317,1.0011947,0.9989719020028638,1.0108155,0.9990585848107782
0.9977731,0.9980740993408483,1.0008718,0.9985768016695622,1.0084783,1.001183786925147,1.0076082,0.9990823428688476,1.0014247,0.9978043620475426,1.0063732,1.001788133091635,0.99530715,0.9980992798309172,1.0039039,0.9986245229421525,1.003869,0.9987634765768515,1.0023669,0.9985872404235628,1.0001813,0.998614495602513,1.0110925,0.9987286962109925
0.99771196,0.997604021785142,1.0008262,0.9982262630725305,1.0098164,1.000984506821488,1.0064787,0.998792812148015,0.9985799,0.9972423468042821,1.0083569,1.0017843392290773,0.99846303,0.9976487431952561,1.0008361,0.998277577373664,1.0035738,0.9983995198926461,1.0010837,0.998211496032993,0.9991893,0.9982812449450865,1.0109758,0.9983743888109293
0.9968241,0.9971340623393689,1.0012207,0.9978742130321291,1.0086741,1.0007539754226435,1.006843,0.9985015037109247,0.9985552,0.9966578390504985,1.0064114,1.0016570612593756,0.9934543,0.9971366280228864,1.0035667,0.9979033142253875,1.0050644,0.9980379476046606,1.0030164,0.9977991236318263,1.0014101,0.9978913022379479,1.0078032,0.9980074024184254
0.9968162,0.9966642210035361,1.0015243,0.99751321059638,1.0086117,1.0004477127298406,1.00827,0.9982404164501781,0.9994268,0.9960937411673747,1.0064121,1.0014521926812223,0.9955227,0.9966959247660195,1.0019498,0.9975393874586491,1.0030724,0.9977317666749675,1.0015684,0.997487662628987,0.99946505,0.9975754905479894,1.0079316,0.9977019326189033
0.9964382,0.9961944977776435,1.001666,0.9971730195731896,1.0087787,1.0001146285370923,1.0076305,0.9979419971480697,0.99829346,0.9955162548851264,1.0076842,1.0011642874661069,0.9940475,0.9962524633663199,0.9991824,0.9971682006143995,1.0029509,0.9973898809403676,1.0004362,0.9971050965787235,0.99793386,0.9972211652373008,1.0072744,0.9973541995112234
0.9962252,0.9957206407038937,1.0020033,0.9968241086844033,1.008881,0.9997542373873871,1.0080873,0.9977424188697698,0.998653,0.995073604658068,1.0062976,1.000846765646498,0.9937642,0.9957763239700188,1.0030249,0.9967713573945451,1.0032662,0.9970125349543291,1.0022007,0.9967361738478472,1.0010804,0.9968749123815135,1.0068603,0.9970008312957912
