1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.98709047,1.0,0.9982712,1.0,0.99034655,1.0,1.0000756,1.0,1.0003606,1.0,1.0020468,1.0,0.99523926,1.0,0.9972162,1.0,0.9987023,1.0,0.99622095,1.0,1.0063653,1.0
0.9887215,0.9989529709449438,1.001137,0.9985793620043909,0.9893501,0.9992635591751865,0.998345,0.999401964972234,0.99944556,0.9993068491963784,1.0047104,0.9993888064262639,0.9940436,0.9989910067997368,0.99834836,0.9990772070132267,0.9991238,0.9982060033254572,1.0032735,1.0001314060446782,1.0070639,0.9981347330065502
0.9866822,0.9986912136811797,1.0012422,0.997373972189935,0.9954374,0.9980505978166697,0.99900806,0.9985049124305851,0.99868655,0.9986136983927565,1.0050783,0.9981664192787916,0.994074,0.9971046282079402,0.9981543,0.9972755635628597,0.99955225,0.9982060033254572,1.0069294,0.9992115637319318,1.0071951,0.9971804103587386
0.9912548,0.9980368205217696,1.0000143,0.9967282276464764,0.9941683,1.0009963611159247,0.9993837,0.9979068774028192,0.9990246,0.9985703764675303,1.0022271,0.9969876888151576,0.99338293,0.9961833735468304,0.9961536,0.9963527705760864,1.0003268,0.9963682506344621,0.9987705,0.9964520367936927,1.0069519,0.9954018999696354
0.99077725,0.9965099031498124,0.99900997,0.9959102845580955,0.9858328,0.9976607173800035,1.0005243,0.9979068774028192,0.99879146,0.9987869860936619,1.0098209,0.9964201519252598,0.99163413,0.9943847334941873,0.9955125,0.9953420925429537,0.99941945,0.9954493742889646,0.9969044,0.9974156811213316,1.0067548,0.994490955623997
0.9863937,0.9964226507285577,1.0006335,0.9953075896508673,0.9966922,0.9968809565066714,1.0034195,0.9976078598889362,1.0018091,0.9992202053459257,1.0096254,0.9957653016676853,0.9895841,0.9934634788330775,0.99553144,0.9935843916157665,0.99833655,0.9945304979434672,1.005785,0.996539640823478,1.0075868,0.9936667678827051
0.99370897,0.9962917720966759,0.99941695,0.996469929829093,0.99921024,1.0002166002425923,1.0049527,0.9973088423750535,1.0007784,0.9988736299441147,1.0076108,0.9946302278878898,0.98898864,0.9925422241719676,0.9937501,0.9926615986289932,0.99742985,0.9936116215979697,1.0046157,0.9964958388085852,1.0070236,0.9936667678827051
0.98691356,0.996335398307303,1.0040259,0.9959102845580955,1.001331,0.999610119563334,1.0050292,0.9973088423750535,1.0027208,0.9994801368972838,1.0073757,0.993364184056579,0.9869621,0.9916209695108577,0.9934094,0.9916948631190403,0.99641764,0.991817624923427,0.9994378,0.9946999561979852,1.0088243,0.9929293367457599
0.99268293,0.9956373789372656,1.0029132,0.9953936889233285,1.0072165,0.9960145555363022,1.0067966,0.9970098248611704,1.0020013,0.9997833903738681,0.9988494,0.9939317209464769,0.9848436,0.9897784601886379,0.9927151,0.9907720701322671,0.9952041,0.9781219917738688,1.0002986,0.9938239159001314,1.008549,0.9910206914501367
0.99165297,0.9953756216735016,1.0029497,0.9946618451074088,0.9979453,0.9952347946629702,1.0069163,0.9964117898334044,1.002634,0.99952345882251,1.0034904,0.9927966471666811,0.98280144,0.9889010747971045,0.99200654,0.9898492771454938,0.9882362,0.9854292465213966,1.0030653,0.9928602715724925,1.0073805,0.9901097471044985
0.9931568,0.9949829857778554,1.0012833,0.9932412071117998,0.9928088,0.9946716340322302,1.00751,0.9958137548056385,1.0037072,0.9991768834206992,1.0065267,0.9914869466515324,0.98338103,0.9870585654748848,0.99027705,0.9879597486487673,0.9875263,0.9854292465213966,0.99955225,0.9918966272448533,1.0076215,0.9892855593632066
0.9948349,0.9952883692522468,0.99719894,0.993025958930647,0.99465,0.9941951134985272,1.0075462,0.9949167022639896,1.0028353,0.9985270545423038,0.9993588,0.9915306033353706,0.98027086,0.9861373108137749,0.98765635,0.9870369556619941,0.9875362,0.9845103701758992,1.0001786,0.9910643889618923,1.0068007,0.9883746150175683
0.9934033,0.9940668353546812,1.0010452,0.9925524129321107,0.9963194,0.9968809565066714,1.0053957,0.9937633489961554,1.0020232,0.9969674652341549,0.9979429,0.9909194097616345,0.97889125,0.985216056152665,0.9862864,0.9861141626752208,0.9868977,0.9835914938304017,0.99886286,0.9901445466491459,1.0053988,0.9865093480241184
0.9926925,0.9939359567227992,0.9993838,0.9919497180248825,1.0113691,0.989776468549645,1.0032492,0.9931653139683896,0.9983256,0.9962743144305333,1.0014566,0.9903082161878984,0.9770856,0.9842948014915551,0.9852357,0.9842685767016742,0.9853771,0.9817974971558588,0.9993005,0.9901445466491459,1.0038959,0.9856851602828266
