,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.018722106988975674,0.018800084543244295,0.01608947642913368,0.01903052972973407,0.036393206184649585
1C-7,0.010359315427877637,0.010471194727015501,0.009319232635685484,0.00941915821590844,0.021237371555880014
1C-8,0.019572614583111228,0.020084216787097625,0.01745570443764109,0.01637704295770004,0.04145940762833655
1C-9,0.013526024526891956,0.013835138185869162,0.011748466081324042,0.01164304699362051,0.03214523268784786
1C-10,0.023633097228946475,0.02563167135566795,0.022140151508008098,0.024396434370145048,0.05586796808670402
2C-4,0.020609835079700593,0.018522059374094398,0.015580185809356502,0.010572464299245632,0.04315756457159847
3C-5,0.011645067878143135,0.0123948911200001,0.010798397786190895,0.011546826689461331,0.02023785908929765
3C-6,0.012207996550224967,0.012559845853383718,0.010929023514059262,0.010578988543366308,0.023154512597140298
3C-7,0.01876397719299035,0.0188120398365113,0.016231449265586072,0.015308648702550998,0.03803492396733499
3C-9,0.01675513612078933,0.014846558811855667,0.01255225652222313,0.008479011497422417,0.03664766145389542
3C-10,0.018763418785779355,0.02058096919668092,0.01754145263818319,0.018834600964476977,0.039551617245671467
