field_data_est,field_data_true
0.9062352677437389,0.9577103225267843
0.8230813195848157,0.9675722338492474
1.0014905756586217,0.934715540224502
0.8687834196722974,0.9782713358734433
0.8823553910545598,0.9766229591202208
0.8835675996936487,0.9772827608711436
0.8220933533844601,0.9820252665884073
0.9008661080492004,0.9229660822124297
0.8742356879378974,0.9842515477354187
0.9764040135665653,0.9303601143140015
0.8443326307832422,0.9051562439880285
0.7499663371891074,0.8699265379107964
0.9256207440209465,0.9247635572255558
0.8610977070016759,0.9473515733995492
0.8515001439144356,0.9856083370013107
0.8810862233833774,0.9798510428265272
1.00346222488632,0.9786951314719827
0.9286367356794187,0.9253489241699976
0.8830519759304565,0.9816341100152707
0.8141988988628412,0.9350744723217843
0.9338448450724002,0.9143179723502303
0.90042243385912,0.9004808771231572
0.9081943295420842,0.9205920865468996
0.9244421789844353,0.9204627629330391
0.9685925420685351,0.9683578060231205
0.9546694700802334,0.9551630528971354
0.8399963930473433,0.9285298100482369
0.9312521629257162,0.9205259280846841
0.8339107668154497,0.8751316521629099
0.9197670119729082,0.9360171025946968
0.9143267783469469,0.9187121353412984
0.91149440490193,0.927322128219048
0.8136109105947185,0.8755737424944772
0.9667051484669713,0.9325869782772811
0.9442721036040638,0.9659570787647116
0.9788101192725804,0.9417532225824208
0.9398612186154054,0.9238426233831052
0.9338850201762767,0.9237304857392367
0.8807980744653179,0.9829967501266974
0.8853076413286232,0.9707873470054993
0.849284221037351,0.9305585490901495
0.7555131655570051,0.8794929011858941
0.8132794743573726,0.9012023108473575
0.8847247650932388,0.9807893448229869
0.8464979781007145,0.9028062655131673
0.931265257306265,0.9366162839952036
0.9225579478727752,0.9240016188465463
0.8856338138569981,0.9818692439678388
0.8725037440093928,0.9866310315539223
0.8910632246577279,0.9085619279460913
0.9441122203288188,0.9274905598727975
0.9361538836696468,0.940078159340501
0.9232161838001787,0.923462999317098
0.922944210983502,0.939644741251293
0.9852469940100548,0.9854108912847303
0.935399114244845,0.939388059399937
0.8622253995814475,0.9052647941872795
0.8723661004672891,0.9091977200953419
0.9904614658071011,0.9377783602670129
0.925815023672456,0.9207818957672659
0.9519934140953126,0.9337903857869784
0.8663418378268659,0.9584291057480606
0.882959201393291,0.9072881454947113
0.850581235940993,0.9158897027647387
0.8524555873311499,0.9278484479474541
0.7968906955355095,0.8668375327749397
0.8339741477048221,0.8968296882687402
0.947200416832743,0.9372797683837112
0.9312982384434747,0.9632372494916456
0.9952591710619743,0.9844914879454136
0.8931435619159771,0.9236776294354327
0.9473749750032994,0.9262624170454983
0.9155594340608104,0.9729338518877553
0.985344882940197,0.9807500462634985
0.6472730269999687,0.875393141871785
0.9232608018004385,0.9569527478776346
0.933758561348057,0.9373110528571091
0.8581595581391355,0.9098676618071048
0.9130127494574083,0.9690047435034412
1.0036494005867524,0.9868767356174107
0.9246281832868846,0.9447084727146938
0.9749213073920231,0.9383886837335319
0.935030434728688,0.9212671831127348
0.8456935984568759,0.906316543978019
0.8511627636622023,0.9655148258783998
0.7116502654502312,0.8565981680605339
0.9393170403056104,0.8939785754283841
0.9304451606343633,0.9276478395665997
0.8905520750472391,0.9861939473274177
0.9414831584151102,0.9294215835397677
0.9460935776534285,0.9355770352567311
0.9395487674278371,0.954296019460143
0.8661764858551777,0.9212653532504516
0.8730265099431733,0.9214797747055811
0.8772687309122489,0.9167300882154227
0.7839135741814545,0.8296070064559532
0.9317202648175709,0.9689496461021184
0.8944657872270625,0.9216365814275446
0.84748507863452,0.9332213632046646
0.8885456113501391,0.9858691745486357
0.893606508681529,0.9147085597469571
0.8535039695608475,0.9101403866069024
0.9428072089774702,0.9230228511979045
0.90459722225701,0.9115734565211191
0.9337151770187972,0.8977145109405802
0.8330421152993068,0.9323149474355615
0.8816329781329273,0.9250677167437382
0.9345615550657271,0.9266027331992827
0.8616900434063979,0.9195896157758003
0.8566290930980074,0.9702990039697351
0.9105209766861861,0.9437430168030146
0.8698321800687125,0.9754327288574298
0.8130554212916223,0.9505650443986806
0.9058676556172571,0.9213477533135462
0.9677890201790831,0.9310289115516741
0.9353243295403502,0.9015486077366223
0.8846013922815814,0.8758801160952885
0.8394116657456578,0.957731145326629
0.9204673627155984,0.9006441804967643
0.9211712771442535,0.9574534113492693
0.7331372503923461,0.8667900262585043
0.9561127203244411,0.9207360746201597
0.9262930477052294,0.8928442453410602
0.9302421232681155,0.9063099091712064
0.9466498269112975,0.9957318175493695
0.9308554664883673,0.9258087937218794
0.8684004494341337,0.9301020355355055
0.8658031809032707,0.967789395996061
0.9163165706353453,0.9176811500556444
0.7512629258621359,0.8595907394164657
0.8232147565607733,0.9221224762130357
0.9355691028130053,0.9036229451329489
0.9289951703523656,0.9151147312497974
0.9241870848955216,0.9627936627119691
0.9459205239805328,0.920155655373705
0.8944292273605754,0.8925442756203794
0.9182589985278327,0.9071005870677126
0.9182589985278327,0.905624403403782
0.9154783703685325,0.9183099092159439
0.8696711681978968,0.9531290913904904
0.9328664888276279,0.9088165261676181
0.9252975930315017,0.9339986945164407
0.8627580307212952,0.969281832175917
0.9901996937850157,0.9779923195887171
0.8899109189584067,0.9391944032998037
0.9325967022872987,0.9259887085001404
0.8499093839717489,0.9487569531579346
0.845805953481829,0.8783148684980225
0.8800808176930985,0.9844685882140454
0.9385589619457875,0.9258567532384182
0.9456098426927468,0.9251032561389116
0.9041345266999343,0.9363615386855523
0.9115740905133549,0.9148222589449095
0.7580191056310213,0.8673601668580562
0.8953824934113754,0.9815879289728385
0.8454521667493538,0.8748506560026633
0.925611061765224,0.9402537885464175
0.7403670090697005,0.8610612859703195
0.927071359007428,0.9186168441976227
0.9292926080731831,0.8985993967116126
0.9222408279726722,0.9003671381597976
0.9207709708303184,0.9483222179556292
0.9259439665096494,0.9133571957326825
0.9212422063682908,0.9456243002716026
0.8483565180611947,0.9426401969656647
0.9849566123393458,0.9364774781439927
0.8877297813504015,0.9450049270897094
0.9376079178608592,0.9340436135303055
0.9374106124056425,0.9647766680715435
0.7166780029364617,0.8490352485250665
0.8682461281916574,0.9654850269350508
0.9046131549083753,0.9362910825092271
0.7801641634610945,0.855430325363788
0.904480606046036,0.9051162272785872
0.9180946022936354,0.9113725036098641
0.8789346393765243,0.9077285486609762
0.8598179938661019,0.9130917612609426
0.8416157950592122,0.9002754080390605
0.8749026581821653,0.9234552697848947
0.9400499224156533,0.9348231704951885
0.8244838031100699,0.8793036469041438
0.8873983254256501,0.902083011262268
0.8409248373524605,0.8958008578974975
0.8651373818641872,0.8673009846481162
0.9299641723950032,0.9267046385982419
0.9299641723950032,0.928091617922611
0.8783422301156776,0.9305563731441295
0.8811644242677374,0.907932702426409
0.9098305817537238,0.9494832448376056
0.9411834079019172,0.9397011213935582
0.9184846091749392,0.8782146207448437
0.9118799250822605,0.8995531368907104
0.9352579709523212,0.9050184514664834
0.989303621802236,0.9339550333550852
0.9346094548723443,0.9248506848957299
0.8262115542478199,0.8596264542089984
0.8504210643656052,0.9065121086831632
0.8204115373028174,0.8642076521672433
0.9345623760660118,0.946742192524398
0.9402740341086258,0.948198327359618
0.9280074200078445,0.912217717630538
0.7034060722288444,0.8774463381342239
0.9424940684683065,0.9702224370718423
0.8284042781226617,0.9503046171942986
0.8738845912561288,0.9115616994058475
0.8409431466297264,0.944720511185562
0.8498441136714803,0.9532248751901856
0.8687717071717032,0.9053938979734703
0.9645408678256615,0.958102057743479
0.8701313621448179,0.8514173160549194
0.932077072992584,0.8956291249305892
0.8735872304629879,0.9714245926282734
0.9126727898669458,0.8961555785967892
0.954397284598727,0.9663315461292049
0.954397284598727,0.9678725305540895
0.8691009065691873,0.9464125069842267
0.8318846718443211,0.9536059852904396
0.8527271140578989,0.9279797647319088
0.8696072317988381,0.9041959383007441
0.9348802077974483,0.9491727335779998
0.8220755043899857,0.8589327414924742
0.7824262857245259,0.8459263601023633
0.7905024021246163,0.8825868249198572
0.8163894358844175,0.8542973752395835
0.8980475488410633,0.9803712237583203
0.9336609785059551,0.9141008336668571
0.8188348545857593,0.8588923153400673
