,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.02737361641422814,0.027244838703166293,0.025527712534740458,0.027623810705073137,0.05224948988969691
25_1b_100,0.0048517391542520875,0.004349259884726344,0.003686074490025981,0.0028217975852120603,0.017424858092093376
25_1c_100,0.019845189275852066,0.02201721189640066,0.01889763130531502,0.019222841658148082,0.038647000454505975
25_1d_100,0.0060448607366094705,0.005683117504402616,0.004834674567675946,0.0039881062639260945,0.019977890063023307
25_2b_100,0.03612807056897286,0.03954991332060535,0.034365119763172136,0.0391631988550073,0.061633774438922484
25_3a_100,0.00859906949653875,0.008893777307044935,0.007676104776849379,0.007704572887712979,0.02305575579311403
25_3c_100,0.011516605438916474,0.012783342990340096,0.010992701725899752,0.0108214024005171,0.03573759699228163
25_3d_100,0.0072304972544086745,0.007289401473864161,0.006210105193248873,0.005984269687342891,0.04741274468433465
35_1b_100,0.019094645564159636,0.017963888007476423,0.01575942635803597,0.012105235788557267,0.046753115124172684
35_1c_100,0.0078109978365374505,0.007722952386591657,0.006619546993624867,0.0065037655830383345,0.020168518773440614
35_1d_100,0.04371818997495268,0.03949170605307387,0.03555952616193281,0.04189901692827669,0.07763021006606086
35_2a_100,0.01578901777555937,0.013873756615842107,0.012216504832161528,0.009610760166633592,0.06263456281992841
