25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9974224,1.0,0.9992556,1.0,0.9956395,1.0,1.0003171,1.0,1.00012,1.0,0.99687785,1.0,0.9973766,1.0,1.0002184,1.0,0.99628145,1.0,0.99559253,1.0,0.996437,1.0,0.9989423,1.0
0.9964116,0.9996167113836719,0.99780744,0.9971998599929996,1.0120071,0.997611736608666,0.9912178,0.996894409937888,1.0069909,0.9985621854780733,1.0002463,1.004876349703936,1.0026369,0.9958777052559258,0.9940252,0.9968911917098446,1.0063686,0.9975694444444445,0.99301213,0.9968965517241379,0.9969322,0.9982325910215623,1.0025358,0.9975812024879059
0.9974224,0.999233422767344,0.9967999,0.9943997199859993,1.016814,0.9948822927328557,0.9906005,0.9937888198757763,1.0040863,0.9978432782171099,0.99825233,1.0013932427725531,0.9947519,0.9920989350738577,0.9902585,0.993782383419689,1.0086486,0.9954861111111112,0.98791224,0.9941379310344828,0.995797,0.9961117002474372,1.0003235,0.995162404975812
0.9974224,0.9988501341510156,0.9907486,0.991599579978999,0.9997558,0.9805527123848516,0.9855011,0.9910282953761214,1.004538,0.9964054636951832,0.99024445,0.9986067572274469,0.9912326,0.9879766403297835,0.984312,0.9906735751295336,1.0055315,0.9930555555555556,0.98746437,0.9910344827586207,0.99446136,0.9943442912689996,1.0051584,0.9930891499654457
0.9973342,0.9984668455346876,0.9957507,0.9887994399719986,1.0006088,0.9778232685090413,0.9850158,0.9886128364389234,1.004538,0.9953271028037384,0.9960479,0.9954719609892024,0.99408275,0.9852284438337341,0.9851745,0.9879101899827288,1.0050628,0.9906250000000001,0.9863233,0.9886206896551725,1.0016217,0.992576882290562,1.0074162,0.9934346924671734
1.000669,0.9980835569183596,0.9867112,0.9863493174658733,0.99678046,0.9754350051177072,0.9883825,0.9858523119392685,1.0088533,0.9942487419122933,0.9872201,0.9930337861372344,0.9879913,0.9821367227756784,0.9824311,0.985146804835924,1.0035636,0.9881944444444445,0.9872696,0.9858620689655173,1.0018351,0.9908094733121243,1.0158137,0.9882515549412577
1.0019112,0.9977002683020315,0.98980695,0.9842492124606229,0.9889193,0.9730467417263732,0.9803218,0.9834368530020704,0.9797675,0.9874191229331416,0.9944157,0.9902473005921282,0.99001604,0.979388526279629,0.98048407,0.9827288428324699,1.0018294,0.9857638888888889,0.9834823,0.983448275862069,1.0016083,0.9893955461293743,1.008733,0.9861782999308915
0.9952391,0.9973169796857033,0.9881727,0.9821491074553728,0.99256843,0.9706584783350393,0.98725694,0.981366459627329,0.99084884,0.9892163910855499,0.98630065,0.9878091257401602,0.99220175,0.9766403297835795,0.97756845,0.9803108808290155,1.0001383,0.9836805555555557,0.9843485,0.9813793103448276,1.0008973,0.9879816189466242,1.0039164,0.9851416724257083
0.9954439,0.9969336910693752,0.9825042,0.9796989849492473,0.98442596,0.9682702149437052,0.97342926,0.9789510006901312,0.9968597,0.9888569374550682,0.9834772,0.9853709508881924,0.9869042,0.9742356578495361,0.9765288,0.9778929188255613,0.99366575,0.9819444444444444,0.9814382,0.9789655172413794,1.0006422,0.986567691763874,1.008734,0.9837595024187975
0.99128026,0.9965504024530472,0.9802756,0.9779488974448722,0.9893014,0.9662231320368474,0.9773384,0.9768806073153898,0.99691814,0.9884974838245866,0.982894,0.9832810867293625,0.9810303,0.9714874613534867,0.97770685,0.9758203799654578,0.9915952,0.9798611111111112,0.9854438,0.976896551724138,1.0055315,0.9855072463768114,1.009806,0.9816862474084312
0.992878,0.9961671138367191,0.98353475,0.9758487924396219,0.98573536,0.9641760491299898,0.9806399,0.9748102139406487,0.9976204,0.9874191229331416,0.9813766,0.9811912225705329,0.9805127,0.9694263139814497,0.9710825,0.9737478411053541,0.99808055,0.9781250000000001,0.9825029,0.9748275862068966,0.91737956,0.9646518204312478,1.0096977,0.9796129923980649
0.9917473,0.9957838252203909,0.9747836,0.9740987049352466,0.98369163,0.9621289662231319,0.9688267,0.9727398205659075,1.0050079,0.9867002156721784,0.9798941,0.978753047718565,0.9768351,0.9670216420474064,0.9757113,0.9716753022452504,0.9943637,0.9763888888888889,0.9776564,0.9731034482758621,0.9108843,0.9632378932484976,1.0053536,0.9799585348997926
