,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.023533607350911444,0.024982859348755954,0.023195473613779584,0.024181976000240635,0.04540279303482331
25-4,0.020589971430174665,0.02214581975086478,0.0202590275497615,0.02070220660416694,0.031265831583897286
25-5,0.02429635362001866,0.024547415130547444,0.023189781324312632,0.024419751081634133,0.039032207369739114
25-6,0.029230842526951215,0.03083003732602109,0.02856524036929771,0.030118374683476112,0.03969850271694164
25-7,0.023359435394306984,0.024708106785822824,0.022940251102251653,0.023960721201758628,0.035087387015661275
25-8,0.019457430212974303,0.02100478041971899,0.01906073682032621,0.019242903446592075,0.02954949094796755
45-3,0.005464710959762716,0.00538761383306892,0.005088845966483582,0.005042245093302922,0.031616349712497716
45-4,0.011207407492761955,0.0105494476013124,0.009975961079707166,0.01009035374230316,0.035530711328879416
45-5,0.0027497326057984214,0.0023189884508529653,0.002201311953757601,0.0017563295662429423,0.007656484472437497
45-6,0.010081515694920912,0.01025580022434736,0.009310168855020819,0.008368293326795673,0.024384501042075235
