25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0201541,1.0,1.0160583,1.0,1.0252073,1.0,1.025534,1.0,1.0236427,1.0,1.0171567,1.0,1.0065466,1.0,1.0121021,1.0,1.0043597,1.0,1.0084305,1.0
1.0214512,1.0,1.0169117,1.0,1.026617,1.0,1.0240252,1.0,1.0234573,1.0011374573453495,1.014038,0.9999147121535181,1.0067014,1.0,1.0123109,1.0000916170407697,1.0044748,1.0,1.0085515,1.0
1.0188307,1.0,1.0140083,1.0,1.0263826,1.0,1.0241735,1.0000907358678885,1.0249796,1.0011374573453495,1.0135183,1.0,1.0068873,1.0,1.0126671,1.0000916170407697,1.0046188,1.0,1.0086045,1.0
1.0238676,0.9999105705598283,1.0132071,1.0,1.0265687,1.0,1.0251827,1.0012703021504399,1.0245682,1.000087496718873,1.0136608,0.9999147121535181,1.0069964,1.0,1.0128659,1.000183234081539,1.0047033,1.0,1.0085572,0.9998151571164511
1.0209614,0.9999105705598283,1.0124965,1.0,1.0271946,1.0,1.025468,1.0010888304146628,1.0233524,1.000087496718873,1.0156568,1.0001705756929637,1.0070442,1.0,1.0127451,1.000274851122309,1.0048196,1.0,1.0083848,0.9999075785582255
1.019419,0.9999105705598283,1.0166126,1.0,1.0281639,1.0,1.0231165,1.000181471735777,1.0240201,1.000087496718873,1.0182202,1.0000852878464819,1.0071812,0.9999093710349828,1.0127134,1.000183234081539,1.0048196,1.0,1.0089602,1.0
1.019221,1.0,1.0148628,1.0,1.026463,1.0,1.026165,1.0010888304146628,1.0243065,1.000087496718873,1.0162233,1.0000852878464819,1.0070468,0.9999093710349828,1.0127636,1.000274851122309,1.0047225,1.0000905879155721,1.0099916,1.0
1.0230042,1.0,1.0149554,1.0,1.0287883,1.0000914243920278,1.024807,1.000181471735777,1.0240163,1.0,1.0157012,1.0000852878464819,1.0075965,1.0001812579300344,1.0135409,1.0005497022446177,1.0055816,1.0000905879155721,1.0093418,1.0
1.0225912,0.9999105705598283,1.0148475,0.9988997037663986,1.0269413,1.0,1.0251056,1.0,1.0230584,1.0,1.0154626,1.0001705756929637,1.0081525,1.0001812579300344,1.0145092,1.0005497022446177,1.0062603,1.0000905879155721,1.0090064,1.0
1.0200237,1.0,1.0151747,1.0,1.0281126,1.0,1.0255926,1.0,1.0229207,1.0,1.0151818,1.0001705756929637,1.0077891,1.000090628965017,1.0140347,1.0005497022446177,1.0058386,1.000181175831144,1.0090706,1.0
1.0194815,1.0,1.0149121,1.0,1.026414,1.0,1.0261216,1.0,1.0230296,1.0,1.0151271,1.0000852878464819,1.0079428,1.000090628965017,1.0139977,1.0006413192853871,1.0059406,1.0000905879155721,1.0092342,1.0
1.0204949,1.0,1.0136876,1.0,1.0285969,1.0,1.0263937,1.0,1.0229899,0.999912503281127,1.015449,1.0,1.0073758,1.000090628965017,1.0137818,1.0005497022446177,1.0055947,1.0000905879155721,1.0095383,0.9999075785582255
1.0209277,1.0,1.0143015,1.0,1.0260842,1.0,1.0253954,1.0,1.0243654,1.000087496718873,1.0152628,1.0001705756929637,1.00782,1.000090628965017,1.0142809,1.0006413192853871,1.0061507,1.0000905879155721,1.0095495,0.9999075785582255
1.0214474,1.0,1.014394,0.9989843419382141,1.026864,1.0,1.0250393,1.0,1.023425,1.0,1.0147231,1.0000852878464819,1.0080487,1.0,1.0143877,1.0005497022446177,1.006088,1.0000905879155721,1.009285,0.9998151571164511
1.0207384,1.0,1.0140233,1.0,1.0276955,1.0,1.0235173,1.0,1.0248457,1.000087496718873,1.0156415,1.0,1.0074418,1.0,1.0141376,1.0005497022446177,1.0057479,1.0000905879155721,1.009294,0.9997227356746765
1.0201641,1.0,1.0143911,0.9989843419382141,1.0266032,1.0,1.0275694,1.0000907358678885,1.0250933,1.000087496718873,1.015229,1.0000852878464819,1.0074786,0.9999093710349828,1.0142826,1.0005497022446177,1.0057828,1.0000905879155721,1.0093365,0.9997227356746765
1.0204111,1.0,1.0152715,0.9989843419382141,1.0272889,1.0,1.0247427,1.0,1.0226765,1.000087496718873,1.0147381,1.0,1.0074873,0.9997281131049484,1.0136825,1.0005497022446177,1.0053852,1.0000905879155721,1.0094216,0.9997227356746765
1.0202899,1.0,1.0136472,0.9989843419382141,1.0288622,1.0,1.0254729,1.0,1.0233711,1.000087496718873,1.0159943,1.0,1.0075102,0.9997281131049484,1.0138831,1.0005497022446177,1.0058656,1.0000905879155721,1.0088013,0.9997227356746765
1.020309,1.0,1.0150214,0.9989843419382141,1.0273833,1.0,1.0270753,1.0,1.0255145,1.000087496718873,1.0146279,0.9999147121535181,1.007616,0.9996374841399311,1.0139333,1.0005497022446177,1.0059344,1.0000905879155721,1.0089376,0.9995378927911274
1.019623,1.0,1.0150183,0.9989843419382141,1.0268964,1.0,1.025442,0.998911169585337,1.0251168,1.000087496718873,1.0157301,0.9999147121535181,1.0075758,0.9995468551749139,1.0136223,1.0005497022446177,1.0054224,1.0000905879155721,1.0087303,0.9995378927911274
1.020894,0.9999105705598283,1.0146716,0.9989843419382141,1.0301507,1.0,1.0233632,1.0000907358678885,1.0229073,1.000087496718873,1.014098,0.999829424307036,1.0075624,0.9995468551749139,1.0135795,1.0005497022446177,1.0055566,0.9999094120844277,1.0086311,0.9995378927911274
1.0207232,1.0,1.0144703,0.9989843419382141,1.0288476,1.0,1.0225357,1.0,1.0228198,1.000087496718873,1.0147576,1.0000852878464819,1.0069307,0.9995468551749139,1.0129263,1.0006413192853871,1.005234,0.9999094120844277,1.0089883,0.9995378927911274
1.021056,0.9999105705598283,1.0153562,0.9989843419382141,1.025601,1.0,1.0243605,1.0,1.0248727,1.000087496718873,1.0144678,0.9988912579957355,1.0070711,0.9995468551749139,1.0130742,1.0006413192853871,1.0050678,1.0,1.0087351,0.9996303142329018
1.020857,1.0,1.0145979,0.9989843419382141,1.0264549,1.0,1.0280784,1.0,1.0233068,1.000087496718873,1.0145041,0.999829424307036,1.0070089,0.9995468551749139,1.0139813,1.0007329363261568,1.005655,1.0,1.0091903,0.9996303142329018
1.0213648,0.9999105705598283,1.0147284,0.9989843419382141,1.0277896,1.0,1.0283085,1.0000907358678885,1.0232155,1.000087496718873,1.0145947,0.9989765458422174,1.0072907,0.9994562262098967,1.0134258,1.0007329363261568,1.0057454,1.0,1.009234,0.9996303142329018
1.0223318,1.0,1.0147101,0.9989843419382141,1.0294262,1.0,1.0241808,1.0,1.0245955,1.000087496718873,1.0167414,0.9997441364605542,1.0072252,0.9994562262098967,1.0137479,1.0007329363261568,1.005636,1.0000905879155721,1.0090545,0.9995378927911274
1.0229255,1.0,1.0176618,0.9989843419382141,1.0301143,1.0,1.0272467,1.0,1.0238237,1.000087496718873,1.014809,0.9996588486140724,1.0073911,0.9993655972448795,1.0145272,1.0007329363261568,1.0060482,1.0,1.009374,0.9995378927911274
1.0223503,1.0,1.0143695,0.9989843419382141,1.0311098,1.0,1.0280976,1.0,1.023986,1.000087496718873,1.0138162,0.9987206823027718,1.0074509,0.9993655972448795,1.0146774,1.0008245533669264,1.0061308,1.0000905879155721,1.0094335,0.9995378927911274
