,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.013537373210550457,0.01285530835492861,0.01108099620455422,0.009078926601581327,0.03134568417720307
1C-7,0.01059892122226679,0.009775323561739189,0.008849285599851084,0.008943357148035624,0.021704097091061247
1C-8,0.014482897045559134,0.014043395921225827,0.012215417599143345,0.01168269026405444,0.03194086177988209
1C-9,0.008546188379023252,0.008433903314842605,0.00730066427265905,0.006715511211418224,0.029004842768566852
1C-10,0.01616225290524579,0.016232967245702928,0.014182811025826636,0.013812513353609446,0.05021619606445671
2C-4,0.011711588558848504,0.009780248449747661,0.008378760723652715,0.005772601376243414,0.03466920750449032
3C-5,0.007352532841296044,0.007326584583420313,0.006408097967548859,0.006412121344355315,0.015269439535251839
3C-6,0.0057779284381596135,0.0053688439055163345,0.004693122539637988,0.003939294802491444,0.014049626294582951
3C-7,0.013847678580640137,0.012099712624548327,0.010508234611984654,0.00854889944050996,0.032912798818561795
3C-9,0.008119381571506669,0.006662368511862236,0.005783770617391284,0.00392582334294117,0.024871682102514225
3C-10,0.012762606348025372,0.013348524198626373,0.011572461352562157,0.011305960433289575,0.03633517179965706
