1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9857214,1.0,0.9951809,1.0,0.9887417,1.0,0.996344,1.0,0.99592096,1.0,0.99796945,1.0,0.9928758,1.0,0.9943012,1.0,0.9952479,1.0,0.99370724,1.0,1.0017083,1.0
0.9876898,0.9989529709449438,0.9975646,0.9985793620043909,0.98745126,0.9992635591751865,0.99504226,0.999401964972234,0.9953584,0.9993068491963784,1.0005887,0.9993888064262639,0.9919222,0.9989910067997368,0.994888,0.9990772070132267,0.9959085,0.9982060033254572,1.0003039,1.0001314060446782,1.0026412,0.9981347330065502
0.98559755,0.9986912136811797,0.99813753,0.997373972189935,0.9931922,0.9980505978166697,0.9954669,0.9985049124305851,0.9945722,0.9986136983927565,1.0006992,0.9981664192787916,0.9919109,0.9971046282079402,0.99486053,0.9972755635628597,0.9962686,0.9982060033254572,1.0032364,0.9992115637319318,1.0025856,0.9971804103587386
0.9898517,0.9980368205217696,0.9967717,0.9967282276464764,0.9916493,1.0009963611159247,0.99593395,0.9979068774028192,0.9947906,0.9985703764675303,0.9981908,0.9969876888151576,0.99109113,0.9961833735468304,0.99343264,0.9963527705760864,0.99682313,0.9963682506344621,0.99593025,0.9964520367936927,1.0023694,0.9954018999696354
0.98928815,0.9965099031498124,0.99570376,0.9959102845580955,0.9833761,0.9976607173800035,0.99673617,0.9979068774028192,0.99464154,0.9987869860936619,1.0053433,0.9964201519252598,0.9894817,0.9943847334941873,0.99262136,0.9953420925429537,0.9961393,0.9954493742889646,0.9942272,0.9974156811213316,1.0019338,0.994490955623997
0.9854725,0.9964226507285577,0.9977092,0.9953075896508673,0.99432486,0.9968809565066714,0.99937016,0.9976078598889362,0.9973654,0.9992202053459257,1.005442,0.9957653016676853,0.9876773,0.9934634788330775,0.9926744,0.9935843916157665,0.9948167,0.9945304979434672,1.0024744,0.996539640823478,1.0027621,0.9936667678827051
0.99123424,0.9962917720966759,0.99649864,0.996469929829093,0.996506,1.0002166002425923,1.000793,0.9973088423750535,0.99637324,0.9988736299441147,1.003029,0.9946302278878898,0.9870725,0.9925422241719676,0.9911703,0.9926615986289932,0.9941804,0.9936116215979697,1.0012283,0.9964958388085852,1.0023232,0.9936667678827051
0.9856352,0.996335398307303,1.0005983,0.9959102845580955,0.9985902,0.999610119563334,1.0007733,0.9973088423750535,0.9981363,0.9994801368972838,1.0032407,0.993364184056579,0.9855439,0.9916209695108577,0.9909511,0.9916948631190403,0.99332666,0.991817624923427,0.9965629,0.9946999561979852,1.0041173,0.9929293367457599
0.9906573,0.9956373789372656,0.9993449,0.9953936889233285,1.0034997,0.9960145555363022,1.0024277,0.9970098248611704,0.99763316,0.9997833903738681,0.99499995,0.9939317209464769,0.98365724,0.9897784601886379,0.98993844,0.9907720701322671,0.9920936,0.9781219917738688,0.9970738,0.9938239159001314,1.0038109,0.9910206914501367
0.98967993,0.9953756216735016,0.99944764,0.9946618451074088,0.99512964,0.9952347946629702,1.0024805,0.9964117898334044,0.99811846,0.99952345882251,0.9993068,0.9927966471666811,0.9819221,0.9889010747971045,0.9895788,0.9898492771454938,0.98605174,0.9854292465213966,0.9996998,0.9928602715724925,1.0025578,0.9901097471044985
0.9913342,0.9949829857778554,0.9979224,0.9932412071117998,0.99084496,0.9946716340322302,1.0030922,0.9958137548056385,0.9992693,0.9991768834206992,1.0022403,0.9914869466515324,0.9823428,0.9870585654748848,0.9878793,0.9879597486487673,0.9854751,0.9854292465213966,0.9966352,0.9918966272448533,1.0026511,0.9892855593632066
0.99235505,0.9952883692522468,0.9942196,0.993025958930647,0.99237937,0.9941951134985272,1.0031097,0.9949167022639896,0.9985017,0.9985270545423038,0.99532384,0.9915306033353706,0.97953063,0.9861373108137749,0.9858573,0.9870369556619941,0.98546267,0.9845103701758992,0.9970333,0.9910643889618923,1.0020734,0.9883746150175683
0.99105555,0.9940668353546812,0.9976842,0.9925524129321107,0.9933841,0.9968809565066714,1.0011009,0.9937633489961554,0.9973983,0.9969674652341549,0.99435824,0.9909194097616345,0.97838044,0.985216056152665,0.9843487,0.9861141626752208,0.98494303,0.9835914938304017,0.99611586,0.9901445466491459,1.0007706,0.9865093480241184
0.9903191,0.9939359567227992,0.9961683,0.9919497180248825,1.0071278,0.989776468549645,0.99939054,0.9931653139683896,0.99439144,0.9962743144305333,0.9974327,0.9903082161878984,0.97701454,0.9842948014915551,0.9837436,0.9842685767016742,0.983373,0.9817974971558588,0.9961843,0.9901445466491459,0.99961513,0.9856851602828266
0.9910193,0.9934560684058984,0.99622864,0.9915192216625769,0.99361306,0.9929821521400104,0.9989366,0.9925672789406236,0.99551016,0.9956244855521379,0.9971805,0.9896970226141621,0.975429,0.9833735468304452,0.9815882,0.9833897262380805,0.98155564,0.9808786208103613,0.99650306,0.9883048620236531,0.99885166,0.9847742159371883
0.98894405,0.9929761800889976,0.99682057,0.9913470231176545,0.9933904,0.9929821521400104,0.998461,0.9916702263989746,0.9933369,0.9950613005241953,0.9952461,0.9891294857242643,0.9745813,0.9833735468304452,0.97948104,0.9824669332513072,0.97938865,0.9790408681193663,0.99609166,0.9883048620236531,0.9970349,0.9827788140372187
0.99058145,0.9926271704039789,0.99615353,0.9905290800292736,0.99639994,0.9925489516548259,0.9990961,0.9916702263989746,0.993679,0.9956678074773642,0.9954378,0.9878634418929538,0.9743969,0.981574906777802,0.9781228,0.9824669332513072,0.9761171,0.9781219917738688,0.9957323,0.9873850197109068,0.99599487,0.9819980045980999
0.99079794,0.992147282087078,0.99623704,0.9900124843945068,0.99645466,0.9922890313637152,0.99948245,0.9919692439128577,0.9949092,0.9959710609539487,0.99487895,0.9872959050030559,0.9731564,0.980434305768809,0.98086053,0.9824669332513072,0.974912,0.9772031154283712,0.9896553,0.9855015330705212,0.9956897,0.9800459810003037
0.98914504,0.9924526655614695,0.9960461,0.9905290800292736,0.9960196,0.9917691907814938,1.0012807,0.9832123024348568,0.9974609,0.9863102716284712,0.99360305,0.9866847114293198,0.9731707,0.980434305768809,0.98068994,0.9815441402645338,0.973903,0.9763279950993261,0.9908131,0.9846254927726675,0.9923414,0.9791350366546654
0.9893703,0.9917982724020593,0.9960641,0.9898402858495845,0.99214107,0.9948015941777857,0.97924805,0.9809910294745834,0.9736592,0.9832777368626261,0.9909,0.9860735178555837,0.9716225,0.9796446589164289,0.9808276,0.9806213472777606,0.97262925,0.9754091187538286,0.99373156,0.9826544021024967,0.9923809,0.9791350366546654
0.9907053,0.9915801413489225,1.0008587,0.9906151793017348,1.0055957,0.9906428695200139,0.9777455,0.9792823579666808,0.97198063,0.9817181475544772,0.9926514,0.9855059809656859,0.97102106,0.9796885281860057,0.97924256,0.9796985542909873,0.97065514,0.9744902424083312,0.99226266,0.9837056504599212,0.9909683,0.9773999045677353
0.99186486,0.9912747578745312,1.0022794,0.9910887253002711,1.003886,0.9908594697626063,0.9750691,0.9783425886373343,0.9673281,0.9799419486201967,0.9892511,0.9855496376495241,0.9710036,0.9787672735248958,0.9767114,0.978775761304214,0.97001505,0.9734838540299291,0.98537916,0.9818659658344284,0.988667,0.9764455819199237
0.9909486,0.9910130006107669,0.9993785,0.9902277325756595,1.005175,0.990079708889274,0.9732815,0.9768475010679196,0.9650829,0.9781224277606897,0.99447817,0.9848947873919496,0.9703817,0.9778021495942092,0.9756752,0.9778529683174407,0.96935374,0.9726524897173361,0.9930691,0.9828734121769602,0.9876316,0.9764022036177505
0.99027747,0.9904022336619842,0.99853843,0.9893667398510482,1.0041634,0.9896465084040895,0.9704571,0.9762494660401537,0.9623632,0.9772993111813889,0.99618995,0.9842835938182135,0.96953523,0.9768808949330993,0.97372526,0.9778969108406205,0.96798486,0.9717336133718386,0.9826892,0.9827858081471749,0.9880107,0.9755346375742854
0.9885015,0.9894860832388099,0.99935,0.9887209953075895,0.99156004,0.9929821521400104,0.9695347,0.9750533959846218,0.96208555,0.9763029069011827,0.994857,0.9836287435606391,0.96846837,0.9768808949330993,0.9819839,0.9798303818605264,0.96651614,0.9716898573553863,0.9912036,0.9819535698642138,0.986965,0.9746236932286471
0.9904173,0.989224325975046,0.99675006,0.9881183004003616,1.0016234,0.9881303067059437,0.9673044,0.9741990602306706,0.96049005,0.9751332149200711,0.99194556,0.9830612066707413,0.96756953,0.9760035095415661,0.97624415,0.9760513248670739,0.9663165,0.9698958606808437,0.9884419,0.9811213315812528,0.9856693,0.9493341430616405
0.98844975,0.989224325975046,0.99727756,0.9879030522192086,0.9923906,0.9889100675792758,0.9661277,0.9730029901751388,0.95807415,0.9738768790885067,0.9873482,0.9824936697808435,0.96634287,0.9750822548804563,0.9728253,0.9760952673902534,0.9647004,0.9698083486479391,0.98776084,0.9809899255365746,0.97800946,0.9718908601917321
0.9872827,0.989224325975046,0.99584454,0.98725730767575,0.9897165,0.9908594697626063,0.963882,0.9724049551473729,0.9549914,0.9732270502101114,0.98882055,0.9817951628394307,0.9659074,0.9749067778021496,0.9798556,0.9779408533638,0.96477455,0.9699396166972958,0.9892562,0.9791940429259747,0.9827315,0.9718908601917321
0.99014753,0.988220923130617,0.9950003,0.987472555856903,1.0038445,0.9869606653959454,0.96330345,0.9715079026057241,0.9544688,0.9725338994064896,0.9903382,0.9818388195232691,0.96554136,0.9740293924106163,0.98074865,0.9770620029002065,0.96472937,0.9680581079898486,0.98882574,0.9791502409110818,0.9821237,0.9709799158460938
0.9869663,0.9878719134455983,0.9977535,0.9866115631322914,0.98675317,0.9874371859296482,0.9624806,0.9706108500640752,0.95346934,0.9713208855001517,0.9881695,0.9812276259495328,0.96467537,0.9741171309497696,0.9761436,0.9761392099134332,0.9618183,0.9670954756278988,0.98660797,0.9781865965834429,0.98111695,0.9701123498026288
0.9891903,0.9871738940755607,0.994387,0.9869990098583666,0.9807356,0.9868740252989083,0.9615912,0.9697137975224261,0.95062023,0.9703244812199453,0.987475,0.9805727756919586,0.96600884,0.9732397455582364,0.9770685,0.9761392099134332,0.96181566,0.9662641113153058,0.9829436,0.9782303985983355,0.9798152,0.9692014054569905
0.9852244,0.9869993892330513,0.99872696,0.9869129105859055,0.9886326,0.9863541847166869,0.96068305,0.969158479282358,0.95043236,0.9703678031451718,0.98970765,0.9793503885444862,0.96419483,0.9731520070190832,0.9776739,0.97521641692666,0.9600375,0.9662203552988536,0.98393357,0.9772667542706965,0.978327,0.9682904611113522
0.98579246,0.9873920251286975,0.9982273,0.9869129105859055,0.9890644,0.9893432680644603,0.9605823,0.9688594617684749,0.9492519,0.9694147207901919,0.9875905,0.9793940452283244,0.96604353,0.9733274840973898,0.97762305,0.9742936239398866,0.9600468,0.9653014789533562,0.98385674,0.9772229522558038,0.97760123,0.9673795167657139
0.98728555,0.9863886222842685,0.9981621,0.9867407120409832,1.0006063,0.9852711835037256,0.9593232,0.9682614267407091,0.94899225,0.969068145388381,0.9856557,0.9793940452283244,0.9663411,0.9733274840973898,0.9763728,0.9742936239398866,0.9575723,0.9653452349698083,0.984489,0.9773105562855892,0.9764785,0.9664685724200756
0.9875588,0.9856033504929762,1.000559,0.9872142580395196,1.001278,0.9848379830185411,0.9581215,0.9673643741990602,0.9467619,0.9690248234631548,0.98749274,0.9781716580808523,0.9674423,0.9733713533669663,0.9773471,0.9733708309531134,0.9567347,0.9644701146407632,0.9840413,0.9764345159877355,0.97351366,0.9655576280744373
0.9863041,0.9859087339673677,1.002084,0.9860519178612941,1.0001782,0.984361462484838,0.9558156,0.9670653566851772,0.9482953,0.968678248061344,0.9838268,0.9781716580808523,0.97012085,0.9733274840973898,0.97452825,0.9733708309531134,0.9564638,0.9635512382952657,0.9829097,0.9754708716600964,0.9725558,0.964646683728799
