,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.044379722530634526,0.043206345662932716,0.04037847488851611,0.045474171387185236,0.07588219510133631
25_1b_100,0.013746656490260705,0.012876773487467352,0.011310241224210416,0.011012699456326547,0.03587996997239096
25_1c_100,0.015140407992309514,0.012023758724880615,0.010560363857582751,0.006705907638957176,0.04628976897874504
25_1d_100,0.017520328842581707,0.01781936226358236,0.015649253108154938,0.01676441818537422,0.03126104878424929
25_2b_100,0.02157335495280254,0.02033167959740172,0.018000754181428547,0.015057143464009659,0.056690276054749744
25_3a_100,0.020269011838617474,0.021921650771638816,0.019065518636508225,0.01895223093423143,0.04206510787639661
25_3c_100,0.0128410623001557,0.008988817199284307,0.008024522259516283,0.004690184743901593,0.062109612468508435
25_3d_100,0.016807576464452155,0.016837290550789356,0.014576315876266368,0.015314704231235932,0.05299543492328729
35_1b_100,0.012730536360532384,0.011658668300118922,0.010150661635366794,0.008361392550998326,0.05463177627987337
35_1c_100,0.015820477642263298,0.016032508950716787,0.013972677756422061,0.014535416118029942,0.028138395095693713
35_1d_100,0.03218745340517178,0.02626723884621239,0.023838721877837157,0.01241267212038133,0.08402706351369538
35_2a_100,0.02006956971896577,0.018319639501660472,0.016036979785498683,0.01429851028782464,0.07325023841099976
